SMILES NAME
O=c1[nH]cc(CO)c(=O)[nH]1 13800
O=c1[nH]cc(Cl)c(=O)[nH]1 13801
O=c1[nH]cc(F)c(=O)[nH]1 13802
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1 13803
O=c1[nH]cc(I)c(=O)[nH]1 13804
O=c1[nH]cnc2ccccc12 13805
O=c1[nH]cnc2nc[nH]c12 13806
O=c1[nH]cnc2nn[nH]c12 13807
O=c1[nH]nc(-c2ccccc2)c2ccccc12 13808
O=c1[nH]nc(CSc2ccccc2)[nH]1 13809
O=c1[nH]nc(SCc2ccccc2)[nH]1 13810
O=c1[nH]ncc2ccccc12 13811
O=c1c(Cl)c(Cl)cnn1-c1ccccc1 13812
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12 13813
O=c1c2c(nc3ccccn13)CCC2 13814
O=c1c2c(nc3n1CCC3)CCC2 13815
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl 13816
O=c1c2ccccc2nc2ccccn12 13817
O=c1c2ccccc2nc2n1CCC2 13818
O=c1c2ccccc2nc2n1CCCC2 13819
O=c1c2ccccc2nc2n1CCCCC2 13820
O=c1c2ccccc2ncn1O 13821
O=c1c2ccccc2sc2ccccc12 13822
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12 13823
O=c1cc(-c2ccc(Cl)cc2)oc2ccccc12 13824
O=c1cc(-c2ccc(Cl)cc2Cl)oc2ccccc12 13825
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12 13826
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12 13827
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12 13828
O=c1cc(-c2ccc(O)cc2)oc2ccccc12 13829
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1 13830
O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12 13831
O=c1cc(-c2cccc(Cl)c2)oc2ccccc12 13832
O=c1cc(-c2ccccc2)[nH]n1-c1ccc(Cl)cc1 13833
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12 13834
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12 13835
O=c1cc(-c2ccccc2)oc2cc(O)ccc12 13836
O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12 13837
O=c1cc(-c2ccccc2)oc2cccc(O)c12 13838
O=c1cc(-c2ccccc2)oc2ccccc12 13839
O=c1cc(-c2ccccc2)on1-c1ccc(Cl)cc1 13840
O=c1cc(-c2ccccc2)ss1 13841
O=c1cc(-c2ccccc2Cl)oc2ccc(Cl)cc12 13842
O=c1cc(-c2ccccc2Cl)oc2ccccc12 13843
O=c1cc(CBr)oc(Br)c1O 13844
O=c1cc(CBr)occ1O 13845
O=c1cc(CCl)oc(Br)c1O 13846
O=c1cc(CCl)oc(Cl)c1O 13847
