SMILES NAME
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 14800
C#CCN1C(=O)[C@H]2CC[C@@](C)(C1=O)C2(C)C 14801
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC 14802
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC 14803
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1 14804
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1 14805
C/C(=C\c1ccco1)[C@H]1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21 14806
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1 14807
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1 14808
C=C1NC(=S)N[C@H](c2ccc(-c3ccc(C(C)=O)cc3)o2)[C@H]1C(=O)OC(C)(C)C 14809
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21 14810
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N 14811
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC 14812
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1 14813
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1 14814
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21 14815
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21 14816
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O 14817
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O 14818
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1 14819
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O 14820
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O 14821
CC(=O)C12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3ccc(C)c([N+](=O)[O-])c3)C(=O)[C@@H]12 14822
CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=C(C#N)[C@H]1c1ccccc1Cl 14823
CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2Cl)=C(C#N)[C@@H]1c1cccs1 14824
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1 14825
CC(=O)N1CC(=O)N(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)C1=S 14826
CC(=O)N1Cc2ccccc2C[C@H]1C(=O)OCc1ccc(C#N)cc1 14827
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1 14828
