SMILES NAME
O=C(O)COc1cccc(I)c1 12600
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1 12601
O=C(O)COc1cccc(O)c1 12602
O=C(O)COc1cccc(OC(F)(F)F)c1 12603
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1 12604
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1 12605
O=C(O)COc1cccc(SC(F)(F)F)c1 12606
O=C(O)COc1cccc([N+](=O)[O-])c1 12607
O=C(O)COc1cccc2c1CCC2 12608
O=C(O)COc1cccc2ccccc12 12609
O=C(O)COc1ccccc1 12610
O=C(O)COc1ccccc1-c1ccccc1 12611
O=C(O)COc1ccccc1Br 12612
O=C(O)COc1ccccc1Cl 12613
O=C(O)COc1ccccc1F 12614
O=C(O)COc1ccccc1I 12615
O=C(O)COc1ccccc1O 12616
O=C(O)COc1ccccc1[N+](=O)[O-] 12617
O=C(O)CS 12618
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1 12619
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1 12620
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1 12621
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1 12622
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1 12623
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1 12624
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1 12625
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1 12626
O=C(O)CSCc1ccccc1 12627
O=C(O)CSc1ccccc1 12628
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1 12629
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl 12630
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl 12631
O=C(O)Cc1c[nH]c2ccccc12 12632
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl 12633
O=C(O)Cc1cc(O)ccc1O 12634
O=C(O)Cc1ccc(Br)cc1 12635
O=C(O)Cc1ccc(C(=O)O)cc1 12636
O=C(O)Cc1ccc(C(F)(F)F)cc1 12637
O=C(O)Cc1ccc(C2CCCC2)cc1 12638
O=C(O)Cc1ccc(C2CCCCC2)cc1 12639
O=C(O)Cc1ccc(Cl)cc1 12640
O=C(O)Cc1ccc(F)cc1 12641
O=C(O)Cc1ccc(I)cc1 12642
O=C(O)Cc1ccc(O)c(O)c1 12643
O=C(O)Cc1ccc(O)cc1 12644
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1 12645
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1 12646
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1 12647
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1 12648
O=C(O)Cc1ccc(OCc2ccccc2)cc1 12649
O=C(O)Cc1ccc(S(=O)(=O)F)cc1 12650
O=C(O)Cc1ccc([N+](=O)[O-])cc1 12651
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2 12652
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O 12653
O=C(O)Cc1ccc2ccccc2c1 12654
O=C(O)Cc1cccc(Br)c1 12655
O=C(O)Cc1cccc(C(=O)O)c1 12656
O=C(O)Cc1cccc(C(F)(F)F)c1 12657
O=C(O)Cc1cccc(Cl)c1 12658
O=C(O)Cc1cccc(F)c1 12659
O=C(O)Cc1cccc(I)c1 12660
O=C(O)Cc1cccc(O)c1 12661
O=C(O)Cc1cccc([N+](=O)[O-])c1 12662
O=C(O)Cc1cccc2ccccc12 12663
O=C(O)Cc1ccccc1 12664
O=C(O)Cc1ccccc1F 12665
O=C(O)Cc1ccccc1I 12666
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl 12667
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br 12668
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl 12669
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl 12670
O=C(O)Cc1ccccc1Nc1c(F)cccc1F 12671
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1 12672
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl 12673
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1 12674
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl 12675
O=C(O)Cc1ccccc1Nc1ccccc1 12676
O=C(O)Cc1ccccc1O 12677
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl 12678
O=C(O)Cc1n[nH]oc1=O 12679
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12 12680
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12 12681
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1 12682
O=C(O)Cn1c(=O)sc2cccc(Cl)c21 12683
O=C(O)Cn1cccc1 12684
O=C(O)Cn1nnc2ccccc21 12685
O=C(O)c1c(Br)cccc1Br 12686
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O 12687
O=C(O)c1c(Cl)cccc1Cl 12688
O=C(O)c1c(Cl)cccc1[N+](=O)[O-] 12689
O=C(O)c1c(F)cccc1Cl 12690
O=C(O)c1c(F)cccc1F 12691
O=C(O)c1c(O)cccc1Br 12692
O=C(O)c1c(O)cccc1O 12693
O=C(O)c1c2ccccc2cc2ccccc12 12694
O=C(O)c1c[nH]c2ccccc12 12695
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O 12696
O=C(O)c1cc(=O)[nH]c(=O)[nH]1 12697
O=C(O)c1cc(=O)[nH]c(=O)n1CCO 12698
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1 12699
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3 12700
O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1 12701
O=C(O)c1cc(=O)c2ccccc2o1 12702
O=C(O)c1cc(Cl)cc(Cl)c1 12703
O=C(O)c1cc(Cl)ccc1Cl 12704
O=C(O)c1cc(Cl)ccc1O 12705
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-] 12706
O=C(O)c1cc(I)cc(I)c1O 12707
O=C(O)c1cc(I)ccc1O 12708
O=C(O)c1cc(O)c(Br)c(O)c1 12709
O=C(O)c1cc(O)c(O)c(O)c1 12710
O=C(O)c1cc(O)cc(O)c1 12711
O=C(O)c1cc(O)ccc1O 12712
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-] 12713
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 12714
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1 12715
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1 12716
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O 12717
O=C(O)c1cc([N+](=O)[O-])ccc1Cl 12718
O=C(O)c1cc([N+](=O)[O-])ccc1O 12719
O=C(O)c1cc2ccccc2[nH]1 12720
O=C(O)c1cc2ccccc2cc1O 12721
O=C(O)c1cc2ccccc2o1 12722
O=C(O)c1ccc(-c2ccccc2)cc1 12723
O=C(O)c1ccc(Br)cc1 12724
O=C(O)c1ccc(C(=O)O)cc1 12725
O=C(O)c1ccc(C(F)(F)F)cc1 12726
O=C(O)c1ccc(CCl)cc1 12727
O=C(O)c1ccc(CO)cc1 12728
O=C(O)c1ccc(Cl)c(Cl)c1 12729
O=C(O)c1ccc(Cl)cc1 12730
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1 12731
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1 12732
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1 12733
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1 12734
O=C(O)c1ccc(Cl)cc1Nc1ccccc1 12735
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-] 12736
O=C(O)c1ccc(F)cc1 12737
O=C(O)c1ccc(I)cc1 12738
O=C(O)c1ccc(O)c(Cl)c1 12739
O=C(O)c1ccc(O)c(O)c1 12740
O=C(O)c1ccc(O)c(O)c1O 12741
O=C(O)c1ccc(O)c([N+](=O)[O-])c1 12742
O=C(O)c1ccc(O)cc1 12743
O=C(O)c1ccc(O)cc1O 12744
O=C(O)c1ccc(Oc2ccccc2)cc1 12745
O=C(O)c1ccc(S)cc1 12746
O=C(O)c1ccc([N+](=O)[O-])c(O)c1 12747
O=C(O)c1ccc([N+](=O)[O-])cc1 12748
O=C(O)c1ccc([N+](=O)[O-])cc1Cl 12749
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2 12750
O=C(O)c1ccc2ccccc2c1 12751
O=C(O)c1ccc2cccccc1-2 12752
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1 12753
O=C(O)c1ccc[nH]1 12754
O=C(O)c1cccc(Br)c1 12755
O=C(O)c1cccc(C(=O)O)c1 12756
O=C(O)c1cccc(C(F)(F)F)c1 12757
O=C(O)c1cccc(CSc2ccccc2)c1O 12758
O=C(O)c1cccc(Cl)c1 12759
O=C(O)c1cccc(Cl)n1 12760
O=C(O)c1cccc(F)c1 12761
O=C(O)c1cccc(F)c1F 12762
O=C(O)c1cccc(I)c1 12763
O=C(O)c1cccc(O)c1 12764
O=C(O)c1cccc(O)c1O 12765
O=C(O)c1cccc(Oc2ccccc2)c1 12766
O=C(O)c1cccc([N+](=O)[O-])c1 12767
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O 12768
O=C(O)c1cccc2cccc(C(=O)O)c12 12769
O=C(O)c1cccc2ccccc12 12770
O=C(O)c1ccccc1 12771
O=C(O)c1ccccc1-c1ccccc1 12772
O=C(O)c1ccccc1-c1ccccc1C(=O)O 12773
O=C(O)c1ccccc1Br 12774
O=C(O)c1ccccc1C(=O)O 12775
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1 12776
O=C(O)c1ccccc1Cl 12777
O=C(O)c1ccccc1F 12778
O=C(O)c1ccccc1I 12779
O=C(O)c1ccccc1N1C(=O)CCC1=O 12780
O=C(O)c1ccccc1NC(=O)c1c(O)cccc1O 12781
O=C(O)c1ccccc1NCCO 12782
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1 12783
O=C(O)c1ccccc1Nc1cccc(Cl)c1 12784
O=C(O)c1ccccc1Nc1cccc(O)c1 12785
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1 12786
O=C(O)c1ccccc1Nc1ccccc1 12787
O=C(O)c1ccccc1O 12788
O=C(O)c1ccccc1Oc1ccccc1 12789
O=C(O)c1ccccc1[N+](=O)[O-] 12790
O=C(O)c1ccccn1 12791
O=C(O)c1cccnc1 12792
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1 12793
O=C(O)c1ccco1 12794
O=C(O)c1cccs1 12795
O=C(O)c1ccncc1 12796
O=C(O)c1ccoc1 12797
O=C(O)c1ccsc1 12798
O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O 12799
