SMILES NAME
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC 15000
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC 15001
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC 15002
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C 15003
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1 15004
CCOc1ccc(Br)cc1[C@H]1C2=C(CC(C)(C)CC2=O)Nc2ncnn21 15005
CCOc1ccc(C2=NN=C3OC(N)=C(C#N)[C@@H](c4ccco4)[C@@H]32)c(OCC)c1 15006
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC 15007
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC 15008
CCOc1ccc(N2CN=c3s/c(=C\c4cc(OC)c(OC)cc4[N+](=O)[O-])c(=O)n3C2)cc1 15009
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC 15010
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1 15011
CCOc1ccc(NC=C(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1 15012
CCOc1ccc([C@@H]2Oc3nc(SC)nnc3-c3ccccc3N2C(=O)CC)cc1OC 15013
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1 15014
CCOc1nc(C#N)nc(N2CCOCC2)n1 15015
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3cccs3)C2)[C@@H]1c1ccc(C(=O)OC)cc1 15016
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3cccs3)C2)[C@H]1c1ccc2c(c1)OCO2 15017
CC[C@@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3 15018
CC[C@@H](OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1 15019
CC[C@@H](SC1=Nc2ccccc2C2=N[C@@H](CC(C)C)C(=O)N12)C(=O)Nc1ccc2c(c1)OCO2 15020
CC[C@@H](SC1=Nc2ccccc2C2=N[C@@H](Cc3ccccc3)C(=O)N12)C(=O)N1CCOCC1 15021
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O 15022
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1 15023
CC[C@@H]1CCCCN1C(=O)[C@H]1CC(c2cc(Cl)c(OC)cc2OC)=NO1 15024
CC[C@H](C(=O)N1CCCN(C(=O)[C@@H](CC)c2ccccc2)CC1)c1ccccc1 15025
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F 15026
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O 15027
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC 15028
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2 15029
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12 15030
CCc1cc2c3c(c1)[C@]1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2 15031
CCc1ccc(-c2csc(/C(C#N)=C/Nc3ccc4c(c3)OCO4)n2)cc1 15032
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1 15033
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1 15034
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1 15035
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C 15036
CCc1cccc(C)c1N(C(=O)Cn1c([C@@H](C)O)nc2ccccc21)[C@@H](C)COC 15037
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C 15038
CCc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)n1 15039
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N 15040
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C 15041
CCn1c(NC[C@@H](O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C 15042
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1 15043
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1 15044
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O 15045
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1 15046
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1 15047
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1 15048
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1 15049
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1 15050
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C 15051
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1 15052
CN(C)C(/C=C/Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N 15053
CN(C)C(=O)[C@H]1OC(C)(C)O[C@@H]1C(=O)N(C)C 15054
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1 15055
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1 15056
CN(C)c1nc(N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)n1 15057
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1 15058
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12 15059
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1 15060
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)/N=c2/sc3cc([N+](=O)[O-])ccc3n2C)cc1 15061
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21 15062
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21 15063
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1 15064
CNc1nc2c(C)cccn2c(=O)c1C=O 15065
COC(=O)/C=C/CN1C(=O)c2ccccc2C1=O 15066
COC(=O)C(=O)C1=C(c2ccc(Cl)cc2)NC(=O)N[C@@H]1c1ccc(Cl)cc1 15067
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1 15068
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1 15069
COC(=O)CC1=C(C(=O)OC)[C@]2(C(=O)Nc3ccccc32)C(C(=O)OCc2ccccc2)=C(N)O1 15070
COC(=O)CCNc1nc(-c2cccnc2)nc2sc3c(c12)CCCC3 15071
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1 15072
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C 15073
COC(=O)CSc1nc(NCC(C)C)nc(N2CCOCC2)n1 15074
COC(=O)N[C@H](O)C(=O)c1ccccc1 15075
COC(=O)[C@@H](NC(=O)CONC1=CC[C@]2(C)C(=C1)CC[C@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@]2(O)C(C)=O)c1ccccc1 15076
COC(=O)[C@H](CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O 15077
COC(=O)[C@H]1OC(c2ccccc2)O[C@H]1C(=O)OC 15078
COC(=O)c1c(C)sc2c1OC(N)=C(C#N)[C@@H]2c1cc(Br)cs1 15079
COC(=O)c1c(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)sc2c1CC[C@H](C(C)(C)C)C2 15080
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2 15081
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2 15082
COC(=O)c1cc(C(=O)OCC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc([N+](=O)[O-])c1 15083
COC(=O)c1cc(N2C(=O)[C@@H]3[C@H]4C=C[C@](C(OC(C)=O)OC(C)=O)(O4)[C@@H]3C2=O)ccc1Cl 15084
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1 15085
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C 15086
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1 15087
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1 15088
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1 15089
