ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0;0;1;1;class_Pinh;0;class_Pinh
1;C#CCN(C)[C@@H](C)Cc1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
2;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;-;0;1;0;class_Pinh;0;class_Pinh
3;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0;0;1;1;class_Pinh;0;class_Pinh
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;-;0;1;0;class_Pinh;0;class_Pinh
5;C(#CCN1CCCC1)CN1CCCC1;0;0;1;1;class_Pinh;0;class_Pinh
6;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0;0;1;1;class_Pinh;0;class_Pinh
8;C1=CCN(Cc2ccccc2)C1;0;0;1;1;class_Pinh;0;class_Pinh
9;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
10;C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;0;0;1;1;class_Pinh;0;class_Pinh
11;C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1;0;0;1;1;class_Pinh;0;class_Pinh
12;C1CCc2nnnn2CC1;1;0;1;1;class_Pinh;0;class_Pinh
13;C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1;0;0;1;1;class_Pinh;0;class_Pinh
14;C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
15;C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;-;0;1;0;class_Pinh;0;class_Pinh
16;C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12;-;1;1;0;class_Pinh;1;class_Pinh
17;C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C;0;0;1;1;class_Pinh;0;class_Pinh
18;C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;0;0;1;1;class_Pinh;0;class_Pinh
19;C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21;0;0;1;1;class_Pinh;0;class_Pinh
20;C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23;0;0;1;1;class_Pinh;0;class_Pinh
21;C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F;0;0;1;1;class_Pinh;0;class_Pinh
22;C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F;0;0;1;1;class_Pinh;0;class_Pinh
23;C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21;1;0;1;1;class_Pinh;0;class_Pinh
24;C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21;-;0;1;0;class_Pinh;0;class_Pinh
25;C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6;0;0;1;1;class_Pinh;0;class_Pinh
26;C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O;0;0;1;1;class_Pinh;0;class_Pinh
27;C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
