SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
C[C@@H]1O[C@H](C[N+](C)(C)C)CS1	-0.9635500161239222	0.5989669085325032	-2.8687729603424423	2.519383168466412	-0.47250899436607285	2.736098283591662	-0.1956206556097473	-0.29833230607312217	-1.2368059016129451	0.7046134775050173	0.263632973828095	-1.2330636818951992	-0.18227211362588444	-2.917669251718856	-0.7480684592522797	0.0	0.0
COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O	-0.7727593620600618	-0.17751617378511714	1.0973410099496799	-1.1127599229557634	-0.23804719118348602	0.9705040162821557	1.062513157119939	-0.5175595512350796	0.09686445867463016	-0.7346968215873699	-0.4435308408135832	1.2760397669271322	-0.21279909361528226	0.39455926823699	1.0488810524713799	1.0	1.0
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1	1.3331850416324451	-0.5505479394547736	0.7111221518020238	-0.21848775859930383	1.2864061523328538	-0.22592588010823028	0.5111775542959653	0.04268785306770095	2.5641108484751753	-0.8786278514966088	0.263632973828095	0.08287935701023012	-0.8753170647365371	-0.005741241083964484	0.17693828863741506	0.0	0.0
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)CC1	-0.72019083887869	1.158283339971262	0.42825615046981874	-0.04912264423335186	-0.09971674422838293	2.3881188149619597	1.392523052921753	-0.6271731738160584	-0.4223237408797766	-0.30290373185965325	0.263632973828095	2.6592512481635144	-1.321946033230069	0.6449872754679493	-0.3128459934508514	0.0	0.0
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1	0.7179810239895865	-1.1337466493309558	-0.40931667806120375	-0.5039425699899885	1.1615750240445364	-0.22592588010823028	-0.37767365557279337	-0.34095982596572505	1.1841331083214786	1.1364065672327341	0.263632973828095	0.10545727072575324	-0.32473135357640764	-0.876238238972173	0.07762653513299538	1.0	1.0
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1	0.08535219516632964	-0.6003197374381717	0.8516309156109619	1.565259260450987	1.0267917353588838	0.6865967998663833	-0.19559716699074342	-0.6454421109128882	-1.2368059016129451	-0.30290373185965325	0.15243378334367355	0.049477785252562	-0.7635058126240186	-0.17789801557974688	0.043205457645773764	0.0	1.0
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O	-0.40954815324187555	-1.0477199187317459	0.9418414473401294	0.8029908782042875	-0.9657581953596172	-0.22592588010823028	-0.8624561238618591	-0.13391187220165388	-1.2368059016129451	-0.7346968215873699	-0.3648289621798121	-1.2330636818951992	-0.4988482024048247	0.4773790902345232	0.03282412427448958	0.0	1.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.09842868095270518	2.4830891811161147	0.6886169926988832	1.0156630575713026	1.0853535349469252	0.6813989832722932	0.6102734417030247	0.35934942941275033	0.817567378572047	0.7046134775050173	0.306996300268881	2.1240623576993265	-0.74047974771773	0.49273750019629975	-0.24675070752482067	0.0	1.0
CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1	-1.4728502536992913	0.9617963073262953	2.2889317816264976	0.38694739688247415	-0.5949003156401182	-0.8880281760670118	-1.7048976075021471	0.5785766745747081	-1.2368059016129451	0.4167514176865404	0.29629409001391316	0.059001954312625005	2.067084306645532	1.5440798543073955	-1.016634721986013	0.0	0.0
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2	-0.24528858600241935	0.2499810452473528	1.535780245947936	0.32352156212327526	0.12088890073675329	-0.22592588010823028	0.5357725453331034	-0.5297388426329661	1.237938671080001	0.5606824475957792	0.16468650003915553	0.13885884248342112	0.37774007100720625	0.3383058607313	-0.16077941361547943	1.0	1.0
CO[C@H]1COC(=O)C(C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	-0.5166913110786742	0.9261750851911549	0.9433312317948512	-0.7426902028342348	0.23826089856689198	0.4620402685278726	0.7160535577487581	-1.1265241211294061	0.9743812740480147	-0.590765791678131	-1.2466347815941963	-0.5191126769692934	-0.4226720810423922	-0.31709862299905106	-0.9687600371571935	0.0	0.0
Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1	0.08357715412384226	-0.8061200209412837	0.8447928234085068	0.6925224760845656	0.6720254808514813	-0.22592588010823028	0.15293873033429123	-0.6941592765044344	-0.6938177944574995	-0.8786278514966088	-0.0440906084406997	0.1501477993411828	-0.011321025685256723	0.47664542230541285	0.9370550375452142	1.0	1.0
Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1	-0.18682776681610236	-0.467726273235087	-1.0728369136629916	1.3272689982344237	0.2082820704333218	-0.22592588010823028	0.037749936583358415	-0.79768325338647	0.6114336470915565	1.2803375971419728	0.263632973828095	2.144043959513804	0.06703155628753094	0.16256218185371307	1.5577538135266584	1.0	1.0
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO	0.15410615175878986	-0.22358490923347465	-0.8856012997202691	-0.7783541769880683	0.11821542806731794	-0.22592588010823028	-0.18849726613987042	0.7003695885535735	-0.6933857825981027	-1.0225588814058477	0.263632973828095	-1.2330636818951992	-0.5949126707239513	-0.40407846186734875	-0.28029728319109326	0.0	1.0
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	0.41893387273683524	-0.5561841835399373	-1.2006593505636318	4.146475225128827	-0.39121429961829446	-0.22592588010823028	0.4872932882353507	-1.6319647141416973	1.3470613319656561	0.5606824475957792	-0.5694673678868082	-1.2330636818951992	-1.2851823584041275	0.8240371867386772	-0.3631996268237065	1.0	1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1	0.6588900127171792	0.20781568316254606	-1.255124531113475	0.06881847550092873	1.0651695611854328	-0.22592588010823028	0.13055131648542878	0.3167219095201474	-0.38395301755939276	-0.015041672041176265	0.263632973828095	0.6963929972553233	-1.0858707213120593	-0.25430494090322614	-0.07020172940536334	1.0	1.0
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O	1.9245362888167818	1.153128500823209	-0.9097933863504011	0.15441171664948863	-0.4253836140274859	-9.310895631576695	0.07766945604500744	2.1009880993105243	-0.15082968730205382	0.9924755373234951	0.263632973828095	-1.2330636818951992	-0.5485958734986581	-0.2222256850232931	1.1358060389219768	1.0	0.0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N	0.14831888776819338	-1.1593358870089996	-1.1787241222351377	-0.6749762754477333	0.7181051837155876	-0.22592588010823028	-0.8850402332839495	1.0961965589848852	0.12066436627566896	-1.0225588814058477	0.263632973828095	0.027132520944847225	-0.2565986736000705	-1.3061676454302347	0.22688188844168017	0.0	1.0
CN(C)N=Nc1[nH]cnc1C(N)=O	-1.542118867162059	-0.0364704002272541	-1.0290413491957098	0.2593278464821736	-1.7219400183990297	1.3070947948253486	-0.7817065781190363	-0.6698006937086612	-1.0030445594842972	0.8485445074142562	-0.37832895240360936	0.7780659441961634	0.2779808154450363	2.6306944621703767	-1.3406320894138948	0.0	0.0
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(F)cc1	-0.9183757467526773	-0.44253936262897914	-0.7923493782456557	-1.4978691390950287	-0.9195801508171134	-0.22592588010823028	-1.2478898520677515	2.4359186127524035	-1.2368059016129451	-0.44683476176889214	-0.14877973864054295	1.537459362996387	1.116956154722886	1.3152278652773657	0.22342287004501726	0.0	1.0
