SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
C[C@@H]1O[C@H](C[N+](C)(C)C)CS1	1.1705999999999999	49.463621577702945	0.3007722886987514	2.05761488404458	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	6.616111111111111	1.0468400382519245	0.501	0.0	-0.4	0.0	0.0	0.18181818181818182	0.0	1.3992219409407591
COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O	1.5338999999999998	31.764380293550655	1.410688811827969	0.7655374019794104	0.7795718904845891	2.6723999176584554	1.6531824934938886	0.465	29.800041095617345	-0.5	-0.6946436914539811	18.685277464321274	0.17857142857142858	0.020474446188731902	1.8078674166971502
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1	5.544000000000006	23.261452956699927	1.3026055102856764	1.0836605863692184	1.3082090161190072	0.0	1.3874729324788382	0.557	84.92913895846256	-0.51	0.0	9.799819461700956	0.10810810810810811	0.018	1.6095783366564482
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)CC1	1.6339999999999997	62.212742195602296	1.2234454934375016	1.1439095482111798	0.8275409609563652	5.8388484347784075	1.8122267926376143	0.447	18.19910120538483	-0.47	0.0	28.98604458927481	0.06060606060606061	0.022022459777561815	1.498196169452442
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1	4.3725400000000025	9.967957041894417	0.9890508369364468	0.9821145501417063	1.2649211259853397	0.0	0.9591017850829229	0.494	54.09438803938988	-0.37	0.0	9.967957041894417	0.16666666666666666	0.012619047619047617	1.5869937851739266
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1	3.1679000000000004	22.12694908698921	1.3419268711351515	1.718200388079873	1.2181821092634588	2.038251921138826	1.046851358309277	0.444	0.0	-0.47	-0.10923044217687039	9.551078168738563	0.12	0.016935817805383023	1.5791660651995791
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O	2.2255199999999995	11.928859856695684	1.367172277716118	1.4470354622493873	0.5272223809529564	0.0	0.725466706598782	0.528	0.0	-0.5	-0.6173352059707027	0.0	0.14814814814814814	0.02098639455782313	1.5768052393183751
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	3.192800000000001	92.41051310786752	1.2963074441858795	1.5226902277983543	1.2384896782276835	2.026641842955425	1.4352310032554378	0.609	45.903703042519595	-0.4	0.042595591755234974	25.00049631750497	0.12244897959183673	0.021081332131246074	1.5132269420959035
CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1	0.20080000000000076	57.73399503525163	1.7441553476358096	1.299034571247752	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	-1.4789016277008675	0.31946216843294883	0.645	0.0	-0.42	0.032082860922147294	9.622004595302565	0.42105263157894735	0.027580174927113704	1.338147109683163
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2	2.5383000000000004	41.50879920011063	1.533385979904249	1.276471833268875	0.9040407335135872	0.0	1.3993261925225824	0.463	55.29664013190174	-0.41	-0.09719465615464284	10.216698334856808	0.2413793103448276	0.020126717353608107	1.5327777308474897
