SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
1.1706	49.46362157770295	0.3007722886987514	2.05761488404458	0.6982671957671959	6.616111111111111	1.0468400382519245	0.501	0.0	-0.4	0.0	0.0	0.1818181818181818	0.0	1.3992219409407591
1.5338999999999998	31.76438029355065	1.410688811827969	0.7655374019794104	0.7795718904845891	2.6723999176584554	1.6531824934938886	0.465	29.800041095617345	-0.5	-0.6946436914539811	18.685277464321278	0.1785714285714285	0.0204744461887319	1.8078674166971505
5.544000000000006	23.261452956699927	1.3026055102856764	1.0836605863692184	1.3082090161190072	0.0	1.3874729324788382	0.557	84.92913895846256	-0.51	0.0	9.799819461700956	0.1081081081081081	0.018	1.6095783366564482
1.6339999999999997	62.212742195602296	1.2234454934375016	1.1439095482111798	0.8275409609563652	5.838848434778408	1.8122267926376143	0.447	18.19910120538483	-0.47	0.0	28.98604458927481	0.0606060606060606	0.0220224597775618	1.498196169452442
4.3725400000000025	9.967957041894415	0.9890508369364468	0.9821145501417065	1.2649211259853397	0.0	0.9591017850829228	0.494	54.09438803938988	-0.37	0.0	9.967957041894415	0.1666666666666666	0.0126190476190476	1.5869937851739266
3.1679000000000004	22.12694908698921	1.3419268711351515	1.718200388079873	1.2181821092634588	2.038251921138826	1.046851358309277	0.444	0.0	-0.47	-0.1092304421768703	9.551078168738565	0.12	0.016935817805383	1.5791660651995791
2.2255199999999995	11.928859856695684	1.367172277716118	1.4470354622493873	0.5272223809529564	0.0	0.725466706598782	0.528	0.0	-0.5	-0.6173352059707027	0.0	0.1481481481481481	0.0209863945578231	1.5768052393183751
3.192800000000001	92.41051310786752	1.2963074441858795	1.5226902277983545	1.2384896782276835	2.026641842955425	1.4352310032554378	0.609	45.9037030425196	-0.4	0.0425955917552349	25.00049631750497	0.1224489795918367	0.021081332131246	1.5132269420959037
0.2008000000000007	57.73399503525163	1.7441553476358096	1.299034571247752	0.6558253614164836	-1.4789016277008675	0.3194621684329488	0.645	0.0	-0.42	0.0320828609221472	9.622004595302563	0.4210526315789473	0.0275801749271137	1.338147109683163
2.5383000000000004	41.50879920011063	1.533385979904249	1.276471833268875	0.9040407335135872	0.0	1.3993261925225824	0.463	55.29664013190174	-0.41	-0.0971946561546428	10.216698334856808	0.2413793103448276	0.0201267173536081	1.5327777308474897
2.0214999999999987	56.92204095696774	1.3675891937186793	0.8971838542605518	0.9447420090408356	1.5366722985723775	1.4862104576107675	0.365	49.40761275566644	-0.49	-1.4835289178958335	5.316788604006331	0.15625	0.0160753532182103	1.3490343233922415
3.1645200000000013	17.43591465621129	1.3400132318451472	1.4077380746559032	1.0951592474274308	0.0	1.2148240410126452	0.436	12.13273413692322	-0.51	-0.3022754285624049	10.30076712495354	0.2	0.0209818594104308	1.7824369887561833
2.6496200000000005	25.149299179443695	0.8033647778767843	1.6335391148257945	0.9343462028314677	0.0	1.1593101876270775	0.419	41.29777203271068	-0.36	0.0	25.149299179443695	0.2083333333333333	0.0190403628117913	1.923590507515342
3.2988200000000014	30.71428444095006	0.8557626421817186	0.8844969592882836	0.9031136491174373	0.0	1.0502730701099896	0.665	12.142387175295491	-0.52	0.0	0.0	0.1379310344827586	0.0155376898234041	1.505598093158466
3.8031000000000033	23.13297978545976	0.7675936841045564	2.636427159537129	0.7264578871672127	0.0	1.3759621977872518	0.282	57.73491864185861	-0.41	-0.8183505500965802	0.0	0.064516129032258	0.0231292517006802	1.4867452164170527
4.260020000000003	40.547677271806506	0.7523516098020283	1.1858652369554104	1.2314904493444012	0.0	1.2040346962368411	0.602	19.056471336613843	-0.45	0.0	14.36865164815621	0.0857142857142857	0.0164635105742977	1.5533760618609471
6.670040000000006	62.09524222175861	0.8489924896140204	1.2163136792996037	0.714608939325681	-20.292599247981293	1.1785489197854162	0.895	24.26546827384644	-0.38	0.0	0.0	0.1428571428571428	0.0166618075801749	1.827635085299675
3.2878000000000016	9.384673127209002	0.7737322551448169	0.9212720133985876	1.11113837973461	0.0	0.7145825667577795	0.73	30.33183534230805	-0.52	0.0	9.384673127209002	0.1739130434782608	0.0099614512471655	1.6209360436870837
0.0688999999999999	34.97939326055484	0.8156209613869184	1.253635933806146	0.26500000000000035	3.424224300831444	0.7643829787234038	0.44	5.223252918733452	-0.39	-0.6305961829176112	14.976869565848949	0.2307692307692307	0.034297052154195	1.2644666542821734
1.2566199999999998	25.72341240634016	0.8818591813214142	0.6285408867582879	0.5432356153613374	0.0	0.5397115581965851	0.95	0.0	-0.48	-0.4051110691190047	20.63206753766699	0.32	0.0261655328798185	1.6201494260280274
3.782200000000003	55.36663667393239	1.5992093373493976	1.61175728092225	0.7689017314021827	4.739115255255278	0.5972874054356963	0.525	17.289397394048667	-0.53	-0.0539078313605172	15.04055150892313	0.2058823529411764	0.0129984301412872	1.4661793325218753
3.776600000000002	50.003092354481325	1.1255344196183663	0.8323961138324188	0.7353342309145885	1.5842773104151309	1.3320206977330344	0.361	25.980208536304467	-0.53	-0.1442817139737231	10.216698334856808	0.2941176470588235	0.0175661375661375	1.4034370930495
-1.23338	15.181342137549285	1.1762651747842623	0.6788064940763494	0.25888888888888917	0.0	2.564086244532664	0.686	0.0	-0.37	0.0	15.181342137549285	0.0	0.0	1.3067908945889282
3.164600000000002	34.12176928761151	1.1988506311178495	1.6109922389065994	1.0123176492819352	0.0	0.7749024577722425	0.482	24.27512131221871	-0.39	0.0	9.883888251797686	0.12	0.0143877551020408	1.4962224524244996
2.9167900000000007	53.33013555869066	1.5174601328456347	1.290986124879394	1.187137971289948	0.0	0.8786754693355995	0.505	18.19910120538483	-0.49	0.1155705560205928	14.45098789958904	0.1666666666666666	0.0236734693877551	1.6185397449352856
2.3660000000000005	17.605336817479266	0.6755135283000101	1.4449931755140384	0.6609671613395321	0.0	1.7461738500234476	0.466	6.4208216229260096	-0.45	-0.3987875566893424	0.0	0.125	0.0227551020408163	1.2694328541156137
-0.9148999999999998	39.14508776032493	1.0497952460591604	0.7644993390306332	0.21158682917611515	0.0	0.8802448460437758	0.675	6.06636706846161	-0.36	-2.933427310624279	5.316788604006331	0.35	0.0227130852340936	1.3520766078790003
3.375900000000001	28.13006432074828	0.8791157944703154	1.945954445289156	0.9287445935164191	0.0	1.6322910594216542	0.631	23.17842477028397	-0.44	0.0	15.04055150892313	0.1428571428571428	0.0172987528344671	1.5766860136452572
-0.1340000000000001	46.182928737408695	0.4539619619948908	1.232957969267852	0.32254229352609015	0.0	0.9542957795443484	0.975	0.0	-0.35	-2.01861111111111	4.899909730850478	0.4545454545454545	0.0	1.16340335052148
2.43522	10.47427937714286	0.7694728322582206	2.192876712328768	1.1377446040144457	0.0	1.7083384754617637	0.47	12.13273413692322	-0.45	-0.0122222222222219	4.567099647791355	0.2352941176470588	0.0105404383975812	1.5181161555962004
1.639	33.23571471642343	1.0846750188571035	1.0148834669088131	0.5447406462585036	1.559806345250068	0.7886217379288564	0.693	0.0	-0.43	0.0	19.51903521063298	0.1666666666666666	0.0158309037900874	1.5442892789439149
0.962	22.15166536558511	1.3595026797651448	1.5318731648549286	0.5763580246913583	0.0	0.0	0.669	6.4208216229260096	-0.34	-1.9816666666666665	0.0	0.1666666666666666	0.0	1.2591404524244998
4.4451	52.78730620880349	0.9155243407176188	0.9020690632610344	0.8120576587150179	0.0	0.8482479534346979	0.512	0.0	-0.32	-4.278821373456786	0.0	0.2916666666666667	0.0235003092145949	1.1036906117249616
3.5832000000000024	42.73369982071296	1.6036952440064416	1.6785664731913903	0.5958051710038846	-3.199081790123457	2.1513953882545205	0.514	20.771211599071872	-0.37	0.0	4.6704161899213	0.3333333333333333	0.0243809523809523	1.6570173976669502
5.225200000000005	82.41523097831403	1.2146573353899144	1.0557223797409356	0.7220467842186626	4.74413802906852	1.247582323133747	0.529	30.288204170198263	-0.53	-0.214362227362697	5.316788604006331	0.3076923076923077	0.0145850340136054	1.4214020222628665
3.4944200000000016	29.845954308121375	1.0884566817679795	0.9354956649338478	1.1927110994880727	0.0	1.2807031215967193	0.494	23.894619086314336	-0.52	1.7796842981019572	5.425791397110385	0.074074074074074	0.0142176870748299	1.7337811556690974
2.204	70.55990141863072	0.9804121624393268	1.0253091229411582	0.726249799494576	3.142367207941493	1.152227663119676	0.524	22.50183195932863	-0.53	0.2933582136558328	14.993869839101093	0.175	0.0171123479694908	1.4299076458714377
5.082920000000002	9.967957041894415	0.9032331481320134	1.08463167552435	1.1405380772092535	0.0	0.8512454294082334	0.831	48.02802097092827	-0.38	0.0	9.967957041894415	0.1851851851851851	0.0160641399416909	1.577162279941073
4.098900000000003	19.519035210632985	1.5857547247984765	1.827229054776963	1.1894702872930898	0.0	1.2285755406763132	0.432	48.53093654769288	-0.46	0.0	19.519035210632985	0.1818181818181818	0.0158881330309901	1.6155788999383671
2.6827000000000005	35.12760044114073	0.6267748478701824	0.5786516853932584	1.3648148148148151	2.177850817796254	1.774322660098522	0.613	0.0	-0.38	0.0	9.883888251797686	0.0526315789473684	0.0205302633874062	1.4317381796366286
-0.8174000000000006	54.43775533598398	1.173979844558583	0.9760686715597624	0.20194047269113535	-4.163756740607765	0.8407328498398817	0.686	0.0	-0.41	0.0	19.519035210632985	0.04	0.0209750566893424	1.6561905546525884
2.0001999999999995	44.95711741689352	1.198036458453841	1.0847969924005345	0.679818421450817	0.0	1.5549087337524423	0.507	11.761884949391115	-0.52	0.0002588813303103	20.20725493475596	0.2083333333333333	0.0165208940719144	1.614158380989053
1.6959	49.27813589094463	0.7168219994279496	0.9167781126265429	0.3421087910472833	0.0	1.140295554924447	0.589	12.13273413692322	-0.52	0.0	4.899909730850478	0.3	0.0124332810047095	1.3311229266832976
2.4435	14.44448977149104	1.42778428199858	1.6670856861561387	0.38020219198790683	-3.7329706790123462	1.108555095679284	0.38	36.407855449141934	-0.43	0.0	9.551078168738565	0.1739130434782608	0.0142281527995813	1.8937472659093049
3.3762000000000016	29.55915305156892	1.0517690968150768	1.2518019622812224	0.7324472935764076	0.0	1.0865772719874	0.825	18.19910120538483	-0.51	-0.7093023728239702	5.425791397110385	0.303030303030303	0.0168707482993197	1.5798949446384083
2.0081	23.636491907244032	0.612248766316354	1.227484770037098	0.5799281934996223	0.0	0.3192443331513201	0.558	0.0	-0.46	-0.8274258839338198	0.0	0.375	0.0323265306122449	1.7813971257456402
0.4491999999999999	11.814359458703011	1.0092556278923837	1.4400149031296572	0.8951080246913583	0.0	1.3391608211107553	0.793	13.847474399381248	-0.36	-0.2691203703703697	5.316788604006331	0.1	0.0	1.2814023787304285
3.430400000000001	59.876886202350185	1.4596624935404932	1.6870069565680956	0.8364320915795371	0.0	1.4451660661569845	0.46	27.19203322199788	-0.41	0.228494774325402	15.116608065707286	0.2333333333333333	0.0214110787172011	1.265075899982739
4.030900000000002	5.969305287951849	1.5035456415164727	1.6696133329832927	0.8832971517922681	0.0	1.0751893693392014	0.745	15.929943897949348	-0.39	-0.4952880658436214	0.0	0.25	0.0139285714285714	1.9253331479871787
2.7270000000000003	73.06766120244485	1.293062718578174	1.214998439302631	1.1220514876903294	0.0	1.388684396083948	0.498	38.151554826716776	-0.49	-1.469664782524281	10.633577208012662	0.1764705882352941	0.0116618075801749	1.4851126997814168
3.892000000000003	20.188900370506914	1.113949739793473	0.6197787516381068	1.0974241255144035	3.076780415385213	1.3422700818210975	0.54	53.204822516692566	-0.5	-0.2376773116654065	0.0	0.3684210526315789	0.0189795918367346	1.618769926108711
5.225200000000005	82.41523097831403	1.2146573353899144	1.0557223797409356	0.7220467842186626	4.74413802906852	1.247582323133747	0.483	30.288204170198263	-0.53	-0.214362227362697	5.316788604006331	0.3076923076923077	0.0145850340136054	1.4214020222628665
-2.7202999999999995	54.58874556947187	0.9221713931989632	1.0853216262884724	-0.07624068300159537	0.0	0.8731755630684254	0.596	0.0	-0.41	0.0	19.51903521063298	0.0909090909090909	0.0223356009070294	1.2925410784672355
5.9890000000000025	4.320534085558971	1.012527198429526	1.031055000459347	1.0610827273976629	0.0	0.8717218305477196	1.187	47.713432419593545	-0.31	0.4951006235827666	0.0	0.2608695652173913	0.0191383219954648	2.134466331919364
3.043000000000001	15.458257898090068	0.5141084423818504	0.8124214670770978	1.1687547241118672	0.0	1.2634571312016405	0.425	42.46456947923127	-0.42	-0.1160946292097082	9.551078168738565	0.1818181818181818	0.0121160997732426	1.587565644935286
4.207900000000003	43.40878509100982	1.3196800951957277	1.222130471839589	0.7773176492819353	3.2283001145678862	0.9177812851920174	0.458	35.33461391738825	-0.53	-0.362645975056689	4.899909730850478	0.2068965517241379	0.0220174927113702	1.6250845552548931
3.480900000000001	25.13875757951586	0.6413625262850979	1.385556532518028	0.6995904243332858	1.54028780935775	1.7098190788761047	0.619	35.33461391738825	-0.53	-1.0489914721032436	5.425791397110385	0.3076923076923077	0.0186054421768707	1.728622639318375
6.651000000000007	5.907179729351506	1.263506199621008	1.3602148365549531	1.2186716602134173	0.0	1.1930794552008512	0.383	98.982606890008	-0.36	0.0174791013359734	5.316788604006331	0.28125	0.0158336316982933	1.552539280010707
