SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
O=C(c1ccc(Cl)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	0.3287757225741105	0.3842270789613907	-0.11915896845622684	0.18789546918793953	-0.3058021162543449	-1.0331661027611285	0.7098316963727939	0.62515900859394	-1.096049399422329	0.711301393188869	0	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCOCC1	0.11895024138024628	-0.5733814022390102	0.8449868941785317	-1.4936648391122858	-0.5058555588939716	-0.6086619104171537	0.20065687692785458	0.3602287768263137	2.23706859368415	1.1555541332906214	1	0
C[C@@H]1CN(C(c2ccc(F)cc2)c2nnnn2Cc2ccccc2)CCN1C1CCC1	-0.15144791247394504	-1.4294764072526702	-0.31149516977475344	1.2648458981500965	-0.49179562860692866	0.4197650313925224	0.8407977285320866	0.22027274195380567	-1.6560512237327603	0.1781981050667662	1	1
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C	-0.442981135565732	-0.596742705580935	-0.33284004879923296	0.608597095648542	1.2017674514123489	0.054571906095857346	1.0330416243593452	0.18559665562459865	-1.096049399422329	0.16042799546269612	0	1
N#CC1(n2cc([C@@H](NC(=O)c3cocn3)C3CCCCC3)nn2)CC1	-1.0072511696575883	-0.565747941740187	-0.4923072012209341	-0.11253862925095645	0.07730965045546011	1.3567820711548073	-1.4825568377750957	0.08177822273892145	-0.543576872133894	-0.5503763887001076	0	0
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1	0.3748225744525844	-0.20224994944750727	-0.3664963030288839	0.5802185149076697	1.4320504184359806	-0.6452250438604127	-1.4381231607388816	-1.9396973191819025	-1.0484050667086255	-0.42598562147161695	0	1
Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@H](O)CO)cnc2n(C)c1=O	-1.796046815574544	1.0280781682376914	-0.3818403545162516	-1.4936648391122858	1.3407172353795827	1.4504352118262651	0.13097133263867888	0.6583233379432046	0.11882650043521915	-0.3726752926594067	0	0
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F	-1.6059183473608716	1.15896724496033	-0.47501449390968703	-1.4936648391122858	-0.05013574144607697	-0.7460835219054277	-1.109223557300993	0.2819635321627054	0.7082547502826227	-0.3371350734512665	0	0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1	0.229927512153602	-1.337536295617168	-0.5106710239850419	1.929472077099847	-0.7391587092062906	-0.7104364235233419	1.495268488926664	-0.10917794918725478	-1.0484050667086255	-0.8702383615733693	1	1
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nnco3)ccc(F)c12	-0.8662635531489248	-0.051274412052082344	0.029184069262269085	-0.4667237642486458	-0.3927383275029233	-0.19804427612491618	0.7438728661361333	0.8361461354216846	0.5383905138006213	0.1959682146708363	1	1
Cc1noc(C)c1NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1	0.2193527146244129	-0.15676027192045403	-0.3990298217838494	0.911201738876111	0.24925463448149865	0.2026885720038077	0.18870629993042667	0.5395228840639843	0.6457873274366382	-0.017273100578004817	1	1
CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)[C@H](C(C)(C)C)N(Cc2cccc(Cl)c2)C1=O	0.5681612490590453	0.3138704597444864	-0.17405686166670806	1.702289590773437	1.2580895783898802	0.3093373659401489	0.4339601557455898	0.8660987562332899	0.02893388709257155	0.3914394203156073	0	1
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12	-1.5776801517609498	-1.0283380269198936	-0.469749251683576	-1.1029713624575244	0.05558299288817684	0.06699249874778339	0.285107983420382	-0.18824439160351153	0.033562319225890064	-0.8346981423652291	0	0
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1	-1.0192930750857445	0.24009047655459556	0.30531247100760683	-1.4936648391122858	-0.1365194620560175	-0.29916982434119727	-0.6269081916511697	0.15304013465885422	1.2115859905392545	0.33812909150339704	0	0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc4sc(C(=O)O)cc4c3)cc21	2.6371465321222565	0.41933496981640883	0.9373738282391417	0.27790723187180777	1.9311542381794198	0.9016355382054361	0.6675596459974924	0.7471816873576861	0.6648224355115161	1.5109563253720233	0	0
COc1cccc(CNC(=O)c2c[nH]c3nc(-c4cn[nH]c4)ccc23)c1	-0.5994968544901973	-1.4002890702255337	-0.3362082552232893	-0.8090374558698592	-0.531349642202086	0.14698478655423802	-0.08691097842093302	0.14008251126887486	0.06257233057214119	-0.5681464983041777	1	1
CC(C)(C)c1noc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)n1	-0.22444016190275637	-0.03409511144915564	-0.39047380316641894	-0.030603593764912146	0.7571194273806449	-0.593574740567416	-1.509196538862891	0.31012027501138395	0.07617743309885018	-0.14166386780649548	0	1
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl	1.4962885679155324	-0.39323678973881393	-0.2644822348979826	0.5302091608091528	1.5112452645887129	0.6409555717713413	-0.1828834083444994	0.22849763713776283	-1.0484050667086255	-0.44375573107568705	0	1
COc1cc(N2CCN(C3CCN(c4cccc5cc(C(F)(F)F)cnc45)CC3)CC2)c2ncccc2c1	1.3686066032430475	-0.4715480060217053	1.7676302592662974	-0.4667237642486458	-0.6234633717180764	-0.8727273331924226	-0.25810600715088305	-0.11706581292007204	0.0053199278310802085	0.9778530372499205	1	1
CN(c1ncnc2[nH]ccc12)C1CCCCCC1	-0.43586348338262393	-2.9464018393592797	-0.5172396717622245	-0.04440525545672952	0.1569484289819953	-0.9274388130978994	0.7876741250781963	-2.427597418965564	-0.5264395050845411	-1.2967209920710516	1	1
CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	-0.716429711784113	-1.5607074714525342	-0.24302121082439768	1.2648458981500963	-0.5646270862979612	0.7538119886482809	0.5138035539371477	-0.1483705031540742	-1.0484050667086255	0.4625198587318877	0	1
