SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
O=C(c1ccc(Cl)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	4.169700000000003	0.012180940752369323	35506	29.800041095617345	0.987298387096774	0.21623037280979251	1.1770202020202016	6.326103726910559	4.899909730850478	227.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCOCC1	3.8808000000000034	0.009137139360657338	110217	0.0	0.956251755234499	3.8808075809915463	1.0930702047954741	5.905509411755627	34.06405988090748	252.0
C[C@@H]1CN(C(c2ccc(F)cc2)c2nnnn2Cc2ccccc2)CCN1C1CCC1	3.5085000000000024	0.006416003093743956	20602	48.885391102157286	0.9584337395776398	12.758811613003532	1.1986131748390296	5.683319923427873	0.0	197.0
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C	3.1071000000000017	0.009062884413024467	18948	37.255572541998674	1.221260656161199	9.606243445991371	1.2303093112244903	5.62826933639378	4.899909730850478	196.0
N#CC1(n2cc([C@@H](NC(=O)c3cocn3)C3CCCCC3)nn2)CC1	2.3301800000000004	0.009161402656300614	6591	24.475849964432896	1.0467541496480406	20.847710025597834	0.8155510084770535	5.463450688145628	9.733939541059678	156.0
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1	4.233100000000004	0.01031679728421583	16340	36.75265696523406	1.2569986590018403	3.5651724756324326	0.8228769934264684	2.2542241854399143	5.316788604006331	163.0
Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@H](O)CO)cnc2n(C)c1=O	1.2441199999999994	0.014227450239354998	15151	0.0	1.2428245079662608	21.656180639007395	1.0815808282075718	6.378754299467568	15.529843393687743	166.0
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F	1.5058999999999998	0.014643487024439402	7931	0.0	1.026975683890578	2.694501027478224	0.8771041856232942	5.781258144695263	20.687228765819043	168.0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1	4.033600000000003	0.006708238851095992	5168	60.6636706846161	0.9200450450450449	3.0022283635676494	1.306518782933877	5.160295099521289	5.316788604006331	138.0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nnco3)ccc(F)c12	2.5243	0.010796679783024319	47001	18.19910120538483	0.9738066095471237	7.425507612329648	1.1826327264381886	6.6610597850491295	19.20094891970151	198.0
Cc1noc(C)c1NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1	4.019040000000003	0.010461388259007305	13819	42.618229331288305	1.0734385823135537	10.88487618467191	1.09109985813367	6.190150699168557	20.14065066593322	186.0
CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)[C@H](C(C)(C)C)N(Cc2cccc(Cl)c2)C1=O	4.499300000000003	0.01195730909110826	31252	56.63761976315083	1.2300013822336895	11.805533145398707	1.1315359907324523	6.708611557277232	14.743300079491233	209.0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12	1.5447799999999996	0.007691039378714448	8339	6.923737199690624	1.0433823529411765	9.713465521921961	1.1069940476190476	5.034771877886958	14.783797982648164	140.0
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1	2.3136	0.011722796114330504	68398	0.0	1.013569648296871	6.55253065275704	0.9566257410134165	5.576583699960167	25.091281636559966	206.0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc4sc(C(=O)O)cc4c3)cc21	7.348000000000006	0.012292532753842277	117376	31.395199005701247	1.3344554242950184	16.9186095806305	1.1700506144126317	6.519822822936653	20.307204250644723	272.0
COc1cccc(CNC(=O)c2c[nH]c3nc(-c4cn[nH]c4)ccc23)c1	2.8916000000000004	0.006508776350046191	18687	12.13273413692322	0.9522952853598015	10.404007382314987	1.0456575682382134	5.556012613378685	15.037630078753587	155.0
CC(C)(C)c1noc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)n1	3.4080000000000013	0.010851284958427816	14482	25.927874856197317	1.1522549778371918	4.01104916579671	0.8111587982832621	5.82595884154069	15.156672144986011	179.0
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl	5.777200000000003	0.009709737069430947	24245	35.866408164078955	1.2692890410190225	14.668262279348948	1.0298341517650327	5.696377490071123	5.316788604006331	162.0
COc1cc(N2CCN(C3CCN(c4cccc5cc(C(F)(F)F)cnc45)CC3)CC2)c2ncccc2c1	5.601400000000005	0.009460821365583268	181712	18.19910120538483	0.9380000000000002	1.6012349708180904	1.017431855500821	5.147772592661258	14.536682415501005	242.0
CN(c1ncnc2[nH]ccc12)C1CCCCCC1	3.116900000000002	0.0015943877551020415	4659	25.683286491704038	1.0591134262805781	1.1289323507180655	1.1898544417041443	1.4796504157218446	9.883888251797686	114.0
CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	2.7306	0.005998879286165897	25908	48.88539110215728	0.9471309025702329	15.642507199759947	1.1447001394700138	5.09807432054539	5.316788604006331	213.0
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNCC	3.2872000000000012	0.011600722910246719	8378	39.17630633662088	1.1354638009049773	11.952781554801998	1.1610757663389244	4.150525647079371	9.883888251797686	152.0
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1	3.3834000000000017	0.01092994517030798	22263	23.20187978046503	1.0834730767536453	14.464555332783004	0.8490629141944036	6.162192109009539	26.1670641468758	201.0
c1ccc(OC[C@@H]2CC[C@H]3CN(c4ncccn4)CCN3C2)cc1	2.4562	0.007250636880266509	16447	18.19910120538483	1.0185879803284155	0.0	1.075268817204301	2.458562101161758	9.636772684650527	150.0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2ccc(Cl)cc21	3.8450700000000024	0.009110905570805315	8101	23.20187978046503	0.7942382419938361	9.561260102735815	1.3093882199804747	3.2944728567888744	13.871062249382758	131.0
c1ccc2cc([C@]34CCC[C@H]3CNC4)ccc2c1	3.480900000000002	0.004783163265306124	7726	48.88539110215728	0.7484012974976831	6.361719891660368	0.8442744892613935	1.111647612748803	5.316788604006331	123.0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(O)ccc3N2)c1=O	2.990100000000001	0.011841211352265771	24028	19.913841467842857	1.2345731443180759	29.51220900510358	0.9602786691039755	6.229357625766355	15.529843393687742	190.0
CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2	3.441300000000002	0.012597631645250693	6832	20.268296022307258	1.417666974453678	3.508968771928729	0.7535885167464115	2.206021589191232	5.316788604006331	141.0
COc1cccc(CN(C)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1	3.749200000000002	0.007918136390358611	8527	24.26546827384644	1.0468867620174216	9.615701863545903	0.9988444689731298	5.353420020786094	14.953561288656857	146.0
COC(=O)C1COCCN1C(=O)C(F)(F)Sc1ccc(C(C)C)cc1	2.8953000000000015	0.008380163659666763	5465	25.980208536304467	1.0247463631971658	-3.6915091175359036	1.1744591765526866	6.597844650205763	14.373635638450576	147.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)s1	4.575200000000004	0.01613177803653994	20227	0.0	0.8397989107666531	9.787431267044674	0.9711937538524764	6.2492175855649865	10.006437125691184	203.0
COCCNC(=O)c1ccc2c(c1)CC(c1nc(SCCN(C)C)c3cc(-c4cn[nH]c4)ccc3n1)CO2	3.768500000000002	0.010409376370575662	87044	6.06636706846161	1.0791576867816095	11.84813140000233	0.853079157934845	5.574424633519939	19.690424242456906	232.0
COc1cccc(N2CCN(C(=O)c3cc(C)ccc3OC)CC2)c1	2.9746200000000016	0.013294206571517492	10315	17.696185628620217	1.136496934150893	0.0	1.190615835777126	5.882691571629162	19.273545369301054	152.0
CCN(C(=O)NCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	6.759600000000005	0.009091737561849007	28397	80.37129379030655	0.8402406827531158	15.048507907788256	0.9403114527892764	5.945644084105328	15.740104602853368	225.0
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO	2.0060000000000002	0.007232522638685103	3998	30.33183534230805	1.2335309617918317	8.404079078106786	1.1513157894736847	5.441766817838246	0.0	122.0
Cc1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3)CCCO4)c2C)cc1	6.606660000000007	0.013643472762969615	27518	35.89528683400505	1.3907045058501368	10.212858721899126	1.242769545222279	5.4770002388517876	14.580253302440804	217.0
C[C@@](Cc1ccccc1)(NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O	1.1593	0.010198082760441039	3709	60.6636706846161	1.2802022182887847	2.7228691893424037	1.1443324433361952	5.41378054925674	16.784123558330702	141.0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCN1CCCCC1	4.661000000000005	0.008822541362223902	117743	6.4208216229260096	0.9409287328812656	3.8979079814592605	1.0541600991526219	5.98732791674652	34.06405988090748	264.0
O=C(NCc1ccc(Br)cc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1	5.0039000000000025	0.012597631645250691	9816	21.99631096641096	1.07656720283655	2.412232515059896	0.7866809178202631	5.146092503564219	14.790514511606428	159.0
COc1ccc2c(c1)CC(c1nc3c(OCCN(C)C)cc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	2.9809	0.012681615856219028	60838	0.0	1.102738684552873	7.313463487676194	0.8291184078290526	6.200670439102075	24.094477113197833	211.0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3CC=CCC3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	5.819300000000006	0.010987496850592087	142929	56.724416663310535	1.2475344046793897	23.616782015156037	1.2464907136209167	7.205602672138188	34.060416335732086	341.0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(C)=O)cc3)cc2n1	3.9662000000000024	0.012702159407824426	15384	24.26546827384644	1.044423440453686	6.4883524332342875	0.8490151838526738	4.501112065903246	15.53348693886314	163.0
SCc1ccc(-c2cccnc2)o1	2.7714000000000008	0.02040816326530612	1137	0.0	1.2262147815434865	0.0	1.1327403352719803	2.1259104938271602	4.417150937053347	73.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C	4.254440000000003	0.010586786323515437	379107	24.993683459519783	1.1395009849287323	6.575594293446056	1.068244748876962	7.737101173219568	29.744075800263285	364.0
Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(CCO)cnc2n(C)c1=O	1.8832199999999994	0.01295036533131771	12530	0.0	1.2740654205607473	12.174451325918957	1.147690510424155	6.30947973564755	10.423315998847038	154.0
CC(C)CC[C@@H]1CC(O)=C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1	3.7593000000000023	0.01464289419471492	46706	25.980208536304467	1.0476035866971565	13.736403603261017	0.9319900761152327	6.758382923060052	15.323225729697516	235.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(Nc2ccccc2)cc1F	5.425400000000003	0.00969623960695389	33345	36.39820241076966	1.0798803524312737	9.573021120798241	1.097366765407502	6.973901114534682	20.9343443329662	218.0
Cc1cccc(C)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CC(=O)O)C(=O)O	3.7583400000000005	0.013536278709014467	20636	42.46456947923127	0.9764159278238002	27.281413810859018	1.1072885775817582	5.9144981244972215	26.163420601700402	191.0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)cc1	5.0175000000000045	0.012408948367706868	14285	44.504885626227605	0.7903225806451611	3.57614532042402	0.8373510943221167	5.7644262070010965	15.116608065707286	178.0
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C	4.196940000000002	0.013445159809955726	3150	12.13273413692322	0.8820793433652531	0.33556642101285017	1.2080452545568825	5.387201436130008	5.733667477162185	118.0
O=C(NOCCO)c1cc(/C=N\OCCO)c(F)c(F)c1Nc1ccc(I)cc1F	2.4486	0.011457214464733259	9145	5.15571272675054	1.2457505041774708	23.130727484337918	1.0391991115973018	6.79212218302959	20.367431977424378	161.0
O=C(NOCCO)c1cc(COCCO)c(F)c(F)c1Nc1ccc(I)cc1F	2.6147	0.011381060360652197	8380	0.0	1.2837881892697471	19.867973874425523	1.0658823706513727	6.763494065115757	20.26670634748779	158.0
Cc1nc2c(Cl)cccc2n1-c1cc(Oc2cccc(S(=O)(=O)C(C)C)c2)ccc1Cl	6.6151200000000046	0.010189724037763252	33351	35.33461391738825	0.9682898434728832	0.5612235260081511	1.1298160571655165	5.671293254877033	4.736862953800049	190.0
CC(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	7.7666000000000075	0.013312359216765754	267926	74.1494468895384	1.0675382629451917	26.36604290621169	1.2909032890528533	7.450586549601701	26.580299474856254	365.0
CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1	4.659500000000004	0.01297556059460821	6606	53.53371512277308	0.9903614457831328	4.689891922818512	1.1845094664371776	1.0510269431846813	5.316788604006331	123.0
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)c(OC)c1)CO2	3.2837000000000005	0.009699873539159251	21249	0.0	1.0664217071791973	9.715745566651545	1.0791075050709937	5.766816184807256	19.527377465406477	169.0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)cc3Cl)cc2n1	5.435800000000003	0.015102365300777996	18678	17.667306958694127	0.9361715677689502	6.322495198743546	0.8324722354102083	5.0060127522896805	15.53348693886314	173.0
CC(C)NC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)CN	-0.13079999999999836	0.009666177076891361	4744	18.19910120538483	1.1888452474469757	5.701486413818665	1.2318893338187116	5.329337872124667	21.267154416025324	142.0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1	2.8901000000000012	0.009739543965734442	17334	17.28844686367376	0.7249579002380813	14.72828380717829	0.8759695388520659	3.7062250899815847	18.891512205440506	151.0
COC(=O)N[C@@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1	2.3622000000000005	0.01256332559478818	16058	0.0	1.243345356588439	3.9700267437221806	1.0279620236701779	4.3485467638488915	19.604729726544942	139.0
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2)C(=O)C1	2.3319	0.010845944658056456	22294	17.28844686367376	0.7568807339449543	14.727877405595114	0.8635265700483092	5.178949860703732	14.154649251640457	164.0
CN(C)Cc1nc2c(sc3ccc(-c4ccc(O)cc4)cc32)c(=O)[nH]1	3.572000000000002	0.012777222882098163	23040	18.19910120538483	1.0292374358718932	10.449154947544613	0.8803540331986004	5.485694355948684	14.990415646638393	155.0
COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1	3.275800000000001	0.010469294930447811	20105	31.04074445123685	1.1405572965573418	9.975692894250344	0.8936251421957013	6.081533531086651	25.587138496669517	198.0
CC(C)N1C(=O)C(=O)N=C1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC1C2CC3CC(C2)CC1C3	4.308800000000003	0.014479910841277964	32354	23.20187978046503	0.8648481337604218	7.811799056973571	0.9801507694502402	5.331317452711454	10.633577208012662	207.0
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C	5.630940000000005	0.017096464436114577	23615	41.54242319814374	1.449676868913711	23.49207343692334	0.9387600187537677	6.661418886999242	20.0969430414791	221.0
Cc1nc(C(=O)Nc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1	3.9289400000000017	0.0128106310750421	8094	11.600939890232516	0.9462927287097409	3.0311767980434734	1.4497200419937006	5.543202212983958	9.883888251797686	140.0
CC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	3.913000000000002	0.014505835402944242	14504	23.733674027155736	1.0346429488526274	8.555164620718685	1.0683411650630268	4.639162755073754	4.899909730850478	164.0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2coc(c2)COC/1	4.557800000000004	0.006304064835810868	95835	12.152040213667762	0.8888776911351584	3.3052286138284517	0.9402514148344769	2.645274164851636	23.944528402459824	206.0
N#Cc1ccc(-c2ccc(C3(C(F)(F)F)CC3)nc2)nc1	3.609180000000001	0.011622299382716049	4610	0.0	0.6351321092700402	8.699279663299603	0.680446314249131	5.00554953158329	0.0	126.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	3.2575000000000087	0.013731324199673213	97771	38.970312804456704	1.078050686166483	66.60595805363025	1.2560501983390884	7.521441941633912	69.48730163586697	408.0
CC(C)COC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1	2.975600000000001	0.011562582991154417	30876	27.694948798762496	1.1325470838647695	3.5065362824073905	1.0313073922480307	6.8639091153755665	24.590333973307384	214.0
COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1	2.2060000000000004	0.010575711766187955	17939	24.26546827384644	0.957976998723338	1.1498214075319955	1.0594844952768043	6.020014606754394	19.110498592250625	191.0
c1cn2ccnc2c(-c2ccc(N3CCCC3)nc2)n1	2.3914999999999997	0.00552297129678082	9653	0.0	0.8428899082568807	0.0	1.0068297655453617	1.5771504157218443	9.300604337112272	125.0
