SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.169700000000003	0.0121809407523693	35506.0	29.800041095617345	0.987298387096774	0.2162303728097925	1.1770202020202016	6.326103726910559	4.899909730850478	227.0
3.8808000000000034	0.0091371393606573	110217.0	0.0	0.956251755234499	3.8808075809915454	1.093070204795474	5.905509411755627	34.06405988090748	252.0
3.5085000000000024	0.0064160030937439	20602.0	48.885391102157286	0.9584337395776398	12.758811613003532	1.1986131748390296	5.683319923427873	0.0	197.0
3.1071000000000017	0.0090628844130244	18948.0	37.255572541998674	1.221260656161199	9.606243445991373	1.2303093112244905	5.62826933639378	4.899909730850478	196.0
2.3301800000000004	0.0091614026563006	6591.0	24.475849964432896	1.0467541496480406	20.847710025597834	0.8155510084770535	5.463450688145628	9.733939541059678	156.0
4.233100000000004	0.0103167972842158	16340.0	36.75265696523406	1.2569986590018405	3.565172475632433	0.8228769934264684	2.2542241854399143	5.316788604006331	163.0
1.2441199999999994	0.0142274502393549	15151.0	0.0	1.2428245079662608	21.656180639007395	1.0815808282075718	6.378754299467568	15.529843393687743	166.0
1.5058999999999998	0.0146434870244394	7931.0	0.0	1.026975683890578	2.694501027478224	0.8771041856232942	5.781258144695263	20.687228765819043	168.0
4.033600000000003	0.0067082388510959	5168.0	60.6636706846161	0.9200450450450448	3.002228363567649	1.306518782933877	5.160295099521289	5.316788604006331	138.0
2.5243	0.0107966797830243	47001.0	18.19910120538483	0.9738066095471236	7.425507612329648	1.1826327264381886	6.6610597850491295	19.20094891970151	198.0
4.019040000000003	0.0104613882590073	13819.0	42.61822933128831	1.0734385823135535	10.88487618467191	1.09109985813367	6.190150699168557	20.14065066593322	186.0
4.499300000000003	0.0119573090911082	31252.0	56.63761976315083	1.2300013822336897	11.805533145398709	1.1315359907324525	6.708611557277232	14.743300079491233	209.0
1.5447799999999996	0.0076910393787144	8339.0	6.923737199690624	1.0433823529411763	9.71346552192196	1.1069940476190476	5.034771877886958	14.783797982648164	140.0
2.3136	0.0117227961143305	68398.0	0.0	1.013569648296871	6.55253065275704	0.9566257410134164	5.576583699960167	25.09128163655997	206.0
7.348000000000006	0.0122925327538422	117376.0	31.395199005701247	1.3344554242950184	16.9186095806305	1.1700506144126317	6.519822822936653	20.307204250644723	272.0
2.8916000000000004	0.0065087763500461	18687.0	12.13273413692322	0.9522952853598016	10.404007382314989	1.0456575682382134	5.556012613378685	15.037630078753589	155.0
3.4080000000000013	0.0108512849584278	14482.0	25.92787485619732	1.1522549778371918	4.01104916579671	0.8111587982832621	5.82595884154069	15.156672144986011	179.0
