SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
0.3287757225741105	0.38422707896138186	-0.11915896845622684	0.18789546918793953	-0.3058021162543449	-1.0331661027611285	0.7098316963727939	0.62515900859394	-1.096049399422329	0.711301393188869
0.11895024138024628	-0.573381402239014	0.8449868941785317	-1.4936648391122858	-0.5058555588939716	-0.6086619104171536	0.20065687692785592	0.3602287768263137	2.23706859368415	1.1555541332906214
-0.15144791247394504	-1.429476407252668	-0.31149516977475344	1.2648458981500965	-0.49179562860692866	0.4197650313925224	0.8407977285320866	0.22027274195380567	-1.6560512237327603	0.1781981050667662
-0.442981135565732	-0.5967427055809296	-0.33284004879923296	0.608597095648542	1.2017674514123489	0.054571906095857145	1.0330416243593439	0.18559665562459865	-1.096049399422329	0.16042799546269612
-1.0072511696575883	-0.5657479417401984	-0.4923072012209341	-0.11253862925095645	0.07730965045546011	1.3567820711548073	-1.4825568377750957	0.08177822273892145	-0.543576872133894	-0.5503763887001076
0.3748225744525844	-0.20224994944751323	-0.3664963030288839	0.5802185149076697	1.4320504184359792	-0.6452250438604128	-1.4381231607388816	-1.9396973191819025	-1.0484050667086255	-0.42598562147161695
-1.796046815574544	1.0280781682377067	-0.3818403545162516	-1.4936648391122858	1.3407172353795827	1.4504352118262651	0.13097133263867888	0.6583233379432046	0.11882650043521915	-0.3726752926594067
-1.6059183473608716	1.1589672449603148	-0.47501449390968703	-1.4936648391122858	-0.05013574144607697	-0.7460835219054277	-1.109223557300993	0.2819635321627054	0.7082547502826227	-0.3371350734512665
0.229927512153602	-1.3375362956171548	-0.5106710239850419	1.929472077099847	-0.7391587092062899	-0.7104364235233419	1.495268488926664	-0.10917794918725478	-1.0484050667086255	-0.8702383615733693
-0.8662635531489248	-0.05127441205209216	0.029184069262269085	-0.4667237642486458	-0.39273832750292265	-0.19804427612491618	0.7438728661361333	0.8361461354216846	0.5383905138006213	0.1959682146708363
0.2193527146244129	-0.1567602719204682	-0.3990298217838494	0.9112017388761106	0.2492546344815001	0.2026885720038077	0.18870629993042667	0.5395228840639843	0.6457873274366382	-0.017273100578004817
