SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
C[C@@H]1O[C@H](C[N+](C)(C)C)CS1	-0.96	0.6	-2.87	2.52	-0.54	2.74	-0.18	-0.4	-1.24	0.7	0.26	-1.23	-0.18	-2.92	-0.75	0.0	0.0
COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O	-0.77	-0.18	1.1	-1.11	-0.3	0.97	1.06	-0.62	0.1	-0.73	-0.44	1.28	-0.21	0.39	1.05	1.0	1.0
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1	1.33	-0.55	0.71	-0.22	1.22	-0.23	0.51	-0.2	2.56	-0.88	0.26	0.08	-0.88	-0.01	0.18	0.0	1.0
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)CC1	-0.72	1.16	0.43	-0.05	-0.17	2.39	1.38	-0.63	-0.42	-0.3	0.26	2.66	-1.32	0.64	-0.31	0.0	0.0
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1	0.72	-1.13	-0.41	-0.5	1.1	-0.23	-0.36	-0.35	1.18	1.14	0.26	0.11	-0.32	-0.88	0.08	1.0	1.0
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1	0.09	-0.6	0.85	1.56	0.96	0.69	-0.18	-0.62	-1.24	-0.3	0.15	0.05	-0.76	-0.18	0.04	0.0	1.0
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O	-0.41	-1.05	0.94	0.8	-1.03	-0.23	-0.83	-0.0	-1.24	-0.73	-0.36	-1.23	-0.5	0.48	0.03	0.0	0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.1	2.48	0.69	1.02	1.02	0.68	0.61	-0.19	0.82	0.7	0.31	2.12	-0.74	0.49	-0.25	0.0	1.0
CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1	-1.47	0.96	2.29	0.39	-0.66	-0.89	-1.66	0.62	-1.24	0.42	0.3	0.06	2.07	1.54	-1.02	0.0	0.0
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2	-0.25	0.25	1.54	0.32	0.06	-0.23	0.54	-0.89	1.24	0.56	0.16	0.14	0.38	0.34	-0.16	1.0	1.0
CO[C@H]1COC(=O)C(C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	-0.52	0.93	0.94	-0.74	0.17	0.46	0.72	-1.19	0.97	-0.59	-1.25	-0.52	-0.42	-0.32	-0.97	0.0	0.0
