SMILES	VSA_EState5	SdssC	SMR_VSA6	nDouble	EState_VSA5	AATS7se	ATSC4s	AATS5dv	GATS7se	AATS1s	AATS6se	GATS3c	GATS5i	GATS8se	GATS4dv	EState_VSA4	ATSC2c	JGI7	SaasC	SLogP_VSA1	observed	predicted
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	-0.06	0.08	-0.21	0.19	-1.02	6.1	-1.43	2.88	1.74	2.46	3.54	-1.02	-0.94	-1.09	-0.3	-1.19	-0.8	-0.23	-1.0	-1.05	1	1
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-1.06	-1.21	2.22	0.19	-0.17	1.28	1.82	0.61	0.85	0.77	1.1	-0.11	0.65	0.41	-1.5	-0.16	-0.81	-0.18	-1.26	1.6	1	1
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	4.13	4.52	0.16	0.83	0.73	-0.73	-0.9	-0.49	-0.32	-0.84	-0.97	-0.87	-0.02	0.14	0.17	0.89	-0.21	0.21	0.29	-0.22	1	1
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	0.98	0.08	0.27	-1.08	2.49	-0.72	0.06	-0.83	1.21	-1.34	-0.82	-1.07	0.19	-0.4	-0.48	-0.23	-0.55	1.23	1.16	-0.25	0	0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	-0.78	-0.66	-1.07	0.19	-1.02	0.26	-0.55	0.26	0.55	0.45	-0.19	-1.13	-0.07	0.25	-0.0	0.24	0.35	0.79	1.22	-1.05	1	1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	-3.75	-4.85	-0.64	3.37	1.01	0.9	-3.29	0.75	0.4	0.42	1.07	0.19	-0.05	0.09	-0.1	-0.44	-0.31	0.31	-0.65	-0.15	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-1.77	-1.91	-0.61	0.83	1.49	1.11	-0.61	0.97	0.17	0.91	1.04	-0.27	-0.47	0.03	-0.6	-1.19	-0.45	0.82	-2.1	0.71	1	1
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	-0.09	0.02	0.67	-0.44	-1.02	-0.64	-0.25	-0.41	0.03	-0.6	-0.62	0.62	-0.35	-1.5	0.91	0.51	-0.35	0.75	-0.45	-1.05	0	0
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	1.1	0.08	0.24	-0.44	-0.15	-0.26	-0.01	-0.4	0.51	-0.72	-0.08	-0.65	0.41	-0.53	-0.04	0.48	-1.56	0.67	1.25	0.55	0	0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1	0.28	0.08	-0.22	-1.08	-1.02	-0.16	0.37	-0.59	0.86	-0.55	0.51	1.08	0.05	0.02	-1.3	-0.89	-0.73	0.79	0.15	0.64	0	0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	-0.62	-2.38	0.28	1.46	0.09	0.09	-0.68	0.15	-0.1	0.16	0.59	-0.44	0.18	0.07	-0.29	0.02	1.8	0.02	0.72	2.54	1	1
CCN1C(=O)N[C@H](c2ccccc2)C1=O	-0.15	-0.38	-0.65	0.19	-0.64	-0.19	0.47	-0.02	-0.05	0.51	0.2	0.62	-0.55	-1.35	1.1	-0.89	1.16	0.61	-0.58	-0.15	1	1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.5	1.08	1.43	-0.44	-1.02	-0.49	0.17	0.07	-0.56	-0.53	-0.3	0.82	-1.04	0.55	-0.25	1.76	-0.49	0.41	1.45	-0.15	0	0
c1ccc2[nH]c(-c3cscn3)nc2c1	0.4	0.08	-1.07	-1.08	-1.02	-0.33	-0.05	0.24	-0.31	0.3	-0.16	-0.85	-1.16	-1.12	0.97	0.03	-0.16	-2.22	-0.11	-1.05	1	1
Nc1ccc(S(N)(=O)=O)cc1	-0.06	0.08	-0.7	0.19	0.87	2.78	-0.68	-0.33	4.92	0.05	1.37	-0.7	-0.91	-2.03	-0.04	-1.19	0.75	-2.22	-0.7	0.78	1	1
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F	-0.36	-0.63	-0.73	0.83	-1.02	1.06	1.77	-0.16	-1.13	0.12	0.02	-1.26	-1.61	-0.18	-1.57	0.2	1.08	0.29	-2.73	0.74	1	1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	-0.06	1.08	0.55	-0.44	-0.58	-0.22	0.17	-0.22	2.13	-0.43	-0.67	0.47	0.4	-0.2	0.67	0.7	-0.63	-0.34	1.13	-0.22	1	0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	-0.37	-1.06	-0.61	0.19	-0.66	0.5	-0.14	0.78	-0.89	0.84	0.69	-0.33	0.12	-0.36	-0.25	-1.19	0.75	0.4	0.44	-0.25	1	1
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.06	0.08	-0.65	1.46	-0.55	0.97	-1.64	-0.58	1.39	-1.64	1.32	-0.76	1.2	1.92	-0.01	-0.58	0.21	-0.56	-0.72	0.71	1	1
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	-0.21	0.13	0.2	-0.44	0.87	0.08	-0.74	-0.48	0.42	-0.21	-0.56	0.27	-0.88	0.55	-0.37	0.76	-0.23	-0.58	0.12	-1.05	0	0
CNCCC=C1c2ccccc2CCc2ccccc21	-0.06	1.44	-0.19	-0.44	1.15	-0.9	0.11	-0.43	0.54	-0.78	-1.12	-1.64	0.64	2.14	0.69	0.2	-0.39	-0.71	1.93	-0.15	0	0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	0.28	-0.03	-1.07	-0.44	-1.02	-0.05	-0.31	0.66	-1.11	0.54	0.43	-0.22	0.88	-0.77	1.2	-0.9	-0.34	1.2	0.4	-1.05	1	1
CNC(=O)O/N=C(\C)SC	-0.06	0.24	-0.21	0.19	0.45	0.24	-0.9	-0.91	0.13	0.97	1.1	-0.15	-0.62	-1.97	4.12	-1.19	0.79	-2.22	-1.0	-0.15	1	1
COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1	0.3	-0.0	0.62	-0.44	1.43	-0.23	0.21	-0.37	0.04	-0.53	-0.59	-0.44	-0.5	0.07	-0.77	0.12	-0.08	-1.12	0.78	0.64	0	0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	-0.25	1.0	-0.24	1.46	-0.53	0.26	-0.51	0.47	-0.29	-0.12	0.21	-1.09	-0.17	-0.2	-0.22	-0.29	0.01	0.58	-0.07	-1.05	1	1
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1	-1.21	0.08	-1.07	-1.08	0.87	0.84	-0.8	-0.42	1.31	0.9	-0.05	-2.08	-0.35	2.28	-0.52	-0.24	-0.59	0.51	-1.3	-1.05	1	1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	-0.23	-0.05	-0.19	-0.44	0.54	-0.83	0.44	-0.27	-0.62	-0.48	0.09	-0.09	0.31	-1.89	0.01	-0.19	-0.37	0.54	-0.47	-0.15	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	0.18	-0.8	2.55	0.19	2.49	0.27	-0.52	0.12	-0.1	0.02	0.28	-0.65	0.15	0.23	-0.09	0.82	-2.64	0.06	1.36	2.14	1	1
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1	-0.39	-0.43	-0.7	0.19	-1.02	-0.07	2.28	0.17	0.64	-0.1	-0.31	-0.5	0.31	0.46	-1.14	-0.59	0.13	-0.17	-0.04	-0.08	1	1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	-0.21	-1.27	-0.62	0.83	0.25	0.13	-1.31	0.16	0.57	-0.21	0.26	0.06	0.08	0.37	0.37	0.25	2.03	-0.26	1.29	1.63	0	1
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	-0.13	-0.08	-1.07	-0.44	-1.02	-0.6	-0.55	-0.63	-0.79	-0.66	0.01	0.24	-0.3	-1.37	0.83	0.2	0.25	-2.22	-1.0	-1.05	0	1
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12	2.89	2.11	-1.07	0.83	-0.58	-0.66	-0.75	-0.77	0.22	-0.99	-0.99	-1.3	-0.01	1.83	-0.25	1.58	-0.24	0.81	-1.0	-1.05	1	1
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12	0.33	0.08	1.52	0.83	-0.32	0.5	-0.56	0.31	0.42	-0.52	0.48	0.17	0.23	0.95	0.28	-0.54	-0.91	0.32	0.05	0.68	0	1
CCN(CC)c1cc(C)nc2ncnn12	0.87	0.08	0.1	-1.08	-0.53	-0.72	0.23	-0.84	-0.01	-0.07	-0.47	2.75	-0.32	-2.03	0.17	0.14	0.59	-2.22	0.03	-0.22	1	0
C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1	-0.9	-0.84	-1.07	0.19	-0.14	0.62	-1.11	0.27	-0.09	0.79	0.19	-1.01	-0.22	-0.5	0.86	-1.19	0.1	-0.08	-0.07	-1.05	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.06	1.45	0.27	-0.44	1.15	-0.87	0.2	-0.46	0.52	-0.86	-1.13	-1.54	0.51	1.88	-0.07	0.2	-0.5	0.38	1.95	-1.05	0	0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.78	-1.65	-0.64	0.83	0.28	0.46	-0.51	0.53	-0.12	0.37	0.68	-0.36	0.89	-0.27	0.08	-0.61	0.14	0.25	-0.58	0.64	1	1
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1	-0.06	0.08	-1.07	-1.08	-1.02	0.27	0.21	0.63	0.79	0.24	-0.17	-1.23	0.22	0.64	-0.21	0.28	-0.17	-0.45	0.52	-1.05	1	1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	0.47	1.33	0.27	-0.44	0.72	-0.64	0.35	-0.27	-0.51	-0.52	-0.83	-0.37	0.33	-0.24	-0.34	-0.18	-0.81	0.38	1.4	-0.25	0	0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	-0.06	2.99	0.24	-0.44	1.16	-0.97	0.15	-0.27	-0.52	-0.86	-0.77	-0.72	-0.1	0.98	0.01	0.9	-0.53	0.72	1.81	-1.05	1	0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	1.12	0.08	1.1	-1.08	-1.02	-0.13	0.01	-0.21	-0.32	0.11	-0.1	-0.2	0.47	-0.12	0.69	0.3	-2.12	-0.26	0.11	2.23	0	0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	-0.21	0.26	-0.3	0.83	0.4	1.31	-0.66	1.48	0.48	1.29	1.18	-0.89	0.32	1.41	0.06	-1.19	-0.18	0.78	0.0	-0.15	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-1.2	-0.03	-0.64	1.46	-0.07	0.02	-2.81	-0.51	-0.25	-0.16	-0.12	-1.51	0.41	0.08	0.56	-1.19	-1.18	1.04	-1.0	-1.05	1	1
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O	-0.06	-0.73	-1.07	-0.44	-1.02	0.08	-0.9	-0.14	0.14	0.87	0.07	-1.34	0.63	1.31	0.75	-0.38	0.62	0.26	-0.54	-0.08	1	1
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O	-0.24	-0.88	-1.07	-0.44	0.06	0.57	-1.52	-0.25	-0.15	0.07	0.33	0.4	1.08	-0.99	1.25	-0.54	-0.07	1.52	-0.21	-0.25	1	1
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.02	0.15	-1.07	-0.44	-1.02	-0.44	0.08	-0.62	-0.44	-0.55	-0.47	2.77	1.91	-1.32	-0.43	-1.19	-0.15	1.88	-0.37	-0.15	1	0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	0.74	0.19	0.27	-0.44	-0.59	0.03	-0.5	-0.31	0.66	-0.39	-0.09	-0.89	0.04	0.17	-0.01	0.16	-1.83	0.8	0.83	0.55	0	0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	-1.17	-0.84	-1.07	-0.44	-0.55	-0.09	-0.83	0.31	-0.44	1.07	0.96	-1.23	1.5	-0.94	0.25	-0.89	0.37	0.82	-0.32	-1.05	1	1
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	1.2	0.57	0.18	-0.44	-1.02	-0.08	0.05	-0.76	-0.02	0.4	-0.18	0.99	0.21	-0.35	0.44	0.4	1.05	-0.58	0.12	0.74	1	0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.26	-0.28	-0.7	0.19	-1.02	0.49	0.39	-0.52	1.17	0.27	-0.53	-0.27	-0.09	2.33	0.34	-0.89	1.02	-0.8	-0.19	0.81	1	1
