Other Regulatory ID;SMILES;Structural formula
5000;CCOC(=O)/C(=C/c1ccccc1Cl)NC=O;2.41
5001;CCOC(=O)/C(=C/c1ccccc1OC)C(C)=O;2.39
5002;CCOC(=O)/C(=C/c1ccoc1)NC=O;2.08
5003;CCOC(=O)/C(=C\c1ccc(OC)c(OC)c1)C(C)=O;2.02
5004;CCOC(=O)/C(=C\c1ccc(OC)cc1)C(C)=O;2.46
5005;CCOC(=O)/C(=C\c1ccc(OC)cc1OC)C(C)=O;2.41
5006;CCOC(=O)/C(=C\c1cccc(OC)c1)C(C)=O;2.34
5007;CCOC(=O)/C(=C\c1cccc(OCC)c1)C(C)=O;2.71
5008;CCOC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;3.2
5009;CCOC(=O)/C(C#N)=C/c1ccccc1;2.43
5010;CCOC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl;4.45
5011;CCOC(=O)/C(C#N)=N/Nc1cc(Cl)c(Cl)c(Cl)c1;5.03
5012;CCOC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1;3.82
5013;CCOC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)cc1Cl;5.21
5014;CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(C(F)(F)F)c1;4.86
5015;CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(Cl)c1;4.66
5016;CCOC(=O)/C(C#N)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];4.14
5017;CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1;3.94
5018;CCOC(=O)/C(C#N)=N\Nc1ccccc1Cl;3.38
5019;CCOC(=O)/C=C/Oc1ccccc1;3.18
5020;CCOC(=O)/C=C/Oc1ccccc1Cl;3.55
5021;CCOC(=O)/C=C/c1ccc(O)c(O)c1;2.56
5022;CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.1
5023;CCOC(=O)/C=C/c1ccccc1;2.99
5024;CCOC(=O)/C=C1\NC(=O)C(N2CCCCC2)S1;2.34
5025;CCOC(=O)/N=[N+](\[O-])c1ccccc1;2.53
5026;CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC;4.02
5027;CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC;3.96
5028;CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC;3.1
5029;CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC;2.89
5030;CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC;2.89
5031;CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC;3.28
5032;CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC;3.03
5033;CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC;2.5
5034;CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC;3.55
5035;CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC;3.49
5036;CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC;3.19
5037;CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC;3.18
5038;CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC;3.39
5039;CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC;2.71
5040;CCOC(=O)C(=Cc1ccccc1)C(=O)OCC;3.13
5041;CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC;3.22
5042;CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC;3.15
5043;CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC;3.04
5044;CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC;3.29
5045;CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC;2.54
5046;CCOC(=O)C(=O)Nc1ccccc1;1.48
5047;CCOC(=O)C(=O)OCC;0.56
5048;CCOC(=O)C(=O)c1cccs1;1.77
5049;CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1;2.9
5050;CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC;2.63
5051;CCOC(=O)C(C(=O)OCC)=C1SC=CS1;2.9
5052;CCOC(=O)C(C(=O)OCC)=C1SCCS1;2.45
5053;CCOC(=O)C(C)(Cc1cccc2ccccc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;4.4
5054;CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;3.4
5055;CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2nc[nH]c12;1.51
5056;CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.81
5057;CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.53
5058;CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1;3.89
5059;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1;4.37
5060;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1;4.11
5061;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;4.28
5062;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1;3.65
5063;CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1;3.47
5064;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;4.58
5065;CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1;3.91
5066;CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1;3.51
5067;CCOC(=O)C(C)n1nc2ccccc2n1;2.38
5068;CCOC(=O)C(C)n1nnc2ccccc21;1.87
5069;CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;1.07
5070;CCOC(=O)C(CC)(CC)C(=O)NC(N)=O;1.45
5071;CCOC(=O)C(CC)C(CO)Cc1cncn1C;0.73
5072;CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1;4.11
5073;CCOC(=O)C(CC)n1nc2ccccc2n1;2.88
5074;CCOC(=O)C(CC)n1nnc2ccccc21;2.34
5075;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;0.07
5076;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O;1.62
5077;CCOC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;3.4
5078;CCOC(=O)C(Cc1ccccc1)C(=O)OCC;2.76
5079;CCOC(=O)C(Cl)(Cl)Cl;2.39
5080;CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl;3.36
