Other Regulatory ID;SMILES;Structural formula
5000;O=C(Cl)c1cccc(C(F)(F)F)c1;187.0
5001;O=C(Cl)c1cccc(Cl)c1;225.0
5002;O=C(Cl)c1cccc(F)c1;189.0
5003;O=C(Cl)c1cccc([N+](=O)[O-])c1;276.5
5004;O=C(Cl)c1ccccc1;197.2
5005;O=C(Cl)c1ccccc1Br;243.0
5006;O=C(Cl)c1ccccc1C(=O)Cl;281.1
5007;O=C(Cl)c1ccccc1Cl;238.0
5008;O=C(Cl)c1ccccc1F;206.0
5009;O=C(Cl)c1ccco1;171.5
5010;O=C(F)C(F)(F)F;-59.0
5011;O=C(F)C1(F)OC1(F)F;16.0
5012;O=C(F)F;
5013;O=C(F)c1ccccc1;154.5
5014;O=C(NNc1ccccc1)c1ccccc1;314.0
5015;O=C(Nc1ccccc1)Nc1ccccc1;262.0
5016;O=C(O)/C(F)=C/c1ccccc1;290.0
5017;O=C(O)/C=C/c1ccccc1;300.0
5018;O=C(O)C(Cl)(Cl)Cl;196.5
5019;O=C(O)C(Cl)=C(Cl)Cl;222.0
5020;O=C(O)C(Cl)Br;215.0
5021;O=C(O)C(Cl)CCl;210.0
5022;O=C(O)C(Cl)Cl;194.0
5023;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;249.0
5024;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;189.0
5025;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;177.0
5026;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;192.0
5027;O=C(O)C(F)(F)C(F)(F)C(F)(F)F;121.0
5028;O=C(O)C(F)(F)C(F)(F)F;96.5
5029;O=C(O)C(F)(F)C(F)F;134.0
5030;O=C(O)C(F)(F)Cl;122.0
5031;O=C(O)C(F)(F)F;73.0
5032;O=C(O)C(F)Cl;162.0
5033;O=C(O)C(F)F;133.0
5034;O=C(O)C/C=C/c1ccccc1;302.0
5035;O=C(O)C1=CCCCC1;241.0
5036;O=C(O)C1=CCCc2ccccc21;306.0
5037;O=C(O)C1CC1;183.0
5038;O=C(O)C1CC=CCC1;234.5
