Other Regulatory ID;SMILES;Structural formula
4000;CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1;2.35
4001;O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1;2.8
4002;CC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.17
4003;O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1;-0.16
4004;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12;3.69
4005;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F;1.13
4006;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;2.26
4007;CC(=N)NCc1ccccc1;-0.28
4008;O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1;1.4
4009;COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1;1.62
4010;CC(C)C1NCCc2c1sc1ccccc21;2.8
4011;Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F;1.87
4012;CCCCCc1ccc(-c2nnc(N)s2)cc1;4.13
4013;Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C;2.89
4014;O=C(N[C@@H](Cc1cccc(OCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl;0.16
4015;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1;0.16
4016;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(Cl)ccn23)n1;4.2
4017;Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1;1.81
4018;FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12;2.34
4019;C[C@@H]1N[S@](=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O;0.4
4020;CCCSc1ncccc1C(=O)N(C)C1CCOCC1;1.63
4021;CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O;1.78
4022;COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1;2.18
4023;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;0.0
4024;Oc1nc2ccccc2c(O)c1-c1ccccc1;0.73
4025;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;-0.71
4026;Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;1.5
4027;COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO;2.6
4028;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-0.06
4029;Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.11
4030;Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C;3.14
4031;COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2;2.67
4032;CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1;0.29
4033;O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;2.93
4034;NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.2
4035;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1;3.3
4036;CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1;2.7
4037;Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O;1.5
4038;COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O;1.44
4039;Nc1nc2nc(SCc3ccccc3)nc(N)c2s1;3.1
4040;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;2.9
4041;COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1;4.3
4042;CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1;3.63
4043;CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1;-0.52
4044;O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1;1.8
4045;C1CCC(NC2CCCCC2)CC1;-0.38
4046;CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1;3.32
4047;O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O;3.85
