Other Regulatory ID;SMILES;Structural formula
3000;CCN(C)N=O;170.0
3001;CCN(C)c1ccccc1;204.0
3002;CCN(C=O)CC;177.5
3003;CCN(CC)C(=O)CC(C)C;211.0
3004;CCN(CC)C(=O)Cl;186.0
3005;CCN(CC)C(=O)N(CC)CC;209.0
3006;CCN(CC)C(=O)c1cccc(C)c1;290.0
3007;CCN(CC)C(=O)c1cccnc1;298.0
3008;CCN(CC)C(C)=O;185.5
3009;CCN(CC)C1CCCCC1;193.0
3010;CCN(CC)CC;89.3
3011;CCN(CC)CC#N;170.0
3012;CCN(CC)CC(O)CN;223.0
3013;CCN(CC)CCCC(C)N;201.0
3014;CCN(CC)CCCN;168.5
3015;CCN(CC)CCCO;189.5
3016;CCN(CC)CCCl;146.5
3017;CCN(CC)CCN;144.0
3018;CCN(CC)CCN(CC)CC;192.0
3019;CCN(CC)CCO;163.0
3020;CCN(CC)CCOCCO;221.5
3021;CCN(CC)CN(CC)CC;165.8
3022;CCN(CC)N=O;176.9
3023;CCN(CC)[N+](=O)[O-];206.5
3024;CCN(CC)c1ccc(Br)cc1;270.0
3025;CCN(CC)c1ccc(C)cc1;229.0
3026;CCN(CC)c1ccc(Cl)cc1;252.0
3027;CCN(CC)c1ccc(N)cc1;261.0
3028;CCN(CC)c1cccc(C)c1;231.5
3029;CCN(CC)c1cccc(O)c1;276.0
3030;CCN(CC)c1cccc2ccccc12;285.0
3031;CCN(CC)c1ccccc1;216.3
3032;CCN(CC)c1ccccc1C;209.0
3033;CCN(CCO)CCO;247.0
3034;CCN(CCO)c1ccccc1;268.0
3035;CCN(Cc1ccccc1)c1ccccc1;288.0
3036;CCN(N)CC;99.0
3037;CCN(N)c1ccccc1;237.0
3038;CCN(O)CC;133.0
3039;CCN1C(=O)CCC1=O;236.0
3040;CCN1C(=O)c2ccccc2C1=O;285.5
3041;CCN1CCCC(N)C1;155.0
3042;CCN1CCCC1;104.0
3043;CCN1CCOCC1;138.5
3044;CCN1CN(CC)CN(CC)C1;207.5
3045;CCN=C=O;60.0
3046;CCNC;36.5
3047;CCNC(=O)NCC;263.0
3048;CCNC(=O)OCC;176.0
3049;CCNC(C)=O;205.0
3050;CCNC(C)C;69.6
3051;CCNC(C)CC;98.0
3052;CCNC1CCCCC1;164.0
3053;CCNC=O;198.0
3054;CCNCCN;129.0
3055;CCNCCN(C)C;134.5
3056;CCNCCNCC;146.0
3057;CCNCCO;169.5
3058;CCNCc1ccccc1;194.0
3059;CCNNCC;85.5
3060;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;196.0
3061;CCNc1ccc(C)cc1;217.0
3062;CCNc1ccc2ccccc2c1;316.5
3063;CCNc1cccc(C)c1;221.0
3064;CCNc1cccc2ccccc12;305.0
3065;CCNc1ccccc1;203.0
3066;CCNc1ccccc1C;216.0
3067;CCNc1nc(NC(C)C)nc(SC)n1;345.0
3068;CCO;78.2
3069;CCO/C=N/c1ccccc1;214.0
3070;CCOC(=O)/C(=C/c1ccccc1)C(C)=O;296.0
3071;CCOC(=O)/C=C(\C)C(=O)OCC;228.0
3072;CCOC(=O)/C=C/C(=O)OCC;214.0
3073;CCOC(=O)/C=C/CC(=O)OCC;237.0
3074;CCOC(=O)/C=C/c1ccccc1;271.0
3075;CCOC(=O)C#Cc1ccccc1;265.0
3076;CCOC(=O)C#N;115.5
3077;CCOC(=O)C(=O)CC(C)=O;214.0
3078;CCOC(=O)C(=O)Cl;137.0
3079;CCOC(=O)C(=O)Nc1ccccc1;280.0
3080;CCOC(=O)C(=O)c1ccccc1;256.5
3081;CCOC(=O)C(Br)(Br)Br;225.0
3082;CCOC(=O)C(Br)Br;194.0
3083;CCOC(=O)C(Br)C(C)C;186.0
3084;CCOC(=O)C(Br)CBr;214.5
3085;CCOC(=O)C(Br)CC;177.0
3086;CCOC(=O)C(C#N)(CC)CC;214.5
3087;CCOC(=O)C(C(=O)OCC)=C(C)C;176.5
3088;CCOC(=O)C(C(=O)OCC)C(=O)OCC;253.0
3089;CCOC(=O)C(C(=O)OCC)C(C)C;215.0
3090;CCOC(=O)C(C(C)=O)C(=O)OCC;232.0
3091;CCOC(=O)C(C(C)=O)C(C)=O;210.0
3092;CCOC(=O)C(C(C)=O)C(C)C;201.0
3093;CCOC(=O)C(C)(C)Br;163.0
3094;CCOC(=O)C(C)(C)C;118.4
3095;CCOC(=O)C(C)(C)C(=O)OCC;197.0
3096;CCOC(=O)C(C)(C)C(C)=O;182.0
3097;CCOC(=O)C(C)(C)O;150.0
3098;CCOC(=O)C(C)=O;155.0
3099;CCOC(=O)C(C)Br;160.0
3100;CCOC(=O)C(C)C(=O)OCC;201.0
3101;CCOC(=O)C(C)C(C)=O;187.0
3102;CCOC(=O)C(C)Cl;147.0
3103;CCOC(=O)C(C)O;154.0
3104;CCOC(=O)C(C)[N+](=O)[O-];190.5
3105;CCOC(=O)C(CC)(CC)C(=O)OCC;230.0
3106;CCOC(=O)C(CC)(CC)C(C)=O;216.0
3107;CCOC(=O)C(CC)C(=O)OCC;208.0
3108;CCOC(=O)C(CC)C(C)=O;198.0
3109;CCOC(=O)C(CCC(C)C)C(=O)OCC;241.0
3110;CCOC(=O)C(Cc1ccccc1)C(=O)OCC;300.0
3111;CCOC(=O)C(Cl)(Cl)C(C)=O;206.0
3112;CCOC(=O)C(Cl)(Cl)Cl;167.5
3113;CCOC(=O)C(Cl)C(=O)OCC;222.0
3114;CCOC(=O)C(Cl)CCl;183.5
3115;CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl;352.5
3116;CCOC(=O)C(Cl)Cl;155.0
3117;CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F;95.0
3118;CCOC(=O)C(F)(F)F;61.0
3119;CCOC(=O)C(F)Cl;129.0
3120;CCOC(=O)C(F)F;100.0
3121;CCOC(=O)C(O)C(O)C(=O)OCC;280.0
3122;CCOC(=O)C(OCC)OCC;199.0
3123;CCOC(=O)C1(C(=O)OCC)CC1;216.0
3124;CCOC(=O)C1(C(=O)OCC)CCC1;224.0
3125;CCOC(=O)C1(C(=O)OCC)CCCC1;210.0
3126;CCOC(=O)C1CC1;134.0
3127;CCOC(=O)C1CC=CCC1;194.5
3128;CCOC(=O)C1CCC1;159.0
3129;CCOC(=O)C1CCCC1=O;221.0
3130;CCOC(=O)C1CCCCC1;196.0
3131;CCOC(=O)C1OC1(C)c1ccccc1;273.5
3132;CCOC(=O)C=C(C)C;153.5
3133;CCOC(=O)CBr;168.5
3134;CCOC(=O)CC#N;210.0
3135;CCOC(=O)CC(=O)C(C)C;173.0
3136;CCOC(=O)CC(=O)C(F)(F)F;133.0
3137;CCOC(=O)CC(=O)CC;191.0
3138;CCOC(=O)CC(=O)CC(=O)OCC;250.0
3139;CCOC(=O)CC(=O)CCc1ccccc1;276.0
3140;CCOC(=O)CC(=O)OCC;200.0
3141;CCOC(=O)CC(C(C)=O)C(=O)OCC;255.0
3142;CCOC(=O)CC(C)C(=O)OCC;217.5
3143;CCOC(=O)CC(C)O;185.0
3144;CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;294.0
3145;CCOC(=O)CC1CCCCC1;211.0
3146;CCOC(=O)CCBr;179.0
3147;CCOC(=O)CCC(=O)OC;208.2
3148;CCOC(=O)CCC(=O)OCC;217.7
3149;CCOC(=O)CCC(C)=O;205.8
3150;CCOC(=O)CCC(C)C;163.0
3151;CCOC(=O)CCC(C)CC;180.0
3152;CCOC(=O)CCC=O;162.0
3153;CCOC(=O)CCCC(=O)OCC;236.5
3154;CCOC(=O)CCCC(C)=O;221.5
3155;CCOC(=O)CCCCC(=O)O;285.0
3156;CCOC(=O)CCCCC(=O)OCC;245.0
3157;CCOC(=O)CCCCCC(=O)OCC;254.0
3158;CCOC(=O)CCCCCCC(=O)OCC;282.6
3159;CCOC(=O)CCCCCCCC(=O)OCC;291.5
3160;CCOC(=O)CCCCCCCCC(=O)OCC;305.0
3161;CCOC(=O)CCCCl;184.0
3162;CCOC(=O)CCCl;162.0
3163;CCOC(=O)CCc1ccccc1;247.2
3164;CCOC(=O)CF;120.0
3165;CCOC(=O)CI;179.0
3166;CCOC(=O)CN;149.0
3167;CCOC(=O)CNc1ccccc1;273.5
3168;CCOC(=O)CO;160.0
3169;CCOC(=O)COC;142.0
3170;CCOC(=O)CS;157.0
3171;CCOC(=O)Cc1ccccc1;227.0
3172;CCOC(=O)N(c1ccccc1)c1ccccc1;360.0
3173;CCOC(=O)N1CCN(C(=O)OCC)CC1;315.0
3174;CCOC(=O)N1CCNCC1;237.0
3175;CCOC(=O)NC;170.0
3176;CCOC(=O)NCc1ccccc1;230.0
3177;CCOC(=O)Nc1ccccc1;238.0
3178;CCOC(=O)OCC;126.0
3179;CCOC(=O)c1cc2ccccc2o1;276.0
3180;CCOC(=O)c1ccc(Br)cc1;263.0
3181;CCOC(=O)c1ccc(C(=O)OCC)cc1;302.0
3182;CCOC(=O)c1ccc(C)cc1;232.0
3183;CCOC(=O)c1ccc(Cl)cc1;237.5
3184;CCOC(=O)c1ccc(F)cc1;210.0
3185;CCOC(=O)c1ccc(N)cc1;310.0
3186;CCOC(=O)c1ccc(O)c(OC)c1;292.0
3187;CCOC(=O)c1ccc(O)cc1;297.5
3188;CCOC(=O)c1ccc(OC)c(OC)c1;295.5
3189;CCOC(=O)c1ccc(OC)cc1;269.5
3190;CCOC(=O)c1ccc(OCC)cc1;275.0
3191;CCOC(=O)c1ccc([N+](=O)[O-])cc1;186.3
3192;CCOC(=O)c1ccc2c(c1)OCO2;285.5
3193;CCOC(=O)c1ccc2ccccc2c1;308.5
3194;CCOC(=O)c1cccc(Br)c1;261.0
3195;CCOC(=O)c1cccc(C(=O)OCC)c1;302.0
3196;CCOC(=O)c1cccc(C)c1;234.0
3197;CCOC(=O)c1cccc(Cl)c1;243.0
3198;CCOC(=O)c1cccc(Cl)c1O;269.5
3199;CCOC(=O)c1cccc(N)c1;294.0
3200;CCOC(=O)c1cccc(OC)c1;260.5
3201;CCOC(=O)c1cccc([N+](=O)[O-])c1;297.0
3202;CCOC(=O)c1cccc2ccccc12;310.0
3203;CCOC(=O)c1ccccc1Br;254.5
3204;CCOC(=O)c1ccccc1C;227.0
3205;CCOC(=O)c1ccccc1Cl;243.0
3206;CCOC(=O)c1ccccc1N;268.0
3207;CCOC(=O)c1ccccc1O;232.5
3208;CCOC(=O)c1ccccc1OC;261.0
