Other Regulatory ID;SMILES;Structural formula
1000;c1ccc(Cc2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCN2CCOCC2)cc1;2.1800001
1001;c1ccc(Cn2ccnc2)cc1;1.78
1002;c1ccc(Cn2cnc3ccccc32)cc1;2.9100001
1003;c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1;1.52
1004;c1ccc2c(-c3ccncc3)c[nH]c2c1;2.8099999
1005;c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;1.36
1006;c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2;1.99
1007;c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2;3.29
1008;c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2;1.92
1009;c1ccc2c(c1)OCC(c1ncc[nH]1)O2;1.76
1010;c1ccc2c(c1)nc(CCc1ccc3c(c1)OCO3)c1cccn12;3.8399999
1011;c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12;2.52
1012;c1ccc2ccccc2c1;3.32999995
1013;c1ccc2nc3ccccc3cc2c1;3.29
1014;c1ccc2ncccc2c1;2.090000025
1015;c1ccccc1;2.1300001
1016;c1ccn2ccnc2c1;0.80000001
1017;c1ccncc1;0.56999999
1018;c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1;-1.28
1019;c1cnc2nccn2c1;-0.2
1020;Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21;3.54
1021;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O;-1.18
1022;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;3.69
1023;O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.37
1024;Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1;3.1
1025;OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2;3.14
1026;COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O;-0.72
1027;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1;0.34
1028;COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1;3.05
1029;Oc1ncnc2scc(-c3ccsc3)c12;2.25
1030;CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.51
1031;Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1;2.61
1032;O=C1CCCCCN1;-0.08
1033;CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1;1.95
1034;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1;1.34
1035;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1;3.2
1036;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1;1.6
1037;CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C;3.77
1038;COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1;3.15
1039;CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2;0.32
1040;CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12;2.92
1041;O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1;1.92
1042;COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1;3.17
1043;O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;2.17
1044;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1.2
1045;O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;3.93
1046;COc1cnc(-c2ccccn2)nc1N(C)C;1.9
1047;c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1;2.27
1048;CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1;1.2
1049;CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1;1.14
1050;CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1;2.6
1051;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F;3.3
1052;CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1;2.34
1053;N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1;2.57
1054;CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12;3.62
1055;Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.06
1056;Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;4.33
1057;COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1;2.55
1058;CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;2.78
1059;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-0.54
1060;N#CN=C(N)c1sc(Nc2ccccc2)nc1N;2.91
1061;CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1;-0.4
1062;N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1;-0.16
1063;COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1;2.2
1064;CC(Nc1ncnc2ccccc12)c1ccccc1;3.4
1065;CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1;1.1
1066;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1;2.28
1067;COc1ccccc1Cn1c(C)nc2ccccc21;3.47
1068;O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1;3.0
