Other Regulatory ID;SMILES;Structural formula
0;BrC(Br)Br;
1;C/C(Cl)=C/Cl;-2.0
2;C1COCCN1;-3.86
3;C1COCCO1;-3.45
4;C=C(C)C(=O)O;-2.58
5;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;-3.80794
6;C=CC#N;-2.87
7;C=CC(=O)O;-3.05
8;C=CC(=O)OC;-2.68
9;C=CC(=O)OCC;-2.39
10;C=CC(=O)OCCCC;-2.0
11;C=CC=O;-3.07
12;C=CCO;-2.95
13;C=CCOc1ccccc1OCC(O)CNC(C)C;-2.810925
14;C=CCc1ccccc1OCC(O)CNC(C)C;-3.5437
15;C=COC(C)=O;-2.73
16;C=Cc1ccccc1;-0.18728
17;C=O;-2.65
18;CC#N;-3.21
19;CC(=O)C(Cl)(Cl)Cl;-1.62
20;CC(=O)C(Cl)Cl;-1.41685
21;CC(=O)N(C)C;-2.8
22;CC(=O)O;-3.0051300000000003
23;CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;-2.769945
24;CC(=O)Oc1ccccc1C(=O)O;-2.10689
25;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-3.16769
26;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C;-3.16749
27;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;-2.77315
28;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-3.4537
29;CC(C)(C)c1ccccc1O;-1.02185
30;CC(C)=O;-3.29
31;CC(C)CC(C)O;-2.33
32;CC(C)CCO;-2.0
33;CC(C)CO;-2.65
34;CC(C)N;-2.9
35;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;-4.04623
36;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-2.73685
37;CC(C)NCC(O)COc1cccc2ccccc12;-2.73929
38;CC(C)O;-3.05
39;CC(C)OCCO;-3.25185
40;CC(C)c1ccccc1;-0.85
41;CC(CO)c1ccccc1;-1.28
42;CC(Cl)(Cl)Cl;-2.34905
43;CC(Cl)CCl;-2.0
44;CC(N)Cc1ccccc1;-4.85
45;CC(O)COC(=O)c1cccnc1;-4.23
46;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-4.69
47;CC1CO1;-3.05
48;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;-6.02062
49;CC=O;-3.15
50;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;-2.04435
51;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;-2.212895
52;CCC(=O)O;-2.94
53;CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-2.47
54;CCC(C)=O;-2.724335
55;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;-3.71
56;CCC(CO)c1ccccc1;-1.19
57;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-3.090925
58;CCC1(CC)C(=O)NC(=O)NC1=O;-3.922935
59;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-2.63001
60;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-3.3361400000000003
61;CCCC(=O)O;-2.84505
62;CCCC(C)(O)c1ccccc1;-0.97
63;CCCC(C)=O;-2.6
64;CCCCC(=O)O;-2.686605
65;CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-2.94185
66;CCCCC(C)(O)c1ccccc1;-1.01
67;CCCCC(C)=O;-2.35
68;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-1.25784
69;CCCCC1(CC)C(=O)NC(=O)NC1=O;-3.70943
70;CCCCCC(=O)O;-1.85662
71;CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-1.74618
72;CCCCCC(C)=O;-2.0
73;CCCCCCC(=O)O;-1.70041
74;CCCCCCCC(=O)O;-1.575215
75;CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-1.2094
76;CCCCCCCCCCCCOS(=O)(=O)O;-2.54
77;CCCCCCCCCO;-1.183275
78;CCCCCCCCN1CCCC1=O;-1.27185
79;CCCCCCCCO;-1.18023
80;CCCCCCCCOC(=O)c1ccc(O)cc1;-1.93432
81;CCCCCCCO;-1.479715
82;CCCCCCN1CCCC1=O;-1.65185
83;CCCCCCO;-1.84650875
84;CCCCCCOC(=O)c1cccnc1;-1.71807
85;CCCCCO;-2.18251
86;CCCCOC(=O)c1ccc(N)cc1;-1.0158
87;CCCCOC(=O)c1ccc(O)cc1;-0.9158
88;CCCCOC(=O)c1cccnc1;-1.75091
89;CCCCOCCO;-2.72774
90;CCCCOCCOCCOC(C)=O;-3.49
91;CCCCc1ccc(O)cc1;-1.01185
92;CCCO;-2.876075
93;CCCOC(=O)c1ccc(N)cc1;-1.0937
94;CCCOC(=O)c1ccc(O)cc1;-1.85801
95;CCCOCCO;-2.88185
96;CCCOc1ccc(O)cc1;-1.72185
97;CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5;-2.41139
98;CCN;-3.09
99;CCN(C)C;-2.60875875
100;CCN(CC)C(=O)N1CCN(C)CC1;-3.866905
101;CCN(CC)CC;-2.31
102;CCN(CC)CC(=O)Nc1c(C)cccc1C;-2.33623
103;CCNCC;-2.75
104;CCO;-3.022365
105;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-2.430535
106;CCOC(=O)c1ccc(N)cc1;-1.44913
107;CCOC(=O)c1ccc(O)cc1;-1.8537
108;CCOC(=O)c1ccccc1C(=O)OCC;
109;CCOC(=O)c1cccnc1;-2.1915250000000004
110;CCOC=O;-3.01
111;CCOCCO;-3.52185
112;CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;-2.05489
113;CCc1ccc(O)cc1;-1.447155
114;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;-2.075925
115;CN(C)C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-4.17196
116;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;-2.63852
117;CN(C)c1ccccc1;-1.7
118;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-4.000925
119;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;-4.32185
120;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-3.720615
121;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;-3.05
122;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-4.605255
123;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5;-4.82188
124;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-4.289735
125;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-4.479665
126;CNCCC=C1c2ccccc2CCc2ccccc21;-2.88185
127;CNN;-3.75
128;CN[C@@H](C)[C@H](O)c1ccccc1;-2.207695
129;CO;-3.25946875
130;COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-2.26904
131;COC(=O)Cc1ccc(O)cc1;-1.70185
132;COC(=O)c1ccc(N)cc1;-1.4158
133;COC(=O)c1ccc(O)cc1;-2.01319
134;COC(=O)c1ccccc1O;-1.34185
135;COC(=O)c1cccnc1;-2.48458
136;COC(C)COC(C)CO;
137;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-2.85836
138;COCC(C)O;-2.820925
139;COCCO;-3.73
140;COCCOC(C)=O;
141;COCCOCCOCCOC(=O)c1cccnc1;-3.51
142;COCCc1ccc(OCC(O)CNC(C)C)cc1;-3.080925
143;COc1c2occc2cc2ccc(=O)oc12;-1.65685
144;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;
145;COc1ccccc1;-1.507105
146;CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-2.89185
147;C[C@@H](O)[C@@H](C)O;-4.34477
148;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;-2.68185
149;C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-4.82185
