SMILES NAME
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1 400
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12 401
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21 402
CCN(CC)CCN1c2ccccc2Sc2ccccc21 403
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1 404
CCN(CC)CCNC(=O)COc1ccc(OC)cc1 405
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC 406
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC 407
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC 408
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1 409
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1 410
CCN(CC)CCOC(=O)c1ccc(N)cc1 411
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1 412
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C 413
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21 414
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1 415
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C 416
CCN/C(=N\C#N)NCCSCc1ncccc1Br 417
CCN1C(=O)N[C@@H](c2ccccc2)C1=O 418
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O 419
CCN1CCC(=C(c2ccccc2)c2ccccc2)C1 420
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC 421
CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC 422
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC 423
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC 424
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC 425
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1 426
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1 427
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O 428
CCNC(=O)/C=C/c1cccc(Br)c1 429
CCNC(=O)/C=C\c1cccc(Br)c1 430
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 431
CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1 432
CCNC(Cc1ccccc1)[C@@H]1CCCO1 433
CCNC1(c2ccccc2)CCCCC1 434
CCNC1(c2cccs2)CCCCC1=O 435
CCNC1=NC(=O)[C@H](c2ccccc2)O1 436
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1 437
CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1 438
CCNC[C@@H](O)c1cccc(O)c1 439
CCNCc1c(CSC)cnc(C)c1O 440
CCN[C@H]1C2CCC(C2)C1c1ccccc1 441
CCO 442
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1 443
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O 444
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1 445
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C 446
CCOC(=O)C1(c2ccccc2)CCN(C)CC1 447
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1 448
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1 449
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1 450
CCOC(=O)N(Cc1ccccc1)C1CC1 451
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1 452
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21 453
CCOC(=O)NN[C@@H](C)c1ccccc1 454
CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl 455
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N 456
CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N 457
CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N 458
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O 459
CCOC(=O)c1ccc(N)cc1 460
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C 461
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1 462
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1 463
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2 464
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2 465
CCOC(C)(C)C 466
CCOC(C)=O 467
CCOC(N)=O 468
CCOCC 469
CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21 470
CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1 471
CCOc1ccc(NC(C)=O)cc1 472
CCOc1ccccc1C(N)=O 473
CCOc1ccccc1OC[C@@H]1CNCCO1 474
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1 475
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC 476
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21 477
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C 478
CCS(=O)(=O)c1ccc(F)cc1 479
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2 480
CC[C@@H](C(N)=O)N1CCCC1=O 481
CC[C@@H](CO)NCCN[C@@H](CC)CO 482
CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1 483
CC[C@H](C(=O)NC(N)=O)c1ccccc1 484
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C 485
CC[C@H](C)C(C)(COC(N)=O)COC(N)=O 486
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1 487
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1 488
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1 489
CC[C@H](N)Cc1c[nH]c2ccccc12 490
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1 491
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1 492
CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1 493
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1 494
CC[C@H](OC(N)=O)C1CCCCC1 495
CC[N+](C)(C)Cc1ccccc1Br 496
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21 497
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2 498
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2 499
CCc1c(O)c(=O)ccn1CC 500
CCc1c(O)c(=O)ccn1CCCCO 501
CCc1c(O)c(=O)ccn1CCO 502
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C 503
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C 504
CCc1cc(C(N)=S)ccn1 505
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl 506
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl 507
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1 508
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2 509
CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1 510
CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1 511
CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1 512
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3 513
CCc1ccccc1 514
CCc1ccccc1-n1c(C)nc2ccccc2c1=O 515
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1 516
CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1 517
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC 518
CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C 519
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21 520
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 521
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21 522
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21 523
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21 524
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21 525
CCn1ccc(=O)c(O)c1C 526
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2 527
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl 528
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl 529
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl 530
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1 531
CN(C)/N=N/c1[nH]cnc1C(N)=O 532
CN(C)C(=O)CCNc1ccc(Br)cc1 533
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21 534
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O 535
CN(C)C(=O)Oc1ccc[n+](C)c1 536
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1 537
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1 538
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1 539
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21 540
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21 541
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21 542
CN(C)CC(Oc1ccccc1)Oc1ccccc1 543
CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21 544
