SMILES NAME
Cc1cc(C(=O)NNCc2ccccc2)no1 1000
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C 1001
Cc1cc(C)c(=O)[nH]n1 1002
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1 1003
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1 1004
Cc1cc(Cl)ccc1N=C1NCCN1 1005
Cc1cc(N(C)C)ccc1C[C@H](C)N 1006
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1 1007
Cc1cc(NC(=O)c2c(C)cccc2C)no1 1008
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1 1009
Cc1cc(O)n(-c2ccccc2)n1 1010
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1 1011
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1 1012
Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1 1013
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1 1014
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1 1015
Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1 1016
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1 1017
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1 1018
Cc1ccc(C)c(C)c1 1019
Cc1ccc(C)cc1 1020
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1 1021
Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl 1022
Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1 1023
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1 1024
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1 1025
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1 1026
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1 1027
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1 1028
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl 1029
Cc1ccc(N=C2NCCN2)c(C)c1 1030
Cc1ccc(N=C2NCCN2)c(Cl)c1 1031
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1 1032
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2 1033
Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3 1034
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2 1035
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1 1036
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1 1037
Cc1cccc(C)c1 1038
Cc1cccc(C)c1NC(=O)CN1CCCC1=O 1039
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1 1040
Cc1cccc(C)c1NC1=NCCCS1 1041
Cc1cccc(C)c1OC[C@H](C)N 1042
Cc1cccc(Cc2c[nH]cn2)c1C 1043
Cc1cccc(Cc2cnc[nH]2)c1C 1044
Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C 1045
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C 1046
Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1 1047
Cc1cccc(N2C[C@@H](CO)OC2=O)c1 1048
Cc1cccc(Nc2ccccc2C(=O)O)c1C 1049
Cc1cccc(OC[C@@H](O)CNC(C)C)c1 1050
Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C 1051
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21 1052
Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21 1053
Cc1ccccc1 1054
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O 1055
Cc1ccccc1-n1c(C)nc2ccccc2c1=O 1056
Cc1ccccc1C 1057
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1 1058
Cc1ccccc1N=C1NCCN1 1059
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1 1060
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1 1061
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C 1062
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O 1063
Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O 1064
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1 1065
Cc1csc(N=C(N)N)n1 1066
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4 1067
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C 1068
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1 1069
Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1 1070
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl 1071
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2 1072
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2 1073
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2 1074
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O 1075
Cc1ncc([N+](=O)[O-])n1CCO 1076
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl 1077
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 1078
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2 1079
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O 1080
Cc1nccc2c1[nH]c1ccccc12 1081
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O 1082
Cc1nccn1[C@@H](C)c1ccccc1 1083
Cc1nccnc1N1CCCCC1 1084
Cc1ncsc1CCCl 1085
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2 1086
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C 1087
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C 1088
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1 1089
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 1090
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O 1091
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 1092
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2 1093
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C 1094
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C 1095
Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl 1096
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl 1097
Cl/C=C/Cl 1098
ClC(Cl)=C(Cl)Cl 1099
ClC(Cl)Cl 1100
ClC=C(Cl)Cl 1101
ClCC(Cl)(Cl)Cl 1102
ClCC(Cl)Cl 1103
ClCCCl 1104
ClCCl 1105
Clc1cc(Br)cc(Cl)c1N=C1NCCN1 1106
Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1 1107
Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1 1108
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1 1109
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1 1110
Clc1ccc(Cl)c(N=C2NCCN2)c1 1111
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1 1112
Clc1ccc(N=C2NCCN2)c(Cl)c1 1113
Clc1ccc(OCC2=NCCN2)cc1Cl 1114
Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1 1115
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2 1116
Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2 1117
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2 1118
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2 1119
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2 1120
Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2 1121
Clc1cccc(Cl)c1/N=C1/NCCO1 1122
Clc1cccc(Cl)c1N=C1NCCN1 1123
Clc1cccc(Cl)c1N[C@H]1N=CCN1 1124
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1 1125
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21 1126
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1 1127
Cn1c(=O)[nH]c2ncn(C)c2c1=O 1128
Cn1c(=O)c2[nH]cnc2n(C)c1=O 1129
Cn1c(=O)c2c(ncn2C)n(C)c1=O 1130
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1 1131
Cn1cnc2c1c(=O)[nH]c(=O)n2C 1132
Cn1nc(-c2cccc(F)c2)n(C)c1=S 1133
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO 1134
F/C=C/O/C=C/F 1135
FC(F)(Cl)C(F)(F)Cl 1136
FC(F)(F)CCl 1137
FC(F)(F)C[C@@H](Cl)Br 1138
FC(F)(F)[C@@H](Cl)Br 1139
FC(F)(F)c1ccc(Cl)cc1 1140
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl 1141
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1 1142
FC(F)=CCl 1143
FC(F)OC(F)(F)[C@@H](F)Cl 1144
FC(F)O[C@@H](Cl)C(F)(F)F 1145
FC(F)O[C@@H](F)C(F)(F)F 1146
FC(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2 1147
FCC(F)(F)F 1148
FCOC(C(F)(F)F)C(F)(F)F 1149
FS(F)(F)(F)(F)F 1150
F[C@@H](Br)C(F)(F)F 1151
F[C@@H](Br)CC(F)(F)F 1152
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1 1153
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1 1154
Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1 1155
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3 1156
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3 1157
Fc1cccc(Br)c1N=C1NCCN1 1158
Fc1cccc(F)c1N=C1NCCN1 1159
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21 1160
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21 1161
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1 1162
N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1 1163
N#CCCN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21 1164
N#CCN[C@H]1CCc2ccccc21 1165
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1 1166
N#Cc1ccc(O)c(C(=O)NCCN2CCC(C(=O)c3ccc(F)cc3)CC2)c1 1167
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1 1168
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2 1169
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2 1170
N#N 1171
N#[N+][O-] 1172
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O 1173
N=C(N)NCCCOc1ccccc1 1174
N=C(N)NCCN1CCCCCCC1 1175
N=C(N)NC[C@H]1COC2(CCCCC2)O1 1176
N=C(N)SCCF 1177
