SMILES NAME
BrC(Br)Br 0
C/C(Cl)=C/Cl 1
C1COCCN1 2
C1COCCO1 3
C=C(C)C(=O)O 4
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl 5
C=CC#N 6
C=CC(=O)O 7
C=CC(=O)OC 8
C=CC(=O)OCC 9
C=CC(=O)OCCCC 10
C=CC=O 11
C=CCO 12
C=CCOc1ccccc1OCC(O)CNC(C)C 13
C=CCc1ccccc1OCC(O)CNC(C)C 14
C=COC(C)=O 15
C=Cc1ccccc1 16
C=O 17
CC#N 18
CC(=O)C(Cl)(Cl)Cl 19
CC(=O)C(Cl)Cl 20
CC(=O)N(C)C 21
CC(=O)O 22
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C 23
CC(=O)Oc1ccccc1C(=O)O 24
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 25
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(O)(O)CC[C@]4(C)[C@H]3CC[C@]12C 26
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C 27
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1 28
CC(C)(C)c1ccccc1O 29
CC(C)=O 30
CC(C)CC(C)O 31
CC(C)CCO 32
CC(C)CO 33
CC(C)N 34
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1 35
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1 36
CC(C)NCC(O)COc1cccc2ccccc12 37
CC(C)O 38
CC(C)OCCO 39
CC(C)c1ccccc1 40
CC(CO)c1ccccc1 41
CC(Cl)(Cl)Cl 42
CC(Cl)CCl 43
CC(N)Cc1ccccc1 44
CC(O)COC(=O)c1cccnc1 45
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 46
CC1CO1 47
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O 48
CC=O 49
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1 50
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1 51
CCC(=O)O 52
CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C 53
CCC(C)=O 54
CCC(C)C1(CC)C(=O)NC(=O)NC1=O 55
CCC(CO)c1ccccc1 56
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O 57
CCC1(CC)C(=O)NC(=O)NC1=O 58
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O 59
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O 60
CCCC(=O)O 61
CCCC(C)(O)c1ccccc1 62
CCCC(C)=O 63
CCCCC(=O)O 64
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 65
CCCCC(C)(O)c1ccccc1 66
CCCCC(C)=O 67
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC 68
CCCCC1(CC)C(=O)NC(=O)NC1=O 69
CCCCCC(=O)O 70
CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C 71
CCCCCC(C)=O 72
CCCCCCC(=O)O 73
CCCCCCCC(=O)O 74
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C 75
CCCCCCCCCCCCOS(=O)(=O)O 76
CCCCCCCCCO 77
CCCCCCCCN1CCCC1=O 78
CCCCCCCCO 79
CCCCCCCCOC(=O)c1ccc(O)cc1 80
CCCCCCCO 81
CCCCCCN1CCCC1=O 82
CCCCCCO 83
CCCCCCOC(=O)c1cccnc1 84
CCCCCO 85
CCCCOC(=O)c1ccc(N)cc1 86
CCCCOC(=O)c1ccc(O)cc1 87
CCCCOC(=O)c1cccnc1 88
CCCCOCCO 89
CCCCOCCOCCOC(C)=O 90
CCCCc1ccc(O)cc1 91
CCCO 92
CCCOC(=O)c1ccc(N)cc1 93
CCCOC(=O)c1ccc(O)cc1 94
CCCOCCO 95
CCCOc1ccc(O)cc1 96
CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5 97
CCN 98
CCN(C)C 99
CCN(CC)C(=O)N1CCN(C)CC1 100
CCN(CC)CC 101
CCN(CC)CC(=O)Nc1c(C)cccc1C 102
CCNCC 103
CCO 104
CCOC(=O)C1(c2ccccc2)CCN(C)CC1 105
CCOC(=O)c1ccc(N)cc1 106
CCOC(=O)c1ccc(O)cc1 107
CCOC(=O)c1ccccc1C(=O)OCC 108
CCOC(=O)c1cccnc1 109
CCOC=O 110
