SMILES NAME
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1 9600
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O 9601
Cc1ccccc1C(C)C 9602
Cc1ccccc1C(N)=O 9603
Cc1ccccc1C(O)c1ccccc1 9604
Cc1ccccc1C(OCCN(C)C)c1ccccc1 9605
Cc1ccccc1C1=CCN(C)CC1 9606
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21 9607
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21 9608
Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1 9609
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1 9610
Cc1ccccc1C=O 9611
Cc1ccccc1CCN 9612
Cc1ccccc1CNc1ncnc2[nH]cnc12 9613
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2 9614
Cc1ccccc1Cc1c[nH]cn1 9615
Cc1ccccc1Cl 9616
Cc1ccccc1N 9617
Cc1ccccc1N(C)C 9618
Cc1ccccc1N1C(=O)CCC1=O 9619
Cc1ccccc1N1CCN(CC2CN=C(N)O2)CC1 9620
Cc1ccccc1N1CCNCC1 9621
Cc1ccccc1N=C1NCCN1 9622
Cc1ccccc1NC(=O)C1CNCCN1 9623
Cc1ccccc1NC(=O)CN1CCCCC1 9624
Cc1ccccc1NC(=O)NN 9625
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O 9626
Cc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C 9627
Cc1ccccc1NN=C(C#N)C#N 9628
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1 9629
Cc1ccccc1Nc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C 9630
Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=O)NC(C)C 9631
Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=O)NC1CCCCC1 9632
Cc1ccccc1O 9633
Cc1ccccc1OC(=O)N(C)C 9634
Cc1ccccc1OC(=O)c1ccc(N)cc1O 9635
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O 9636
Cc1ccccc1OCC(=O)NNC(C)C 9637
Cc1ccccc1OCC(=O)O 9638
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C 9639
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1 9640
Cc1ccccc1OCC(O)CO 9641
Cc1ccccc1OCC1CN=C(N)O1 9642
Cc1ccccc1OCCN(C)C 9643
Cc1ccccc1OCCNc1ccccc1C(N)=O 9644
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1 9645
Cc1ccccc1S(I)=C(N(C)C)N(C)C 9646
Cc1ccccc1S(N)(=O)=O 9647
Cc1ccccc1[N+](=O)[O-] 9648
Cc1ccccn1 9649
Cc1cccn2c(=O)ccnc12 9650
Cc1cccn2c1nc1ccc(N)nc12 9651
Cc1cccnc1 9652
Cc1cccnc1C[N+](C)(C)C 9653
Cc1cccnn1 9654
Cc1ccco1 9655
Cc1cccs1 9656
Cc1ccn2c(=O)ccnc2c1 9657
Cc1ccnc(=O)[nH]1 9658
Cc1ccnc(N)c1 9659
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1 9660
Cc1ccnc2c(O)ccc(C)c12 9661
Cc1ccnc2c(O)ccc(O)c12 9662
Cc1ccnc2c(O)cccc12 9663
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1 9664
Cc1ccnc2ccccc12 9665
Cc1ccncc1 9666
Cc1ccnnc1 9667
Cc1ccno1 9668
Cc1ccoc1CN(C)C 9669
Cc1ccsc1 9670
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O 9671
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S 9672
Cc1cn(C2C=CC(COP3(=O)OCc4cc(Cl)ccc4O3)O2)c(=O)[nH]c1=O 9673
Cc1cn(C2C=CC(COP3(=O)OCc4cc([N+](=O)[O-])ccc4O3)O2)c(=O)[nH]c1=O 9674
Cc1cn(C2C=CC(COP3(=O)OCc4ccccc4O3)O2)c(=O)[nH]c1=O 9675
Cc1cn(C2CC(C=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O 9676
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O 9677
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S 9678
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O 9679
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O 9680
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O 9681
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O 9682
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O 9683
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S 9684
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O 9685
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S 9686
Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1N 9687
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O 9688
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1 9689
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1 9690
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1 9691
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1 9692
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1 9693
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1 9694
Cc1cnc(C#N)cn1 9695
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1 9696
Cc1cnc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1 9697
Cc1cnc(C(N)=O)cn1 9698
Cc1cnc(C)c(C)n1 9699
Cc1cnc(C)c(Cl)n1 9700
Cc1cnc(C)cn1 9701
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1 9702
Cc1cnc(Cc2ccc(O)cc2)s1 9703
Cc1cnc(Cc2ccc(OCC(O)CNC(C)(C)C)cc2)[nH]1 9704
Cc1cnc(Cl)cn1 9705
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1 9706
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)c(Br)c1 9707
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1 9708
Cc1cnc([N+](=O)[O-])n1CCO 9709
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1 9710
Cc1cnc2ccc3c(nc(N)n3C)c2n1 9711
Cc1cnc2ccccc2c1 9712
Cc1cnc2ccccc2n1 9713
Cc1cnc2n(c1=O)C(C)CCC2 9714
