SMILES NAME
[O-][n+]1ccc(-c2ccccc2)cc1 14400
[O-][n+]1ccc(Cl)cc1 14401
[O-][n+]1ccccc1 14402
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1 14403
[O-][n+]1cn[n+]([O-])c2ccccc21 14404
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21 14405
[O-][n+]1nc2ccccc2c2ccccc21 14406
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1 14407
[O-][n+]1onc(-c2ccccc2)c1CO 14408
[O-][n+]1onc(-c2ccccc2)c1Cl 14409
[O-][n+]1onc(CO)c1-c1ccccc1 14410
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1 14411
[O-][n+]1onc(Cl)c1-c1ccccc1 14412
[O-][n+]1onc2ccccc21 14413
c1[nH]nc2c1CCC1c3n[nH]cc3CCC21 14414
c1c[nH]cn1 14415
c1c[nH]nn1 14416
c1cc(-c2ccncc2)ccn1 14417
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1 14418
c1cc2c3c(cccc3c1)CC2 14419
c1cc2cc3c(cc2cn1)OCO3 14420
c1cc2cc3ccc4c(c3nc2c2c1NCOC2)COCN4 14421
c1cc2ccc1CCc1ccc(cc1)CC2 14422
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54 14423
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61 14424
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56 14425
c1cc2ccc3cccc4ccc(c1)c2c34 14426
c1cc2ccc3cccc4sc(c1)c2c34 14427
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54 14428
c1cc2ccsc2cn1 14429
c1cc2n(n1)CCN2 14430
c1cc2snnc2c2c1CCNC2 14431
c1cc[nH]c1 14432
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1 14433
c1ccc(-c2c3ccccc3cc3ccccc23)cc1 14434
c1ccc(-c2c[nH]nn2)cc1 14435
c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1 14436
c1ccc(-c2cc3ccccc3[nH]2)nc1 14437
c1ccc(-c2cc3ccccc3cn2)nc1 14438
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1 14439
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1 14440
c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1 14441
c1ccc(-c2ccc3ccccc3[nH+]2)cc1 14442
c1ccc(-c2ccc3ccccc3n2)cc1 14443
c1ccc(-c2ccc[nH]2)cc1 14444
c1ccc(-c2cccc(-c3ccccn3)n2)nc1 14445
c1ccc(-c2ccccc2)cc1 14446
c1ccc(-c2ccccn2)cc1 14447
c1ccc(-c2ccccn2)nc1 14448
c1ccc(-c2cccnc2)nc1 14449
c1ccc(-c2cccnc2-c2ccccc2)cc1 14450
c1ccc(-c2cccs2)cc1 14451
c1ccc(-c2ccncc2)cc1 14452
c1ccc(-c2ccncc2)nc1 14453
c1ccc(-c2ccncn2)cc1 14454
c1ccc(-c2cnc(-c3ccccc3)o2)cc1 14455
c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1 14456
c1ccc(-c2cnc3ccccc3n2)cc1 14457
c1ccc(-c2cnccn2)cc1 14458
c1ccc(-c2nc3ccccc3o2)cc1 14459
c1ccc(-c2nc3ccccc3s2)cc1 14460
c1ccc(-c2nc[nH]n2)cc1 14461
c1ccc(-c2ncc3ccccc3n2)cc1 14462
c1ccc(-c2ncc[nH]2)cc1 14463
