SMILES NAME
CCOc1ccccc1S(I)=C(N(C)C)N(C)C 5600
CCOc1ccccn1 5601
CCOc1cccnc1 5602
CCOc1cccnn1 5603
CCOc1cn[nH]c1 5604
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1 5605
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1 5606
CCOc1cnc(Cl)cn1 5607
CCOc1cncc(C(N)=O)n1 5608
CCOc1cncc(Cl)n1 5609
CCOc1cncc(OC)n1 5610
CCOc1cncc(OCC)n1 5611
CCOc1cnccn1 5612
CCOc1cncnc1 5613
CCOc1nc(C(Cl)(Cl)Cl)ns1 5614
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1 5615
CCOc1ncc(-c2ccncc2)cc1C#N 5616
CCOc1ncccn1 5617
CCOc1nccnc1C 5618
CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC 5619
CCOc1ncnc2c1ncn2C1OC(CO)CC1F 5620
CCOn1c(=O)[nH]c(C)c(Br)c1=O 5621
CCP(=O)(Oc1ccc([N+](=O)[O-])cc1)OC(C)(C)C 5622
CCS(=O)(=O)CC 5623
CCS(=O)(=O)CC(C)OC[n+]1ccn(C)c1/C=N/O 5624
CCS(=O)(=O)CC[n+]1ccn(C)c1/C=N/O 5625
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C 5626
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-] 5627
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1 5628
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12 5629
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1 5630
CCS(=O)(=O)c1no[n+]([O-])c1C 5631
CCS(=O)(=O)c1nonc1C 5632
CCS(=O)(=O)n1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1C(=O)OC 5633
CCS(=O)CCSP(=O)(OC)OC 5634
CCS(=O)c1c(Cl)cncc1Cl 5635
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-] 5636
CCS(=O)c1ccc(C(C)=O)s1 5637
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O 5638
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N 5639
CCS(=O)c1ccc([N+](=O)[O-])cn1 5640
CCS(=O)c1ccc2ccccc2n1 5641
CCS(=O)c1cnc2ccccc2n1 5642
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N 5643
CCS(=O)c1nc(C)cc(C)c1C#N 5644
CCS(=O)c1sc(C#N)c(C)c1C(C)=O 5645
CCS(=O)c1sc(C#N)c(OC)c1C#N 5646
CCS(=O)c1sc(C#N)cc1C#N 5647
CCS(=O)c1sc(C(C)=O)c(C)c1C#N 5648
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-] 5649
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N 5650
CCS(=O)c1sc(C(C)=O)c(N)c1C#N 5651
CCS(=O)c1sc(Cl)cc1C#N 5652
CCS(=O)c1sccc1[N+](=O)[O-] 5653
CCS/C(=C\C(=O)NC(C)CC)c1ccccc1 5654
CCSC 5655
CCSC(=O)COc1ccc(Cl)cc1C 5656
CCSC(=O)N(CC(C)C)CC(C)C 5657
CCSC(=O)N(CC)C1CCCCC1 5658
CCSC(=O)N1CCCCCC1 5659
CCSC(=O)Oc1cccc2cccnc12 5660
CCSC1OC(CO)C(O)C(O)C1O 5661
CCSCC 5662
CCSCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1 5663
CCSCCSP(=O)(OC)OC 5664
CCSCCSP(=S)(OC)OC 5665
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21 5666
CCSCS(=O)CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O 5667
CCSCc1ccccc1OC(=O)NC 5668
CCSSc1ncc[nH]1 5669
CCSc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 5670
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2 5671
CCSc1cccc2nc(N)nc(N)c12 5672
CCSc1ccccc1 5673
CCSc1nc(NC(C)C)nc(NC(C)C)n1 5674
CCSc1nnc(C(C)(C)C)c(=O)n1N 5675
CCSc1nnc(C(C)C)c(=O)n1N 5676
CC[N+](=O)[O-] 5677
CC[N+](C)(C)C 5678
CC[N+](C)(CC)CC 5679
CC[N+](CC)(CC)CC 5680
CC[NH+](CC)CCOCc1ccc(C)cc1 5681
CC[NH+]1CC(O)c2cccc3c2C1CCC3 5682
CC[n+]1ccc(-c2ccccc2)cc1 5683
CC[n+]1cccc2ccccc21 5684
CCc1[nH]ccc(=O)c1O 5685
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1 5686
CCc1c(C)cccc1C 5687
CCc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3 5688
CCc1c(C)nc2cccc(C)n2c1=O 5689
