SMILES NAME
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1 7800
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1 7801
COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1 7802
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1 7803
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1 7804
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1 7805
COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1 7806
COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1 7807
COc1cc(OC)nc(Oc2cccc(Oc3ccccc3)c2C(=O)O)n1 7808
COc1cc(OC)nc(Sc2cccc(Oc3ccccc3)c2C(=O)O)n1 7809
COc1cc(OC)ncn1 7810
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC 7811
COc1cc(OS(C)(=O)=O)ccc1-c1cn2cccnc2n1 7812
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC 7813
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC 7814
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC 7815
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC 7816
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC 7817
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC 7818
COc1cc(S(C)=O)ccc1-c1cn2cc(N)cnc2n1 7819
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1 7820
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1 7821
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1 7822
COc1cc(S(C)=O)ccc1-c1nc2ccccc2[nH]1 7823
COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1 7824
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1 7825
COc1cc(S(C)=O)ccc1-c1nc2ncc(N)cc2[nH]1 7826
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1 7827
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1 7828
COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1 7829
COc1cc(S(C)=O)ccc1-c1nc2nnccc2[nH]1 7830
COc1cc(SC)c(OC)cc1CC(C)N 7831
COc1cc(SC)c(OC)cc1CCN 7832
COc1cc(SC)ccc1-c1cn2cccnc2n1 7833
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)C3COC(=O)C32)OCO4)cc(OC)c1OC 7834
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N 7835
COc1cc([N+](=O)[O-])c2ncccc2c1 7836
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C 7837
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCCC1CO 7838
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2 7839
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2 7840
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2 7841
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2 7842
COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1C(NC(C)=O)CC2 7843
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2 7844
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(=O)C(F)(F)F)CC2 7845
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2 7846
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2 7847
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2 7848
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2 7849
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2 7850
