SMILES NAME
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1 12200
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1 12201
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1 12202
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO 12203
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO 12204
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO 12205
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO 12206
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO 12207
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO 12208
O=C(Cn1ccnc1[N+](=O)[O-])NCCO 12209
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1 12210
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1ccc[n+]([O-])c1 12211
O=C(Cn1cnc([N+](=O)[O-])c1I)Nc1cccnc1 12212
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1 12213
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO 12214
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO 12215
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12 12216
O=C(Cn1ncc([N+](=O)[O-])n1)NCCO 12217
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(O)cc1 12218
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1 12219
O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccc(F)c1 12220
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccco1 12221
O=C(N/N=C/c1cc[nH]c1)Nc1ccccc1 12222
O=C(N/N=C/c1ccc[nH]1)Nc1ccccc1 12223
O=C(N/N=C/c1ccccc1)c1ccccc1 12224
O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1 12225
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1 12226
O=C(N/N=C/c1ccccc1O)c1cccc(Br)c1 12227
O=C(N/N=C/c1ccccc1O)c1cccc(Cl)c1 12228
O=C(N/N=C/c1ccccc1O)c1cccc(F)c1 12229
O=C(N/N=C/c1ccccc1O)c1ccccc1 12230
O=C(N/N=C/c1ccccc1O)c1ccco1 12231
O=C(N/N=C/c1ccccc1O)c1cccs1 12232
O=C(N/N=C/c1ccccc1O)c1ccncc1 12233
O=C(N/N=C/c1ccco1)Nc1ccccc1 12234
O=C(N/N=C/c1ccoc1)Nc1ccccc1 12235
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F 12236
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl 12237
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1 12238
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1 12239
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CO/N=C(\c2ccc(Cl)cc2)C2CC2)cc1 12240
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1 12241
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1 12242
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1 12243
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1 12244
O=C(NC(=O)c1ccccc1)Nc1ccccc1 12245
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1 12246
O=C(NC(=O)c1ccccc1O)c1ccccc1 12247
O=C(NC(=O)c1ccccc1O)c1ccccc1O 12248
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl 12249
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F 12250
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl 12251
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl 12252
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl 12253
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl 12254
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br 12255
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br 12256
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl 12257
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl 12258
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F 12259
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F 12260
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1 12261
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl 12262
