SMILES NAME
O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1 13600
O=[N+]([O-])c1ccc(N2CCCCC2)cc1 13601
O=[N+]([O-])c1ccc(N=C=S)cc1 13602
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1 13603
O=[N+]([O-])c1ccc(O)c(O)c1 13604
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1 13605
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1O 13606
O=[N+]([O-])c1ccc(O)c2ncccc12 13607
O=[N+]([O-])c1ccc(O)cc1 13608
O=[N+]([O-])c1ccc(O)cc1O 13609
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1 13610
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1 13611
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1 13612
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1 13613
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1 13614
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1 13615
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1 13616
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1 13617
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1 13618
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1 13619
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1 13620
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1 13621
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1 13622
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1 13623
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1 13624
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1 13625
O=[N+]([O-])c1ccc2[nH]ccc2c1 13626
O=[N+]([O-])c1ccc2[nH]ncc2c1 13627
O=[N+]([O-])c1ccc2[nH]nnc2c1 13628
O=[N+]([O-])c1ccc2c(O)cccc2c1 13629
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13 13630
O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2 13631
O=[N+]([O-])c1ccc2c(c1)CCN2 13632
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2 13633
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2 13634
O=[N+]([O-])c1ccc2c(c1)NCC2 13635
O=[N+]([O-])c1ccc2c(ccn2Cc2n[nH]c(=S)n2-c2ccccc2)c1 13636
O=[N+]([O-])c1ccc2c3c(cccc13)CC2 13637
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34 13638
O=[N+]([O-])c1ccc2ccccc2c1 13639
O=[N+]([O-])c1ccc2cccccc1-2 13640
O=[N+]([O-])c1ccc2cccnc2c1 13641
O=[N+]([O-])c1ccc2cn[nH]c2c1 13642
O=[N+]([O-])c1ccc2nc[nH]c2c1 13643
O=[N+]([O-])c1ccc2ncccc2c1 13644
O=[N+]([O-])c1ccc2oncc2c1 13645
O=[N+]([O-])c1ccc2sccc2c1 13646
O=[N+]([O-])c1cccc(-c2ccccc2)c1 13647
O=[N+]([O-])c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1 13648
O=[N+]([O-])c1cccc(/C(=N/NC(=S)Nc2ccccc2)c2ccccn2)c1 13649
O=[N+]([O-])c1cccc(Br)c1 13650
O=[N+]([O-])c1cccc(C(F)(F)F)c1 13651
O=[N+]([O-])c1cccc(C2NCCS2)c1 13652
O=[N+]([O-])c1cccc(CNc2ncnc3[nH]cnc23)c1 13653
O=[N+]([O-])c1cccc(CO)c1 13654
O=[N+]([O-])c1cccc(Cl)c1 13655
O=[N+]([O-])c1cccc(Cl)c1Cl 13656
O=[N+]([O-])c1cccc(F)c1 13657
O=[N+]([O-])c1cccc(I)c1 13658
O=[N+]([O-])c1cccc(O)c1 13659
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-] 13660
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1 13661
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1 13662
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1 13663
O=[N+]([O-])c1cccc([N+](=O)[O-])c1 13664
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O 13665
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12 13666
O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13 13667
O=[N+]([O-])c1cccc2cc[nH]c12 13668
