SMILES NAME
NC(=O)c1ccnnc1 11200
NC(=O)c1ccoc1 11201
NC(=O)c1ccsc1 11202
NC(=O)c1cnc2ccccc2c1 11203
NC(=O)c1cnc2ccccc2n1 11204
NC(=O)c1cnc2n(c1=O)CCCC2 11205
NC(=O)c1cncc(Cl)n1 11206
NC(=O)c1cnccn1 11207
NC(=O)c1cncnc1 11208
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1 11209
NC(=O)c1nc[nH]c1/N=N/N(CCO)CCO 11210
NC(=O)c1nc[nH]c1/N=N/N(CCO)Cc1ccccc1 11211
NC(=O)c1nc[nH]c1N 11212
NC(=O)c1ncccc1O 11213
NC(=O)c1ncccn1 11214
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1 11215
NC(=O)c1ncn2c(=O)n(CCCl)nnc12 11216
NC(=S)N/N=C(/c1cccc([N+](=O)[O-])c1)c1ccccn1 11217
NC(=S)N/N=C(/c1ccccc1)c1ccccn1 11218
NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1 11219
NC(=S)N/N=C/c1cccc(O)c1 11220
NC(=S)N/N=C/c1ccccc1 11221
NC(=S)N/N=C/c1ccco1 11222
NC(=S)N1CCCCC1 11223
NC(=S)NN=C(c1ccccn1)c1ccccn1 11224
NC(=S)NNC(=O)c1ccc2c(c1)OCO2 11225
NC(=S)NNCc1ccc2c(c1)OCO2 11226
NC(=S)Nc1cccc2ccccc12 11227
NC(=S)Nc1ccccc1 11228
NC(=S)c1ccc(Cl)cc1 11229
NC(=S)c1ccc([N+](=O)[O-])cc1 11230
NC(=S)c1ccccc1 11231
NC(=S)c1ccccc1N 11232
NC(=S)c1ccccn1 11233
NC(=S)c1cccnc1 11234
NC(=S)c1cccs1 11235
NC(=S)c1ncccn1 11236
NC(C(=O)O)C1CCCC1 11237
NC(C(=O)O)C1CCCCC1 11238
NC(C(=O)O)c1ccccc1 11239
NC(C(=O)O)c1cccs1 11240
NC(C(=O)OCn1ncc2c(=O)nc[nH]c21)c1ccccc1 11241
