SMILES NAME
COc1ccccc1C=C(C(C)=O)C(C)=O 8400
COc1ccccc1C=O 8401
COc1ccccc1CNC1CCCNC1c1ccccc1 8402
COc1ccccc1CNc1ncnc2[nH]cnc12 8403
COc1ccccc1CO 8404
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1 8405
COc1ccccc1Cl 8406
COc1ccccc1F 8407
COc1ccccc1N 8408
COc1ccccc1N(C)C 8409
COc1ccccc1N1C(=O)CCC1=O 8410
COc1ccccc1N1CCN(CC/C=C/c2ccc(F)cc2)CC1 8411
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1 8412
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1 8413
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1 8414
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1 8415
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1 8416
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1 8417
COc1ccccc1N1CCN(CCNC(=N)C2CCCCC2)CC1 8418
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1 8419
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1 8420
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1 8421
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1 8422
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1 8423
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1 8424
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1 8425
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1 8426
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1 8427
COc1ccccc1N1CCN(CCNC(C)=O)CC1 8428
COc1ccccc1N1CCN(CCNCC(O)CON=C(C2CC2)C2CC2)CC1 8429
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1 8430
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)nn2)CC1 8431
COc1ccccc1N1CCNCC1 8432
COc1ccccc1NC(=O)C(Cl)Cl 8433
COc1ccccc1NC(=O)Cc1ccccc1 8434
COc1ccccc1NC(=O)NN 8435
COc1ccccc1NC(=O)Nc1ccccc1OC 8436
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C 8437
COc1ccccc1NC(=O)OCCN1CCCCC1 8438
COc1ccccc1NC(=O)OCCN1CCOCC1 8439
COc1ccccc1NC(C)=O 8440
COc1ccccc1NCC#N 8441
COc1ccccc1NCC(C)=O 8442
COc1ccccc1NCC(N)=O 8443
COc1ccccc1NCCO 8444
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1 8445
COc1ccccc1O 8446
COc1ccccc1OC 8447
COc1ccccc1OC(=O)c1ccc(N)cc1O 8448
COc1ccccc1OC(C)=O 8449
COc1ccccc1OC1OC(CO)C(O)C(O)C1O 8450
COc1ccccc1OCC(=O)NNC(C)C 8451
COc1ccccc1OCC(=O)O 8452
COc1ccccc1OCC(O)CNC(C)C 8453
COc1ccccc1OCC(O)CO 8454
COc1ccccc1OCC(O)COC(N)=O 8455
COc1ccccc1OCC1CN=C(N)O1 8456
COc1ccccc1OCCN(C)C 8457
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12 8458
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1 8459
COc1ccccc1Oc1ccccc1 8460
COc1ccccc1S(I)=C(N(C)C)N(C)C 8461
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1 8462
COc1ccccc1[N+](=O)[O-] 8463
COc1ccccn1 8464
COc1cccnc1 8465
COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1 8466
COc1cccnn1 8467
COc1ccco1 8468
COc1cccs1 8469
COc1ccnc(-n2nc(C)cc2OC)n1 8470
COc1ccnc(C#N)n1 8471
COc1ccnc2c([N+](=O)[O-])cccc12 8472
COc1ccncc1 8473
COc1ccncc1NC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21 8474
COc1ccncn1 8475
COc1ccnnc1 8476
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C 8477
COc1cn[nH]c1 8478
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1 8479
COc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1 8480
COc1cnc(Cl)cn1 8481
COc1cnc(N(C)C)cn1 8482
COc1cnc(N)cn1 8483
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1 8484
COc1cnc(OC)cn1 8485
COc1cnc2ccccc2n1 8486
COc1cncc(C#N)n1 8487
COc1cncc(C(N)=O)n1 8488
COc1cncc(C)n1 8489
COc1cncc(Cl)n1 8490
COc1cncc(N(C)C)n1 8491
COc1cncc(N)n1 8492
COc1cncc(NC(C)=O)n1 8493
COc1cncc(OC)n1 8494
COc1cnccn1 8495
COc1cncnc1 8496
COc1cnnc2ccccc12 8497
COc1coc(CCl)cc1=O 8498
COc1coc(CSC(=S)N(C)C)cc1=O 8499
COc1n[n+]([O-])c2ccccc2[n+]1[O-] 8500
COc1nc(-c2ccccc2)c2ccccc2n1 8501
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1 8502
COc1nc(C)[nH]c1[N+](=O)[O-] 8503
COc1nc(C)c(-c2ccncc2)cc1C#N 8504
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1 8505
COc1nc(C)nc(Cl)c1NC1=NCCN1 8506
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1 8507
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1 8508
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1 8509
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1 8510
COc1nc(N)nc(C(Cl)(Cl)Cl)n1 8511
COc1nc(N)nc(NC(C)(C)C)n1 8512
COc1nc(NC(C)C)nc(NC(C)C)n1 8513
COc1nc[nH]c1[N+](=O)[O-] 8514
COc1ncc(-c2ccncc2)cc1C#N 8515
COc1ncccn1 8516
COc1nccnc1C 8517
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1 8518
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC 8519
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C 8520
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C 8521
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1 8522
COc1ncnc2c1ncn2C1OC(CO)CC1F 8523
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C 8524
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C 8525
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1 8526
COc1ncnc2ccccc12 8527
COc1nn(CSP(=S)(OC)OC)c(=O)s1 8528
COc1nnc(C(C)C)c(=O)n1N 8529
COc1nnc(OC)c2ccccc12 8530
COc1nnccc1N(C)C 8531
COc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br 8532
COn1c(=O)[nH]c(C)c(Br)c1=O 8533
CP(C)c1ccccc1 8534
CS(=O)(=O)CC#N 8535
CS(=O)(=O)CC(=O)/C=N/O 8536
CS(=O)(=O)CCC(N)C(=O)O 8537
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1 8538
CS(=O)(=O)CCOCn1cc[nH+]c1/C=N/O 8539
CS(=O)(=O)CCOCn1ccnc1/C=N/O 8540
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-] 8541
CS(=O)(=O)F 8542
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O 8543
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O 8544
CS(=O)(=O)N/N=C/c1ccccc1 8545
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 8546
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1 8547
CS(=O)(=O)Nc1ccc(Cl)cc1 8548
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1 8549
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1 8550
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1 8551
CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1 8552
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1 8553
CS(=O)(=O)Nc1ccccc1 8554
CS(=O)(=O)OCCCCOS(C)(=O)=O 8555
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O 8556
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O 8557
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O 8558
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1 8559
CS(=O)(=O)Oc1ccccc1 8560
CS(=O)(=O)Oc1ccccc1Cc1cnc(N)nc1N 8561
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F 8562
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1 8563
CS(=O)(=O)c1ccc(C(=O)O)cc1 8564
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1 8565
CS(=O)(=O)c1ccc(Cl)cc1 8566
CS(=O)(=O)c1ccc(N)cc1 8567
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1 8568
CS(=O)(=O)c1ccc(OCC(=O)O)cc1 8569
CS(=O)(=O)c1ccc2ccccc2c1 8570
CS(=O)(=O)c1ccc2ncccc2c1 8571
CS(=O)(=O)c1cccc(-c2nc(N)nc(N)n2)c1 8572
CS(=O)(=O)c1cccc(CC(=O)O)c1 8573
CS(=O)(=O)c1cccc(NC(N)=O)c1 8574
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1 8575
CS(=O)(=O)c1cccc(OCC(=O)O)c1 8576
CS(=O)(=O)c1cccc([N+](=O)[O-])c1 8577
CS(=O)(=O)c1cccc2ccccc12 8578
CS(=O)(=O)c1cccc2nc(N)nc(N)c12 8579
CS(=O)(=O)c1ccccc1 8580
CS(=O)(=O)c1cccs1 8581
CS(=O)(=O)c1cnc2ccccc2n1 8582
CS(=O)CC(=O)/C=N/O 8583
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1 8584
CS(=O)CCCOc1ccc2ccccc2c1 8585
CS(=O)CCNC/C(S)=C\c1csc(S(N)(=O)=O)c1 8586
CS(=O)CCn1ccnc1[N+](=O)[O-] 8587
CS(=O)c1ccc([N+](=O)[O-])s1 8588
CS(=O)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 8589
CS(=O)c1ccccc1 8590
CS(=O)c1cccs1 8591
CS(=O)c1ccsc1 8592
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1 8593
CS(=O)c1sc(C#N)c(Cl)c1C#N 8594
CS(=O)c1sc(C#N)cc1C#N 8595
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-] 8596
CS(=O)c1sccc1Br 8597
CS(=O)c1sccc1C#N 8598
CS(=O)c1sccc1[N+](=O)[O-] 8599
