SMILES NAME
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C(=O)N(C)C)CCC(c1ccccc1)O3 9800
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3 9801
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3 9802
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3 9803
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1cccs1)O3 9804
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3 9805
Cc1nc2c3c(c(C(=O)N4CC(O)C4)cn2c1C)CCC(c1ccccc1)O3 9806
Cc1nc2c3c(c(C(=O)N4CCC4)cn2c1C)CCC(c1ccccc1)O3 9807
Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3 9808
Cc1nc2c3c(c(C(=O)NC4CC4)cn2c1C)CCC(c1ccccc1)O3 9809
Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3 9810
Cc1nc2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC(c1ccccc1)O3 9811
Cc1nc2c3c(c(C(=O)O)cn2c1C)CCC(c1ccccc1)O3 9812
Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)O3 9813
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1 9814
Cc1nc2ccc(C)c(Sc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c(=O)[nH]1 9815
Cc1nc2ccc(C)c(Sc3ccc([N+](=O)[O-])cc3)c2c(=O)[nH]1 9816
Cc1nc2ccc(C)c(Sc3ccncc3)c2c(=O)[nH]1 9817
Cc1nc2ccccc2[nH]1 9818
Cc1nc2ccccc2c(=O)n1CC(=O)N1CCCCC1 9819
Cc1nc2ccccc2c(=O)n1CC(=O)N1CCOCC1 9820
Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ccccc1 9821
Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ccco1 9822
Cc1nc2ccccc2c(=O)n1CC(=O)NNc1ccccc1 9823
Cc1nc2ccccc2c(=O)n1CC(=O)O 9824
Cc1nc2ccccc2c(=O)n1CCC(=O)O 9825
Cc1nc2ccccn2c(=O)c1C 9826
Cc1nc2n(c(=O)c1C)CCCC2 9827
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1 9828
Cc1nc[nH]c1CSCCNC(=N)NCCSCc1nc[nH]c1C 9829
Cc1nc[nH]c1CSCCNC1=NC(=O)CN1 9830
Cc1nc[nH]c1CSCCNc1cc(=O)cc[nH]1 9831
Cc1nc[nH]c1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1 9832
Cc1ncc(-c2ccccc2)nc1-c1ccccc1 9833
Cc1ncc(C)[n+]([O-])c1Cl 9834
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1 9835
Cc1ncc(CO)c(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c1O 9836
Cc1ncc(CO)c(/C=N/NC(=O)c2ccc(N)cc2)c1O 9837
Cc1ncc(CO)c(/C=N/NC(=O)c2ccc(O)cc2)c1O 9838
Cc1ncc(CO)c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1O 9839
Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(Br)c2)c1O 9840
Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(Cl)c2)c1O 9841
Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(F)c2)c1O 9842
