SMILES NAME
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12 400
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12 401
C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O 402
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O 403
C=C1C2CCC(C2)C1(C)C 404
C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O 405
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C 406
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C 407
C=C1CCC2C(C1)c1c(OCc3ccc(-c4ccccc4)cc3)cc(CCCCC)cc1OC2(C)C 408
C=C1CCC2CC1C2(C)C 409
C=C1CCCC2(C)CCC(C(C)(C)O)CC12 410
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O 411
C=C1c2ccccc2C2(NC)CCCCC12 412
C=C=C 413
C=CBr 414
C=CC 415
C=CC#Cc1ccc(-c2cccs2)s1 416
C=CC#N 417
C=CC(=C)C 418
C=CC(=C)CCC=C(C)C 419
C=CC(=O)NCCCN(C)C 420
C=CC(=O)NCCCN(CC)CC 421
C=CC(=O)NCCCN(CCO)CCO 422
C=CC(=O)NCCCN1CCOCC1 423
C=CC(=O)NCCCN1CCSCC1 424
C=CC(=O)NCCN(C)C 425
C=CC(=O)NCCN1CCOCC1 426
C=CC(=O)NCCc1c[nH]cn1 427
C=CC(=O)O 428
C=CC(=O)OC 429
C=CC(=O)OC1CCCCC1 430
C=CC(=O)OC1CCCCC1C 431
C=CC(=O)OCC 432
C=CC(=O)OCC(C)C 433
C=CC(=O)OCC(C)O 434
C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C 435
C=CC(=O)OCCCC 436
C=CC(=O)OCCCCCC 437
C=CC(=O)OCCCOC(=O)C=C 438
C=CC(=O)OCCO 439
C=CC(=O)OCCOC 440
C=CC(=O)OCCOCCO 441
C=CC(=O)OCCOCCOCCOC(=O)C=C 442
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C 443
C=CC(=O)OCC[N+](C)(C)C 444
C=CC(=O)Oc1ccccc1 445
C=CC(=O)c1ccccc1 446
C=CC(C)(C)OC[n+]1ccn(C)c1/C=N/O 447
C=CC(C)(CCC=C(C)C)OC(C)=O 448
C=CC(C)(O)CCC=C(C)C 449
C=CC(C)C(=O)Nc1ccc(Cl)cc1Cl 450
C=CC(C)OC(=O)C1C(C=C(C)C)C1(C)C 451
C=CC(C)OC[n+]1ccn(C)c1/C=N/O 452
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1 453
C=CC(CC)OC(N)=O 454
C=CC(CCC)OC[n+]1ccn(C)c1/C=N/O 455
C=CC(N)=O 456
C=CC(N)CCC(=O)O 457
C=CC(OC(C)=O)OC(C)=O 458
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1 459
C=CC1(C)CCC(C(C)(C)O)O1 460
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O 461
