ID_SwissADME_tool;SMILES_SwissADME_tool;BBB permeant;units
0;BrC(Br)Br;Yes;class_BBB
1;Brc1cc(Br)cc(c1N=C1NCCN1)Br;Yes;class_BBB
2;Brc1cccc(c1N=C1NCCN1)Br;Yes;class_BBB
3;CC(C#C)(CC)O;Yes;class_BBB
4;CCC(C#C)(/C=C/Cl)O;Yes;class_BBB
5;C#CC1(CCCCC1)OC(=O)N;Yes;class_BBB
6;O[C@@H](CN1CCN(CC1)c1ccc(cc1)F)COC1(CCCCC1)C#C;Yes;class_BBB
7;C#CCC1(CCCCC1)OC(=O)N;Yes;class_BBB
8;C#CCN(CCCOc1ccc(cc1Cl)Cl)C;Yes;class_BBB
9;CN(Cc1ccccc1)CC#C;No;class_BBB
10;C[C@H](N(CC#C)C)Cc1ccccc1;Yes;class_BBB
11;C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1;Yes;class_BBB
12;C#CCN[C@H]1CCc2c1cccc2;Yes;class_BBB
13;OCC#C;No;class_BBB
14;C#C[C@@H](c1ccccc1)OC(=O)N;Yes;class_BBB
15;Fc1ccc(cc1)/C(=C\CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)/C;Yes;class_BBB
16;O=CN(/C(=C/1\CCOC(=O)S1)/C)Cc1cnc(nc1N)C;No;class_BBB
17;CC/C(=C/C)/C(=O)NC(=O)N;No;class_BBB
18;CC/C(=C\C)/C(=O)NC(=O)N;No;class_BBB
19;C/C=C/C(=O)N([C@H](C(=O)N(C)C)CC)CC;Yes;class_BBB
20;CCCN([C@H](C(=O)N(C)C)CC)C(=O)/C=C/C;Yes;class_BBB
21;C/N=C(/C[N+](=O)[O-])\NCCSCc1ccc(o1)CN(C)C;No;class_BBB
22;C/N=C(/C[N+](=O)[O-])\NCCSc1ccc(o1)CN(C)C;No;class_BBB
23;CN/C(=N\C)/Cc1ccc2c(c1)cccc2;Yes;class_BBB
24;C1CNC(=CC2=Cc3c(CC2)cccc3)N1;Yes;class_BBB
25;c1ccc(cc1)C[C@@H]1NCCC2=NC3=CC=CCC3=C12;Yes;class_BBB
26;C1CO[C@@H](CN1)COc1cccc2c1C=CC2;Yes;class_BBB
27;C1=N[C@H](CN1)CC1=Cc2c(CC1)cccc2;Yes;class_BBB
28;C1CC1;No;class_BBB
29;C1CCCCC1;Yes;class_BBB
30;C1CCn2c(CC1)nnn2;No;class_BBB
31;O1CC1;No;class_BBB
