H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
0.5895682128688823	0.020093389820597385	-0.23540092935006549	0.48889155665886913	1.028902517965831	-2.156239623796735	0.2621578421848575	-0.24403077385437896	0.9934829602952029	-0.45938674235417354	-1.3339730483250138	0.7363858888641385	-1.7365760596912887	1.0416878757774235	-0.13550958863025878
-1.2605850128134402	0.8170602919388613	-1.5300498511458684	-0.6147430303705982	0.5824990756691347	-0.13073780879529748	0.9778025634510488	-0.24403077385437896	-1.7226651382927058	-1.2977518067940184	1.4368271271401751	-3.287659405771776	3.6077428352725915	0.34342762226746126	0.3554636105197999
1.5146448257100436	-0.9026203859967971	3.0152157739833987	0.9131741919961645	1.2796580603353869	1.675084920368602	0.6050457261212763	-0.24403077385437896	0.012119739316257575	0.8682262908301457	0.45696314050770365	1.5974569224612998	-0.00018319050553169624	-0.029022117853955795	0.19776816394239352
-0.3355083999722789	0.910615094278874	0.8791328810213515	0.816820092916182	1.2777037501207602	1.0686319314119639	1.0242378762003856	-0.24403077385437896	0.571231719231952	-1.5743232824461388	-0.9829110265508424	1.2946036769457578	0.0823668011084069	3.229311923796375	-0.5023412847303668
-0.3355083999722789	-0.7403633308910786	-0.42697610943948233	-1.4094619971671973	-0.9791907255774648	2.0765861493281843	0.33233796441509955	-0.24403077385437896	-0.5654065993270311	0.0815047753603581	1.4533238146512537	-0.13128182432905386	-1.2937486561947453	2.2925775536655477	0.9203289128580914
1.5146448257100436	-1.6109634611456671	1.0855438006389926	1.1731271193452397	1.4940784904086368	0.19439931829426954	-1.0939091440576283	-0.24403077385437896	0.23929960866765018	2.096353815433455	0.4379247633188045	2.6782527400266916	-0.1509480717050367	-0.7433431950552383	-0.6941426232709184
-0.7980467063928595	0.5716944033290682	-0.6339534834451019	-0.5155377963614597	0.05418438803851242	0.034556731308512986	0.656468365649614	-0.24403077385437896	1.9926804991587477	0.1501397615121728	0.0163809424013307	-0.24761057033499986	1.1618920682220502	-0.11820755327008085	0.8471207499856068
-0.3355083999722789	-0.377965764152857	1.1592909904670838	0.9024623441148371	0.6882992694372096	0.14063257961063375	0.3234451207098962	-0.24403077385437896	-0.18220667513213654	-3.265200243442947	-1.238234871918291	0.8361673840919197	0.8328595625133015	-0.23237199016402665	0.7105924174601903
-1.2605850128134402	1.4063578983020053	-0.5743198223888654	-0.47289506739257964	-0.5567991770935744	-0.24858819792315345	1.0055262328990247	3.4750486587548934	0.42968948895782866	0.3008236830022816	-1.225987431978977	1.3939996112100672	1.7721392087796413	2.625575209880711	0.36984367196052514
0.5895682128688823	-0.13247177612329045	0.32540688208828733	0.359239060674608	0.14575409184004945	-0.56131242507546	-0.06954981195929665	3.579224645640789	0.21495804159456702	0.20029800659518904	0.02651489603845025	0.5595703700417795	0.01787775795314856	-0.349830272135082	-0.9553286571338696
