H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
4.0	-0.3340069674060627	1.1175712190760132	2.880554059197362	3.5300509953652397	-0.7680263858598259	2.6782000000000004	0.0	1.2030925155925152	-51.46194859413512	0.5892027428764334	6.420305596728256	0.552327540537962	69.87324581258487	1.0037125086449332
0.0	0.1036638862500003	0.3004272228859359	2.239272092541408	3.274596772101922	-0.0631443217460649	4.239400000000003	0.0	0.4882511556240369	-105.20888888888888	0.997246613570174	0.5243055555555556	1.9791851198414208	40.480000000000025	1.1127245193066602
6.0	-0.8407343168967705	3.169264058984832	3.127089285625353	3.673545772142549	0.5652886143931166	3.4262200000000025	0.0	0.9448153546849982	33.65030316312365	0.8529462423635833	7.681940215083323	1.0159198849957156	24.80173862225147	1.0777110038370552
2.0	0.1550414404432126	1.8210318997002064	3.071101418916964	3.6724274187639896	0.3542407488826078	4.340700000000003	0.0	1.0919635784160202	-122.93967374576798	0.640902142741764	7.2382019822137345	1.0379595655463616	161.96121883656502	0.9222639472253876
2.0	-0.7516274999999999	0.9966546481094554	1.7774897707877464	2.3809202961697653	0.7050125153628333	2.8313000000000006	0.0	0.7928208027133975	-16.785808876927682	0.9996760100619348	5.149005574452004	0.6705561959420636	122.52941176470594	1.2381429789446603
6.0	-1.229735563445102	1.9513123493835616	3.2781384883665283	3.796247792840103	0.0500045915580437	-0.2800999999999988	0.0	1.004605013006295	112.3846153846154	0.8501425421225215	9.265513887417294	0.9756677934457496	-5.267587113740937	0.8796778150330158
1.0	-0.0310838650562275	0.8660166692191782	2.296916650183607	2.972268865594464	-0.0056212152486135	3.538400000000002	0.0	1.4660633484162893	-12.385672636401493	0.7880635896678153	4.978561595564663	1.326177547987902	21.04748021657641	1.2218883869518669
2.0	-0.5526093827160516	1.997859388035805	3.1208650199521046	3.335140898242797	0.0312935692013644	2.8119000000000014	0.0	0.8936721351918097	-231.34049687547628	0.6033016939376014	6.5665046717624005	1.2383305212975328	16.241731443377475	1.1915746588977625
0.0	0.4272888520408114	0.9036556671610646	2.32169479089986	2.6226337210837847	-0.1041566896095783	4.299880000000004	5.261891554738487	1.0547122074636306	-2.725442176870752	0.6051053219448386	7.383836136306374	1.4891049059667427	136.5469387755102	1.1159173604104238
4.0	-0.4177912829646675	1.4715364743806676	2.805217703682781	3.024669598525028	-0.2129858681869088	1.9545699999999997	5.409283605791522	0.9981987500638092	-9.170066072967533	0.7895559736022962	6.161236866153511	1.0207419028625688	11.297328353921266	0.8216860249364243
5.0	-0.6291082235671088	1.5515798021433274	2.726093348747376	2.7828648372261706	-0.3749108821303417	1.4760700000000004	5.409283605791522	0.9083578611724304	-47.34282662869349	0.82792268399755	5.962550562928517	0.8307755722227766	-1.4225703097187594	0.7825634517217945
2.0	-0.2632634006243493	0.8091282490871288	2.206313065817584	3.037692275791944	0.1619203131594435	1.1731	0.0	1.0185714285714291	-11.0	0.7634118561485757	4.544044154698917	0.8750719128860376	6.0	0.86087278770028
5.0	-0.8136788318009733	1.4779990751672885	2.2786172966703067	2.9751651393820704	-0.3944208808202798	-0.7975999999999985	0.0	0.8755832979819409	-8.0	0.9401986862188072	4.621369122650237	0.959051713431684	7.0	1.1614949355700122
5.0	-0.8959712871972315	1.188084883305495	2.4129421778936817	2.858482710029708	0.7813388182669576	-1.1364000000000003	0.0	0.5279171894604768	-77.34602076124568	1.0190066447817177	4.693796375031494	0.7137283340380882	-5.325259515570902	1.0094257914118472
1.0	0.0614146903114175	1.850731674813667	2.9187015536007004	3.403897076959919	-0.2068681140687459	4.037720000000003	0.0	1.1719539527302367	39.62283737024223	0.6933904573867503	6.963611879375767	1.1737567015901864	125.02768166089974	0.9860993858037856
2.0	-0.2501460355029592	1.1309498003604337	2.4543885983245173	3.328665886162023	-0.1703564550355812	3.0961000000000016	0.0	0.9604657849338698	-140.01285703849803	0.7292918958775694	5.798172847130834	1.1736539090018927	2.2958579881657237	1.0456838894469214
2.0	-0.1518720000000001	0.6216291484427267	2.229528442624851	2.770411145949034	-0.027669111542599	0.4814	0.0	0.7948717948717949	-20.27734375	0.699982494944128	4.211874842529605	0.9799886035768296	-0.75	0.8336387002945512
5.0	-0.6187093333333368	1.7485187906138189	2.8156119733802707	2.8233735122870103	0.5787401034528872	-2.629599999999992	0.0	1.1513826477704805	22.33786848072562	0.7299584266373085	5.604905254444394	1.1125482783683265	2.047619047619044	0.9014614859663987
7.0	-2.1321227751479297	2.9678590234665574	2.8541650509645504	2.9448735168712377	-0.5689458627728433	0.4886999999999995	0.0	1.2038461009395165	9.25	1.061340638230056	6.226758629377678	0.8947786500969549	-33.25	1.0878093414416163
4.0	-0.9493842701234564	2.1941981081675728	3.162642840788977	3.807615272855171	-0.3677228843367103	-0.5359999999999987	0.0	1.0671256454388984	-105.7119341563786	0.8577504541175676	5.617784391534391	0.9047049226714404	7.246913580246882	1.0946602613439815
3.0	-0.4771659999999998	0.8991100299994781	1.878074206079952	2.7762994146199818	0.0704586255337471	-0.9792999999999998	0.0	0.0	16.499999999999993	0.8452381869575392	4.066527777777778	0.863792621883909	-7.000000000000016	1.029773197681464
3.0	-0.1938610535831729	1.263845273470097	2.8934786242309416	3.694533577329676	-0.1184635527198659	3.509900000000004	0.0	1.2089371980676324	-22.785521221418637	0.7383501486897304	6.851047453809586	1.2160905011346093	46.63313609467452	1.2399060400343511
3.0	-0.1923847999999989	1.521747620957378	2.893483722688329	3.69453357732968	0.2856931064778574	3.891000000000004	0.0	1.1618294635708566	40.90427823945827	0.7161011727697547	6.992139998229165	1.2002902486851237	58.0637119113574	1.02018467556086
2.0	-0.228442240587695	0.7656130942225794	2.592309862098004	3.193044756864024	0.0574013018604864	1.3387	0.0	0.4501705191360364	-74.70339761248852	0.6322779131518124	5.545192743764173	0.6169515483765428	1.2690541781451072	1.1686706529244777
5.0	-0.569621750000001	1.5636403965007115	2.8074166803910634	2.8246318215325106	-0.5910511930597138	1.2352000000000007	0.0	1.0432856832202166	29.82666666666667	0.8256522747812405	6.062802063356715	0.8277050403711179	-5.732222222222217	1.1770220080348843
3.0	0.0676023199999994	0.7051209537542984	2.6707932631080435	3.170581727224272	0.1249152106501107	2.714120000000001	0.0	1.3567168863779036	31.2519135802469	0.5792589844229471	6.050398295120517	0.7933074592726915	83.125	1.2598301609041973
8.0	-1.4693319125884887	2.4645952558090114	2.821394209053244	3.303436520409644	0.0254318094281301	-0.7310999999999974	0.0	0.8608264462809915	-21.66235764850724	0.8934015479449107	5.331834930904853	0.7202421164945638	-16.52570021545094	0.9100568855773324
3.0	-0.2780775778546752	1.038631659919927	3.0121710743746983	3.0557291912874684	-0.0724694449704395	3.249500000000002	0.0	1.0270688420621932	-18.743944636678197	0.8530218827260526	5.544693881169037	1.0718710721033369	21.539792387543308	1.2045574306386828
0.0	0.0471864771468146	0.2476515730070402	1.9588559865276187	2.353905304345654	0.0309873259388117	3.818600000000002	0.0	0.7154002713704211	-43.49187784275503	0.7034602520134916	1.54753338372386	1.779953725077181	11.130193905817189	0.780801136199887
8.0	-1.3106337391304337	1.2024599663911084	1.780237221360089	2.558585907723272	0.6110170349297357	-1.2919999999999998	0.0	0.7666666666666664	-14.041004457513596	1.245095629180289	4.386807480193724	0.5675480161217826	-30.43478260869564	1.2411578872651527
1.0	-0.1666110403690894	0.8466966857463591	2.672291171911623	3.332648067394065	0.0036538615281855	2.423800000000001	0.0	0.9899843403366828	-12.83544790465204	0.5915522351991689	5.597292519887356	0.861818136033846	17.606689734717452	0.97627567344884
3.0	-0.3843991064975031	1.30783697373194	2.997323662845966	3.055713755650309	0.18760284641569	2.232	0.0	1.0243231275303644	22.275663206459065	0.8713046929221115	5.542920048617231	1.074897589033559	24.103421760861163	0.8974140915467028
