SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21	0.5895682128688823	0.020093389820597485	-0.23540092935006549	0.48889155665886996	1.0289025179658304	-2.156239623796735	0.2621578421848575	-0.24403077385437896	0.9934829602952029	-0.4593867423541734	-1.3339730483250138	0.7363858888641391	-1.7365760596912887	1.0416878757774235	-0.13550958863025878	-4.2	-4.653854780177561
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	-1.2605850128134402	0.8170602919388614	-1.5300498511458684	-0.6147430303705983	0.5824990756691347	-0.13073780879529756	0.9778025634510488	-0.24403077385437896	-1.7226651382927058	-1.2977518067940184	1.4368271271401758	-3.2876594057717754	3.6077428352725915	0.34342762226746126	0.3554636105197999	-3.78	-4.581617524339079
CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C	1.5146448257100436	-0.902620385996797	3.015215773983398	0.9131741919961647	1.2796580603353875	1.675084920368602	0.6050457261212763	-0.24403077385437896	0.012119739316257575	0.8682262908301457	0.45696314050770365	1.5974569224613004	-0.00018319050553169624	-0.029022117853955795	0.19776816394239352	-5.4	-6.092118243955236
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1	-0.3355083999722789	0.9106150942788742	0.8791328810213511	0.8168200929161821	1.2777037501207602	1.0686319314119639	1.0242378762003856	-0.24403077385437896	0.571231719231952	-1.5743232824461388	-0.9829110265508424	1.2946036769457583	0.0823668011084069	3.229311923796375	-0.5023412847303668	-5.22	-5.081911027994468
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1	-0.3355083999722789	-0.7403633308910785	-0.42697610943948233	-1.4094619971671976	-0.9791907255774648	2.0765861493281843	0.33233796441509955	-0.24403077385437896	-0.5654065993270311	0.0815047753603581	1.4533238146512537	-0.13128182432905325	-1.2937486561947453	2.2925775536655477	0.9203289128580924	-4.69	-5.0431278625856
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	1.5146448257100436	-1.6109634611456671	1.0855438006389926	1.17312711934524	1.4940784904086362	0.1943993182942698	-1.0939091440576283	-0.24403077385437896	0.23929960866765018	2.0963538154334547	0.4379247633188045	2.678252740026692	-0.15094807170503713	-0.7433431950552383	-0.6941426232709184	-6.4	-6.372076439814802
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1	-0.7980467063928595	0.5716944033290682	-0.6339534834451019	-0.5155377963614598	0.05418438803851319	0.034556731308512854	0.656468365649614	-0.24403077385437896	1.9926804991587477	0.15013976151217281	0.0163809424013307	-0.24761057033499986	1.1618920682220493	-0.11820755327008077	0.8471207499856068	-4.51	-4.567528678780444
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F	-0.3355083999722789	-0.37796576415285693	1.1592909904670843	0.9024623441148372	0.6882992694372096	0.14063257961063394	0.3234451207098962	-0.24403077385437896	-0.18220667513213654	-3.265200243442947	-1.238234871918291	0.8361673840919204	0.8328595625133015	-0.23237199016402665	0.7105924174601893	-5.1	-4.9466808067304004
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	-1.2605850128134402	1.4063578983020057	-0.5743198223888654	-0.4728950673925805	-0.5567991770935744	-0.24858819792315362	1.0055262328990242	3.4750486587548934	0.42968948895782866	0.3008236830022816	-1.225987431978977	1.3939996112100677	1.7721392087796413	2.625575209880711	0.36984367196052514	-5.64	-5.689524577328785
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O	0.5895682128688823	-0.13247177612329045	0.32540688208828733	0.3592390606746088	0.14575409184004867	-0.5613124250754601	-0.06954981195929685	3.579224645640789	0.21495804159456744	0.20029800659518904	0.02651489603845025	0.5595703700417801	0.01787775795314856	-0.349830272135082	-0.9553286571338696	-6.85	-6.371363225194722
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21	1.052106519289463	-0.5172646087056065	0.45222419760188065	0.22306748666563897	-0.27679706597062276	-1.026609282995828	-0.2888913435541412	3.579224645640789	-0.12640603329405775	-0.3951351229493358	0.28704199993650154	0.4239661166466057	-0.6936443063167849	-0.6520017207095545	-1.131530662890589	-6.46	-6.452992002333178
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1	-0.3355083999722789	0.14891229743541498	-0.7240851274760427	-0.6714649151866049	0.16851107696876116	0.5159928284310887	-0.42777097537710934	-0.24403077385437896	0.2923671215533082	0.17175400639268854	-0.1510153413475239	-0.5441705857934234	-0.5277316225155135	-0.47567257832063664	-0.7788375515968219	-4.85	-4.766154246149895
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	1.052106519289463	-0.8533543086192782	0.3356459576727688	-0.5470306505311644	0.05924559459092306	-1.0826719064743104	-1.331128041863965	-0.24403077385437896	-0.2509379539090357	0.218549138906772	1.0494462142830594	-0.4913959638006302	-0.2131838769230688	-0.4519167720390793	0.5751180059515211	-5.67	-5.711123773746403
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1	1.052106519289463	-1.0032029053375777	-0.12368201592451165	-0.31585997596848003	-0.1446556658894913	2.2959122932825333	-1.4864319309012357	-0.24403077385437896	-1.5719480303904423	-0.8631362713755196	1.5845874603527923	-0.44196405367292363	-1.132046691885731	-0.744713249460903	-0.10977784860736349	-6.06	-5.941846072253727
CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	-0.7980467063928595	0.7401275683569986	0.9261879680164171	0.5545426998706103	0.8084499346577737	-0.5437328572286725	0.8853536604373635	-0.24403077385437896	0.8751672709024302	0.9613881340524824	-0.626491920975411	1.1071947550389432	0.5909972422735831	2.3519259693585735	-0.2148363638713408	-4.7	-5.29895635555835
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1	-0.3355083999722789	0.17279806857466384	-0.21420446224538245	-0.24453144113603997	0.6769842571236695	-0.4388154030821117	0.45372069705107687	-0.24403077385437896	0.07158592124567156	-1.8406372406529856	-0.3827051146678212	0.3117776211955264	0.590612230917265	-0.5636674583931499	0.053523004934519225	-5.6	-4.874222939911914
CC(=O)NCC(=O)NCCc1ccccc1	-0.3355083999722789	0.3517479643221222	-1.0211508950993202	-0.6315116744475463	-0.29855975434741133	-0.02879862447937913	-0.7448421089281109	-0.24403077385437896	-0.5576135437440475	0.02704249633937054	-0.5817290409703728	-0.7708775648170376	-0.1347644051919747	-0.6360242707211488	-0.901495659986501	-4.66	-4.771081402219236
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	1.052106519289463	-0.4983289833016132	0.7642461304211358	0.37712740954691715	-0.20600860235067592	1.7137382169868005	-2.1709058597986663	-0.24403077385437896	0.7970034796321848	0.6917706641569026	-0.3781790730368119	0.179871660964089	0.3617400707798309	-0.5695645745763158	-0.5960323458576955	-5.82	-5.837764846107749
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O	1.9771831321306241	-3.2541451686191367	2.696118022187243	0.44347655402748964	0.006311317800167936	-1.5841751872429342	-0.7414958326885241	-0.24403077385437896	0.9963463220451044	0.48762115086275193	1.872054188563586	0.6042892542272041	-0.453919709145851	-1.4080879748717625	0.2432495112702016	-6.1	-6.223246400097493
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	0.5895682128688823	-1.100464075872504	1.470361883125559	0.9743612130113476	1.5139430365654432	-1.0059543347165978	-1.2112121700453415	-0.24403077385437896	0.47685622809971245	-1.3055984967782728	0.48958588459715613	0.18866172721986624	-0.4167406894273714	-0.4460511408584486	0.2741049926173224	-6.29	-5.9722137065548395
NCC(=O)N1CCC[C@H]1C(=O)O	0.1270299064483017	-0.24058883236433218	-0.5815217406279538	-1.2363580156469114	-0.2882700696817973	0.253174658242772	-1.414418232649302	-0.24403077385437896	-3.5778494102828655	0.6007093877717868	0.4046220007296418	-0.8700775593759589	-0.569978395353135	-0.7844980599808825	-0.018136284618605693	-5.21	-5.195513584864498
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1	0.1270299064483017	0.27528894111433944	-0.0036504084003275154	0.5111344977285384	1.3163340187991008	-0.2896994400332773	0.6434041364950628	-0.24403077385437896	1.0156907172615035	-0.012081002708587378	-0.32119553130201295	1.0303690522099294	0.7495591955354617	0.48960033135660685	0.9282694667314491	-5.05	-5.285894363401338
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.1270299064483017	0.2779770918904194	0.40495933193893546	0.5111432720808612	1.3163340187991077	0.8716580244656191	0.8180980919617198	-0.24403077385437896	0.8366977397317145	0.9813765324804581	-0.4722760175207586	1.126665318409902	0.6903790860866921	0.7611428761443796	-0.06132150202811264	-5.77	-5.537721470024308
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	-0.3355083999722789	0.21231910602400914	-0.7930287268781505	-0.0071714576938471854	0.43998782702595024	0.21565400883810448	-0.35186092807908154	-0.24403077385437896	-1.8673582886645042	-0.8219156378985608	-1.0414733983381286	0.13911761653469856	-1.494525758967779	-0.5880600107931646	0.6074363246792709	-4.46	-4.58889633958618
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	1.052106519289463	-0.4089440519203166	0.4713325011001687	0.3630234595467424	-0.20380972079965107	-1.647695581500031	-0.3993047076403486	-0.24403077385437896	0.38627267813061794	0.8085837653176823	0.27162490705324693	0.4923881953035184	-0.7051450346518573	-0.7543809766839299	0.6450495336358342	-7.39	-6.292716179594971
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	0.1270299064483017	0.7513947935404222	-0.8888699553513791	0.1278970462811804	0.40073393007525465	0.40965744821226274	0.2786233548596475	-0.24403077385437896	1.577202042559688	0.8308153047131073	-1.4014956105947525	0.48392257032758984	-0.8339817491718255	1.3564939811444738	1.01800461888891	-5.21	-5.16383822768008
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	2.4397214385512047	-2.047251046989129	1.8987678645472457	0.3870785318470275	0.6328962182768222	0.12378861994098858	-1.3006448405033437	-0.24403077385437896	-0.30700884870231543	0.005438526701206008	0.7316727387983544	-0.006500005058735019	-1.1076492109004035	-1.0107887489953238	-0.5573199982976773	-7.52	-6.726489544513457
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21	0.1270299064483017	0.12193675443075869	-0.3604694798441822	0.7154020430658892	0.20003038818921975	-0.15753385735106623	0.5240383374829458	-0.24403077385437896	0.3246543320986957	0.05096103457432788	0.45747677236117545	0.1387771406757079	0.2093829153148482	-0.10651228070653829	0.7690648090506387	-5.82	-5.101780460387738
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	-1.2605850128134402	0.7142190234453404	-1.6136653932429212	-1.0973340425126459	-1.0263991263227894	0.1397525795145718	0.7849103659691034	-0.24403077385437896	-0.8595776431068199	-0.33506657003502277	-0.5581135167826552	-2.5893020281381367	2.8615183185774424	-0.3538006857072175	-1.1394678588422138	-4.28	-4.467506333230463
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	2.4397214385512047	-1.7582731755677816	-0.10090673286022173	-1.4047336847625889	-0.6687220256981868	1.8064870420987449	-1.5577580381450344	-0.24403077385437896	-0.6647832035244585	0.12431927087093281	3.1198326695927845	-0.6514852899603815	-1.6795675141764252	-1.341210215883465	0.9339075926225588	-5.56	-6.209816149068325
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.7980467063928595	0.3249092400958571	-0.6645632607778839	0.13047492005559339	0.6839430749780936	0.0612089697497116	0.14554240720527875	-0.24403077385437896	0.18374614674514206	0.14312399708572554	-1.3180189458187768	0.17467593700553405	-0.5773738650828341	-0.19994630541254862	-0.2590808416418162	-4.44	-4.7258292868423535
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21	0.1270299064483017	-0.07166704304198865	0.06604820968596527	0.689849918192619	0.20000341458324822	0.5897924331774037	0.05762243696517135	-0.24403077385437896	0.3142215735559879	0.6908003628061097	0.5816252214313944	0.13756649235757323	0.22071878502653328	-0.04561119793628906	-0.6142611829775482	-5.47	-5.418772050856233
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1	-0.3355083999722789	-0.14988478425630142	0.814112333009777	-0.3195405968610071	-0.41100337306742285	-1.9314712404569334	0.7064333122407075	-0.24403077385437896	-1.147248310545735	-1.940807169960445	1.2166895045333708	-0.45533251029307026	1.1677529606287143	-0.34088438304991375	1.436315872933332	-4.65	-4.69104223732549
C/C=C\C#CC/C=C\CCCCCC(C)=O	-1.2605850128134402	0.6205400288737	-1.7115226036673905	-1.6651758480008945	-1.8908886159610565	0.10078818392024642	0.8917620086331753	-0.24403077385437896	0.05284678307926179	0.18804372472861605	-1.4757153676490673	-1.141129631245534	-0.26044970823439767	-0.8100964218743052	-0.5135900328846944	-5.0	-4.397253108176531
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	1.5146448257100436	-2.189850959560293	1.408132433867211	0.31094726662931493	0.04284653159224485	-1.9347192494648155	-0.7885270576449107	-0.24403077385437896	0.0543869944571915	-0.4230308459143179	1.5457898427289751	0.47799787483784084	-0.48402555111248813	-1.2285225863507279	0.10840349704333424	-6.4	-6.396842765567761
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.3355083999722789	0.0021195344533581884	-0.22107426495087873	0.29572581704837525	1.2823590492552814	0.8577834851286027	-0.5709274232706728	-0.24403077385437896	-0.34561506669612974	-0.21057790813790467	-0.4845400901753852	-0.01749424644350625	-0.5869424196106683	-0.18711231153710398	0.8327860757468234	-6.03	-5.477595362811861
