"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"4","C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C","Yes","No","Yes","Yes","No","No","No","Yes","No","No","No","No","No","No","0.1"
"7","C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","105"
"10","C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes","173"
"804","C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4","Yes","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","129"
"805","C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","140"
"809","C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C","No","No","No","No","No","No","No","No","No","Yes","No","No","No","No","138"
"814","C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","0"
"817","C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","545"
"820","C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","2.5"
"823","C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1","Yes","No","No","No","No","No","No","No","Yes","No","Yes","Yes","No","No","232"
