SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
-1.00026650781967	-0.5530772690799126	-0.18663030244892598	-0.09796544653998135	0.08079443994174547	0.08126025185024129	-0.5475907270226881	-0.7765332692534566	-0.5308494421202288	0.038058741764695245
1.6486208423404218	-0.4780901841898028	0.2144607620941276	-0.4662098997081927	0.08079443994174547	0.08126025185024129	-1.0919638708946169	3.5228148846686147	-0.13552629862659937	-0.7868699715380856
-1.8469988141790565	-0.5091146656636802	0.03232012097355838	-0.745516516095765	0.2731174311046516	0.08126025185024129	-0.8212412638668808	-2.457340418372661	-0.4376704135872413	-0.7868699715380856
-1.9286106603547635	0.43646523759885825	0.7423547124726932	-0.5927895389129992	-0.5867345211577615	0.08126025185024129	-1.2250551423105804	-1.495243066866908	-0.20517020325376703	-0.7868699715380856
0.08746520420512245	-0.2765660557435854	-0.5534860551227173	1.1295824886908692	0.12362359307173383	-1.135707034006503	-0.07087993803811228	0.5478667910187439	-0.19957478167708345	0.038058741764695245
0.6796588124459905	-0.2836408902382443	-0.0037799348086586517	-0.3017276486006054	0.6215917571140331	-0.5433691107294659	-0.0717703490032099	-1.3862069029487074	-0.507839019599825	1.1648889866751992
-0.35903057358197155	0.1416617439956664	0.7907234318032591	-0.848991005496454	-0.662770310448111	0.08126025185024129	-0.5385670468783779	-0.7126518113723005	-0.14061929943890583	-0.7868699715380856
-0.024083521950244963	-0.34752926554531693	-1.7537735342980127	-1.004718239273303	-0.18116268104495048	0.08126025185024129	-0.18757379755381187	0.34494093680230653	0.9070331551332836	-0.7868699715380856
-0.6013839084926889	-0.18994950900190707	0.17910640172034567	0.5222441038659681	-0.3671434487499562	-0.5589879638438572	0.2974350560583155	0.320229457329955	-1.1150079092180307	0.8530642598262584
0.2637317482863685	-0.9159818302972659	-0.0933411777673912	0.3629762397944471	-0.45685035035758215	0.08126025185024129	0.21356134453140624	1.270811017750837	0.5954815988551347	-0.7868699715380856
-0.10742538882829404	-0.6211783366940741	-0.16635755452645326	0.23914648799087282	2.803262918168499e-05	0.08126025185024129	-0.7976919332428675	0.8419649705994476	0.5126320184793619	-0.7868699715380856
0.058807035179367244	1.631135121751635	0.8399089297289052	-1.5105262667702588	-0.3682335145653795	0.08126025185024129	0.6370738602453446	-0.8688674416957038	-1.08380758522887	1.1328761953901783
2.4238205535725297	-0.9159818302972659	-0.09320003357790463	-0.16917770251348868	0.006791751813714627	-0.7763694440455401	-0.9961244804134612	4.771699275996321	-0.07426181014649023	-0.7868699715380856
-0.5700178809763111	-0.2978256511498325	-0.7973370688260185	0.4982973887404057	0.4681119530245569	0.08126025185024129	-0.34438117127803347	0.6733503085949081	-0.30036155753629223	-0.7868699715380856
0.4374559141180856	-0.9159818302972659	-0.14211534942770612	-0.11246248484074722	0.08299282130293924	0.08126025185024129	-0.7573680334703148	-0.31974727951864057	0.034652836040368354	-0.7868699715380856
0.3584767081415949	-0.5821109464802269	-0.357642665446961	0.10340766861951092	0.04776541827841127	0.6243559641048231	-0.06777573671318535	1.1250349125255428	-0.49981572667482327	0.038058741764695245
0.2977755469768063	1.844582439330116	-1.7234178107970044	-0.2843085781625124	3.359490932985408	-0.44307732571622205	0.7968046080328476	-1.8885662153907432	-0.12021802143270972	0.8530642598262584
0.15395817380818702	-0.18994950900190707	-0.4214362144325945	0.5956790585399986	0.0062336904429189195	-0.23084536879775266	0.4042366844536804	0.04914085837006322	-1.2056665590479874	0.8530642598262584
-0.5688143883138123	-0.2397582963492038	0.0020375481158423554	-0.1883284203264023	0.14591914180084	0.08126025185024129	-0.8913836377578764	-0.7001409075112855	-0.3003615575362923	-0.7868699715380856
