SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
0.2052	6.286160523129555	-0.0184072807344463	-0.0162616875973404	0.0	0.0	6.10204081632653	2.018557779569158	-0.4861731013384489	4.794537184071822
3.7268	7.585071871059542	0.0558809121301113	-0.0745078828401485	0.0	0.0	-5.840277777777777	4.245354686593364	-0.1463062499999998	0.0
-0.9205	7.04767198267719	0.0221456827216621	-0.1186865461458719	0.0334689068588621	0.0	0.0987654320987659	1.148003447385466	-0.4060653121551113	0.0
-1.029	23.42681871870725	0.153654936695913	-0.0945293178283886	-0.1161663745428552	0.0	-8.759999999999998	1.6463104767045025	-0.2061804439856402	0.0
1.6513	11.075832682792557	-0.0863545708072165	0.1779028031104162	0.0074533207303194	-0.6819907407407404	16.559999999999995	2.704515243885332	-0.2013699532656368	4.794537184071822
2.4386	10.95328380889906	0.015459400868373	-0.048491291878457	0.0941119672095282	-0.3500434618291759	16.540466392318237	1.7027844778493826	-0.4663906019358987	11.343744918312968
1.0577	18.32029132386654	0.162613562474162	-0.1350533787225172	-0.1293984625751341	0.0	6.299999999999998	2.0516444307853865	-0.1506847999999966	0.0
1.503	9.846622097635342	-0.3086661494694649	-0.159685165529216	-0.0455869494869337	0.0	14.0	2.5994121798052143	0.7500020099999989	0.0
0.7354999999999999	12.576187252464766	0.0493327444589049	0.0818384908400999	-0.0779521542615725	-0.358796296296296	24.64	2.5866131590962667	-0.988385284365938	9.53140013787187
1.88564	0.0	-0.0011287096089514	0.0566466732124294	-0.0935633503871547	0.0	22.8	3.0789557196047617	0.4821551910000017	0.0
1.3922	5.106527394840706	-0.0146524581001526	0.0370601951586112	-0.0140553313325884	0.0	0.6153846153846141	2.8568399436318117	0.4109278255384614	0.0
1.6132	44.12065248795291	0.1717234681266413	-0.2396901537143594	-0.0781418523888002	0.0	32.09090909090908	1.9707343788474767	-0.9615617703636355	11.15768457672606
4.7574	0.0	-0.0011025675487132	-0.0275255177227572	-0.0128782786773763	-0.4806172839506148	-3.737777777777783	4.892199696645033	-0.0936359999999997	0.0
0.7771999999999999	10.707578205824394	-0.1315195040047353	0.0780507758246336	0.067402725445313	0.0	10.56	2.7695079587847324	-0.2880182680217783	0.0
2.1166	0.0	-0.0101624313530108	-0.0185547223356618	0.0003825721541307	0.0	1.5	2.2551447208210704	-1.3322676295501878e-15	0.0
2.0116	5.783244946364939	-0.0500813830211555	0.0155900285149304	-0.0057478580330165	0.304351851851852	16.628099173553714	3.0034526971436493	-0.4594928238809938	4.794537184071822
1.9309	47.81794440687736	-0.3030438057143	-0.0457360716193159	0.5705734238045739	-0.2938397581254719	35.59504132231405	1.4425933690785695	-0.1331454319327234	9.53140013787187
1.7397	12.576187252464766	-0.0618969229059904	0.0934538910743473	-0.0129753950123904	-0.1749045729402869	26.982986767485823	2.4462060015268743	-1.066326255875993	9.53140013787187
0.7787999999999999	11.713409359353625	0.0165368875832016	-0.0305546372089409	0.011333291810582	0.0	-1.4400000000000002	2.058124306576876	-0.2880182680217784	0.0
1.9891	37.01085494667538	0.5476719023373984	-0.3587994122055978	-0.2443740999170979	0.0	36.85714285714285	2.0354083991443166	-0.897188743142857	0.0
1.7006199999999998	5.106527394840706	-0.043652663687295	0.0440966746288069	0.0520482308601206	0.0	12.0	2.943643444306872	0.3883028380000001	0.0
