SMILES	SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
CC=O	0.2052	6.286160523129555	-0.018407280734446342	-0.016261687597340493	0.0	0.0	6.10204081632653	2.018557779569158	-0.48617310133844893	4.794537184071822
ClC(Cl)(Cl)C(Cl)(Cl)Cl	3.7268	7.585071871059542	0.055880912130111385	-0.0745078828401485	0.0	0.0	-5.840277777777777	4.245354686593364	-0.14630624999999986	0.0
CNN	-0.9205000000000001	7.04767198267719	0.022145682721662167	-0.1186865461458719	0.03346890685886212	0.0	0.09876543209876598	1.148003447385466	-0.4060653121551113	0.0
OCCO	-1.0290000000000001	23.426818718707246	0.15365493669591307	-0.09452931782838864	-0.11616637454285528	0.0	-8.759999999999998	1.6463104767045025	-0.20618044398564025	0.0
CCCCCC(=O)O	1.6513	11.075832682792555	-0.08635457080721655	0.17790280311041623	0.007453320730319464	-0.6819907407407404	16.559999999999995	2.704515243885332	-0.20136995326563686	4.794537184071822
O=C(OCc1ccccc1)c1cccnc1	2.4386	10.953283808899059	0.015459400868373059	-0.048491291878457035	0.09411196720952822	-0.3500434618291759	16.540466392318237	1.7027844778493826	-0.46639060193589876	11.343744918312968
OCCOc1ccccc1	1.0576999999999999	18.32029132386654	0.16261356247416206	-0.13505337872251727	-0.1293984625751341	0.0	6.299999999999998	2.0516444307853865	-0.15068479999999668	0.0
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	1.503	9.846622097635342	-0.3086661494694649	-0.15968516552921605	-0.045586949486933794	0.0	14.0	2.5994121798052143	0.7500020099999989	0.0
C=CC(=O)OCC	0.7354999999999999	12.576187252464766	0.04933274445890494	0.08183849084009999	-0.07795215426157258	-0.35879629629629606	24.64	2.5866131590962667	-0.9883852843659381	9.53140013787187
Cc1ccc(N)c(C)c1	1.88564	0.0	-0.001128709608951459	0.05664667321242941	-0.0935633503871547	0.0	22.8	3.0789557196047617	0.4821551910000017	0.0
