SMILES	SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3	observed	predicted
CC=O	-1.00026650781967	-0.5530772690799127	-0.18663030244892614	-0.09796544653998188	0.08079443994174548	0.08126025185024129	-0.5475907270226881	-0.7765332692534566	-0.5308494421202289	0.038058741764695245	-3.15	-2.9896221826482683
ClC(Cl)(Cl)C(Cl)(Cl)Cl	1.6486208423404218	-0.47809018418980287	0.21446076209412804	-0.4662098997081926	0.08079443994174548	0.08126025185024129	-1.0919638708946169	3.5228148846686147	-0.1355262986265994	-0.7868699715380856	-1.4	-1.4240821468386673
CNN	-1.8469988141790565	-0.5091146656636804	0.03232012097355875	-0.7455165160957647	0.27311743110465164	0.08126025185024129	-0.8212412638668808	-2.457340418372661	-0.4376704135872413	-0.7868699715380856	-3.75	-3.4382705314009665
OCCO	-1.9286106603547637	0.43646523759885814	0.7423547124726934	-0.5927895389129993	-0.5867345211577618	0.08126025185024129	-1.2250551423105804	-1.495243066866908	-0.2051702032537671	-0.7868699715380856	-4.07	-3.8909884057971014
CCCCCC(=O)O	0.08746520420512245	-0.27656605574358556	-0.5534860551227174	1.1295824886908694	0.12362359307173422	-1.135707034006503	-0.07087993803811228	0.5478667910187439	-0.1995747816770835	0.038058741764695245	-1.85	-1.887676099669462
O=C(OCc1ccccc1)c1cccnc1	0.6796588124459905	-0.28364089023824446	-0.0037799348086583135	-0.3017276486006055	0.6215917571140331	-0.5433691107294659	-0.0717703490032099	-1.3862069029487074	-0.507839019599825	1.1648889866751992	-1.8	-1.711059354413703
OCCOc1ccccc1	-0.3590305735819717	0.14166174399566642	0.7907234318032591	-0.8489910054964542	-0.6627703104481109	0.08126025185024129	-0.5385670468783779	-0.7126518113723005	-0.14061929943890591	-0.7868699715380856	-2.88	-3.1022665631469986
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	-0.024083521950244963	-0.34752926554531705	-1.753773534298012	-1.004718239273303	-0.18116268104495098	0.08126025185024129	-0.18757379755381187	0.34494093680230653	0.9070331551332836	-0.7868699715380856	-2.55	-2.440915942028986
C=CC(=O)OCC	-0.6013839084926889	-0.1899495090019071	0.1791064017203459	0.5222441038659685	-0.3671434487499565	-0.5589879638438573	0.2974350560583155	0.320229457329955	-1.115007909218031	0.8530642598262584	-2.39	-2.6872924148315436
Cc1ccc(N)c(C)c1	0.2637317482863685	-0.915981830297266	-0.09334117776739147	0.36297623979444715	-0.456850350357582	0.08126025185024129	0.21356134453140624	1.270811017750837	0.5954815988551347	-0.7868699715380856	-1.92	-1.7600889903787595
Oc1ccccc1	-0.10742538882829421	-0.6211783366940742	-0.1663575545264532	0.2391464879908734	2.8032629181226442e-05	0.08126025185024129	-0.7976919332428675	0.8419649705994467	0.5126320184793619	-0.7868699715380856	-2.09	-2.1039302230378314
COCCc1ccc(OCC(O)CNC(C)C)cc1	0.058807035179367244	1.6311351217516354	0.8399089297289053	-1.510526266770259	-0.36823351456537967	0.08126025185024129	0.6370738602453446	-0.868867441695703	-1.08380758522887	1.1328761953901778	-3.08	-3.6447094202898542
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	2.4238205535725297	-0.915981830297266	-0.09320003357790502	-0.1691777025134891	0.006791751813714616	-0.7763694440455402	-0.9961244804134612	4.771699275996321	-0.07426181014649029	-0.7868699715380856	-0.92	-1.4458426023252098
CC(C)(C)O	-0.5700178809763111	-0.29782565114983256	-0.7973370688260184	0.49829738874040586	0.46811195302455705	0.08126025185024129	-0.34438117127803347	0.6733503085949081	-0.30036155753629223	-0.7868699715380856	-2.92	-2.849785763149893
C1=CCCCC1	0.4374559141180856	-0.915981830297266	-0.1421153494277061	-0.11246248484074718	0.08299282130293942	0.08126025185024129	-0.7573680334703148	-0.31974727951864057	0.03465283604036836	-0.7868699715380856	-1.19	-1.5822387271109724
CC(=O)CCC(C)C	0.3584767081415949	-0.582110946480227	-0.3576426654469612	0.10340766861951144	0.04776541827841122	0.6243559641048231	-0.06777573671318535	1.1250349125255428	-0.49981572667482327	0.038058741764695245	-2.08	-1.9732290265290255
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0.29777554697680597	1.8445824393301162	-1.723417810797004	-0.28430857816251237	3.3594909329854072	-0.44307732571622205	0.7968046080328476	-1.8885662153907428	-0.12021802143270974	0.8530642598262584	-4.24	-3.3574782608695664
CCCCCOC(C)=O	0.15395817380818702	-0.1899495090019071	-0.42143621443259455	0.5956790585399988	0.006233690442918829	-0.2308453687977527	0.40423668445368055	0.04914085837006322	-1.2056665590479874	0.8530642598262584	-1.85	-1.8717341332580453
CCCCO	-0.5688143883138123	-0.23975829634920393	0.002037548115842823	-0.18832842032640243	0.14591914180084037	0.08126025185024129	-0.8913836377578764	-0.7001409075112855	-0.3003615575362923	-0.7868699715380856	-2.52	-2.668902183323924
C=CCOc1ccccc1OCC(O)CNC(C)C	0.3415525925752039	1.2206814040064509	2.8697006351996044	-2.26355955207816	-1.3234569166081485	0.08126025185024129	0.8543356624077931	-0.7439992380023912	-1.0089307698616155	-0.7868699715380856	-2.81	-3.21773913043478
