SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
OC1CCCCCC1,1,1,1,0
Cc1nc2ccccc2s1,1,1,1,0
CCOC(=O)C(=O)Nc1ccccc1,1,1,1,0
CC1(C)CC(=O)CC(C)(C)N1,1,1,1,0
C=Cc1ccc(C=C)cc1,1,1,1,0
CC(C)OP(=O)(F)OC(C)C,1,1,1,0
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,1,1,1,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,0,1,0
ClCc1cc(Cl)cc(Cl)c1,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,1,1,1,0
Nc1cc2ccccc2cc1N,1,1,1,0
COc1ccc(CO)cc1,1,1,1,0
c1ccc(Nc2ccc(-c3ccc(Nc4ccccc4)cc3)cc2)cc1,1,1,1,0
Cc1cccc(C)c1C(=O)O,1,1,1,0
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],1,1,1,0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1,1,1,0
O=S(O)c1ccc(Cl)cc1,1,1,1,0
CN1CC=C(c2ccccc2)CC1,1,1,1,0
CCCCCCCCCCCC#N,1,1,1,0
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,1,1,0
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,1,1,1,0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,1,1,0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1,1,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,1,1,1,0
O=C(O)c1cc(Cl)cc(Cl)c1Cl,1,1,1,0
BrCCCBr,1,1,1,0
NCCCCCCCN,1,1,1,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
CC(F)(Cl)Cl,1,1,1,0
CC(=O)C1C(=O)C=C(C)OC1=O,1,1,1,0
OCc1ccccc1,1,1,1,0
CCC(C)OC(C)=O,1,1,1,0
CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23,1,1,1,0
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,1,1,1,0
O=C(O)/C=C/C=C/C(=O)O,1,1,1,0
CCC(Br)(CC)C(N)=O,1,1,1,0
CNC(=O)NC(C)=O,1,1,1,0
C=C(CC(=O)OCC)C(=O)OCC,1,1,1,0
CC(=O)c1ccc(O)c(O)c1,1,1,1,0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,1,1,1,0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,1,1,1,0
NCC(CC(=O)O)c1ccc(Cl)cc1,1,1,1,0
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12,1,1,1,0
Oc1c(Cl)cc(Cl)cc1Cl,1,1,1,0
C=COCC(CC)CCCC,1,1,1,0
Nc1cccc(N)c1,1,1,1,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0
