SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
OC1CCCCCC1	0.012556752014468882	-1.1546048318267397	0.25422600057067674	-0.670069398088437	-0.3975974956460124	0.5497381128311777	1.1887100719505546	0.5266841393082083	-0.9341841734987644	-1.0518049228141086	-1.3956986419457573	-0.6042147803067419	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4395695171471754	2.45035035711012
Cc1nc2ccccc2s1	-0.7494151249009162	0.6561052720539643	-0.8786044853515813	-0.8834627655314283	0.13525859837492968	0.6654034022210017	-0.9033970647581354	-0.3484494017230863	-0.1835788350389393	0.22822516384244004	0.6595315198319699	-0.6542338396734836	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.458108820617185	2.516172870841264
CCOC(=O)C(=O)Nc1ccccc1	0.012556752014468882	-0.11746614825955151	-0.09451538094685069	0.7200272019187376	-0.16224191323751097	-0.7079198710830799	-0.028626960008032686	-0.3587184067883378	0.0024990678850439346	0.1843814220554876	0.6458676455085319	-0.352661367380009	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.52975107994238	2.5661970921545985
CC1(C)CC(=O)CC(C)(C)N1	0.012556752014468882	-0.4566710766113115	0.32526943435504263	-0.7821283247045533	-0.3101236070063487	0.6840982684441683	1.11618625199307	-0.4668176070435729	0.08770216898313114	-1.2510494009187287	-1.9684318331118913	-0.6022059295409348	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.490169250834894	2.5477078790249585
C=Cc1ccc(C=C)cc1	-0.7494151249009162	-0.42656413030790036	-0.7542502541980289	-1.0959881672602723	-0.21609218339525776	0.9463825985674862	-0.27280135899119834	0.3826897367663376	-0.5134007842428634	-0.3675933086582175	-0.6187415185839789	-0.35558446199158783	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.483087820798942	2.4507637578820165
CC(C)OP(=O)(F)OC(C)C	-0.7494151249009162	-0.7356621123562498	0.8570515642023837	0.007615300503192318	0.42795364751658904	-1.0836649205824473	1.77948063690023	0.32611280516673746	-0.28583413725219387	-1.2920276774692947	-2.1310937277330284	-0.4066214928023236	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.281374302355047	2.3561421425228297
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O	3.060444259676009	-0.3715862283625418	0.2012489700960136	0.3591462479769817	-0.23769986330166984	-0.5848316885733843	0.22597694589698994	0.1679739210328226	0.8031518286494113	0.8898876991437021	0.5601383528540467	-0.10354085464915852	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.705564390520156	2.6183033284999717
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F	0.012556752014468882	2.7438282152077753	6.226122063036369	3.8481102040414474	6.133869697355673	-0.6409541685970525	0.5315535387569341	1.3786997072867573	1.129616882632256	1.0121943234890962	0.25876225668929537	1.8071430354019702	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.4873505196555823	2.5183627225932113
ClCc1cc(Cl)cc(Cl)c1	-0.7494151249009162	0.5569294489368467	-0.888896358155018	-1.096044328877753	-0.43639661100996013	0.8960234774119565	-1.3349716862990972	-1.0771756424922148	-0.3953993998182818	-0.6390490671907226	0.8646549607050694	-0.12253763532744584	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.490169250834894	2.4736297496013346
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1	1.536500505845239	0.7754835776579014	0.34640994790396235	0.30136306658589257	0.8337084549596184	-0.26080438687273594	-0.3705558500928756	-0.7665362877642038	0.6387164095301628	0.3932312084549812	0.6860254327503709	0.060527828263606816	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6416228160292308	2.6147181049585093
Nc1cc2ccccc2cc1N	2.2984723827606244	0.3781124345287112	-0.2748761740766676	0.018185576857756982	0.028629074423913468	-0.23299064447001896	-1.0763365083355092	2.088066250338462	0.08770216898313114	0.28516485416716375	-0.5292097937230696	-0.16152433046389242	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.67407999402218	2.6627964687085
COc1ccc(CO)cc1	0.012556752014468882	-0.42656413030790036	-0.19577776965057878	0.3325011201168458	-0.26766258403242305	0.08224438677738058	0.04357999451000956	0.42429866475081646	-0.5134007842428634	-0.3675933086582175	0.7945847151554946	-0.7666627197408429	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.474434813681758	2.5047518640654394
c1ccc(Nc2ccc(-c3ccc(Nc4ccccc4)cc3)cc2)cc1	0.7745286289298541	0.48362557967636904	-0.7655895022477658	-0.7296519071620885	-0.08143908582382928	0.6172053117483594	-0.763668741981215	1.0816962195366318	1.2114102092788797	1.1021626365465782	-0.5340508833407973	2.3147288546902733	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7161286028238334	2.6839007194094573
Cc1cccc(C)c1C(=O)O	0.012556752014468882	-0.07197120717884177	-0.35413164002138586	0.29250868988445966	-0.24049462076134118	-0.6936283172271108	-0.2158587109733952	-0.25415637387022916	-0.1835788350389393	0.03656224963309763	0.15700541739545415	-0.712156882466734	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.59011703478479	2.602311293944352
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-]	-0.7494151249009162	0.5007298158371468	0.22911985639594845	-0.13788260166483915	-0.12689182026910745	1.1286683862247509	-0.050339991450729496	-2.0873872408401484	0.3878297498149391	0.477852689475394	-0.7587624849932452	-0.10646009246789012	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.554428584722055	2.5559903237022485
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	0.7745286289298541	1.1519843876395512	0.6728997139906513	0.8847340388233156	1.7759264670479649	-1.878095332816267	-0.8119169462504057	-0.49765651608916056	1.0870235526180718	1.1400361534488161	1.0715383163595826	0.8625748641527493	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.670385027721014	2.6520498859187454
O=S(O)c1ccc(Cl)cc1	0.012556752014468882	0.5569294489368467	-0.7929299895825157	-0.1840177889934711	-0.08630480993441526	-0.1125343701448644	-1.0984894202758404	-0.6983524717167817	-0.3953993998182818	-0.10642452726918519	1.3481827107594193	-0.43062835897635215	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.57071802332789	2.5903237427913575
CN1CC=C(c2ccccc2)CC1	-0.7494151249009162	-0.25595810125524004	-0.26946485201754794	-0.9824843523026695	-0.14604505233661833	1.0058089152521064	0.12743221556301432	0.6481214840908335	0.08770216898313114	0.03586347316537409	0.5319289395970025	-0.4900231178009448	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.495752416037327	2.461196993255086
CCCCCCCCCCCC#N	-0.7494151249009162	-1.5271402785103558	0.23768479044001287	-1.1767222255035998	-0.3048335489007572	0.9873462665662603	1.488503270024324	-0.18694290750718323	-0.6412465766737845	0.02226962710554546	-1.5319105110869233	0.1105643139871939	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.44271488292848	2.4491462857773034
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	1.536500505845239	0.47789871489039387	0.6812970894061359	1.338929640160324	-0.07466776492568188	-1.6040602652893305	0.10637787040859722	0.34589076467903046	0.6955103571509724	0.9317680814617961	0.7834530854716193	-0.47839290969330583	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.7119337041617966	2.682218437093047
CCC1CCCCN1C(=O)COC(=O)c1ccccc1	-0.7494151249009162	-0.2106752958395416	-0.08202569311906685	-0.16184306042858093	-0.21690216690767347	0.06701721298317284	0.37933459212987214	-0.5705439956572096	0.6955103571509724	0.6408887327670131	0.4609843971901936	0.11369309528845195	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5154101722921576	2.5219814272700205
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.7745286289298541	0.7910945868522631	-0.5892306556146109	0.23305504219366527	-0.1870414238856683	-0.4738993198162847	-1.0944268930198362	-0.3014113265896534	0.7502755101922598	0.7924338331130918	1.0231145664352956	0.30769576200116666	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.72439876574326	2.6702242624148167
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1	0.012556752014468882	0.710683162134139	-0.4504374065939647	-0.5994756436543162	0.036961883239447886	0.5171645638620814	-0.5783633579334977	-0.4196106109045894	1.5654487585729093	1.2610402874579905	0.42621517280874827	0.8662214258826403	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.631595948357801	2.660645172706311
CC(C)NCC(O)c1cc(O)cc(O)c1	2.2984723827606244	-0.40022055229241627	0.19350492697312524	0.8290542690531725	-0.27385323128712424	-0.7328681562810476	0.16968752794133118	0.8566347920047394	0.24509780861069416	0.7249290402443499	0.3072745548433357	-0.49805942531957165	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.571883445956414	2.611647090316722
O=C(O)c1cc(Cl)cc(Cl)c1Cl	0.012556752014468882	1.4935900005985105	-0.8821220569556203	0.9974790815991715	-0.4299116384761779	-1.3833336032499042	-1.8942802154280984	-0.005652800678063343	0.0024990678850439346	0.1501834666223729	1.3481827107594193	0.3858000255392155	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.6431070774941166	2.655188186995103
BrCCCBr	-0.7494151249009162	-1.6655105872785565	-0.28162207856313753	-1.188197037664743	-0.44113935203243193	0.9992756264209539	-0.732650025838919	-1.0975380136401143	-2.465189765439201	-2.581462535103616	-1.2580579814018997	0.18467781147171447	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.378307034856813	2.391847013336443
NCCCCCCCN	2.2984723827606244	-1.7222778934398695	0.7636303564799127	-0.6157040231879655	-0.3909067944231285	0.4419457667284534	1.6947648505022725	2.4022260118896157	-1.2966299338760843	-0.7234777570372727	-1.2733958972145436	-0.4935309997266636	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.480078840065485	2.4833393279359375
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0.012556752014468882	0.5937816673628795	0.024763853622103413	-0.30501651531387086	0.07925723080339314	0.24718974923543507	0.1924681940388865	-0.7326222690428973	1.7995422459824788	1.4341826780968945	0.7259923663621392	0.36340978555466447	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.756369821602081	2.6921280521419786
CC(F)(Cl)Cl	-0.7494151249009162	-0.18069073549671374	1.6422616092809883	-0.3719717985218035	1.6637990550621555	-0.18075299387164936	-0.6834251754641314	-0.5957295952275877	-1.5160409165323212	-1.9971853183590331	-0.6456595646355301	-0.6492838380814208	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2295538639811365	2.2380659117566455
CC(=O)C1C(=O)C=C(C)OC1=O	-0.7494151249009162	0.41643036618759693	-0.19069704375103122	0.7592337562011922	-0.2639244182835199	-0.12174847234831351	0.01486725786005917	-0.6366044491866844	0.0024990678850439346	0.4521369403907801	0.5688074244421346	-0.6042374069539238	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.582233863920993	2.5340373197255577
OCc1ccccc1	0.012556752014468882	-0.5319384423698378	-0.4052049513558749	-0.33189080732889353	-0.23514056579083462	0.39233529511305354	-0.30867043981566095	0.4992840733347032	-0.9341841734987644	-0.6500704275181867	0.6004918574863142	-0.7671557646647104	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.411535532209327	2.432024405533025
CCC(C)OC(C)=O	-0.7494151249009162	-1.2695586268033983	0.35761398899732105	-0.03797185650572583	-0.4345393565204494	-0.2661704891998348	1.6995368525064738	-0.3962320321523342	-1.1047221331307644	-1.5266833812794944	0.015209428838206657	-1.1251546113970523	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.241172786770047	2.2623573218912174
CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23	2.2984723827606244	0.572326608690189	0.07953504773488554	-0.34528393657542755	-0.29471283159028183	0.33992318205763	0.32032614214918	0.3680665988877904	2.049404511953388	1.7666690980043671	0.5601477371294307	1.5574915442994341	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6938587997009296	2.7145389898683865
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1	0.7745286289298541	0.34618082481297235	-0.06059088864081414	0.5015957948963041	0.0458782453852572	-0.408516095677689	-0.00536196106048561	-0.6839665459558932	0.8542652710517495	0.8801879239955408	0.5582000461327442	0.10685018179018968	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5648435325438337	2.643833130605863
O=C(O)/C=C/C=C/C(=O)O	0.7745286289298541	-0.3563145889332758	-0.04980874113928315	2.7115969983860704	-0.2937535313503433	-3.8140531398060973	-0.5147828881330103	0.3732814677612043	-0.780730081748177	-0.7576896912810007	-0.4228391824309771	-0.3824643119106132	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.7590253691608635	2.6426142198794658
CCC(Br)(CC)C(N)=O	0.7745286289298541	-0.8748231086031256	0.3477331014752861	-0.2593521202521404	-0.3294061132245789	-0.26923180593848806	0.22780157756161418	-0.371074667957004	-0.6412465766737845	-0.961024254542743	-0.91821856892563	-0.6493957831281206	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.531670475296586	2.5886305460380137
CNC(=O)NC(C)=O	0.7745286289298541	-0.8831861492429619	0.9488495608080882	0.9047205790779155	-0.3242213465313692	-2.2381343918008083	0.9513895823480232	-0.14690359013265683	-1.1047221331307644	-1.5266833812794944	0.29555647751080694	-1.0416173804874402	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.656720915213298	2.5740174097969346
C=C(CC(=O)OCC)C(=O)OCC	-0.7494151249009162	-0.7856173417782049	0.1755963448811352	0.6602450379709693	-0.3651182068430206	-0.816351627844748	1.0492432950335304	-0.2960892928469599	-0.28583413725219387	-0.08724722006546916	-0.2801599802009674	-0.5830124137845707	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5206800016343953	2.390698632879364
CC(=O)c1ccc(O)c(O)c1	0.7745286289298541	0.21677377491234776	-0.30933982489776785	1.6125056508179343	-0.24434964740900125	-1.4392997207265965	-0.6405291351728261	0.23904947463087825	-0.1835788350389393	0.11420677085162889	0.5797536287172924	-0.6663601432286087	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5895586720415062	2.611471237936028
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C	0.012556752014468882	0.679415828769526	-0.1398647968500707	-0.13481750589658492	0.04253864901694474	0.24150778440750054	-0.36294043015527205	-0.5777047514269916	1.0870235526180718	0.8465974243080749	0.8579494510239709	0.28229326433377117	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7211095747344105	2.6496014325082298
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	0.7745286289298541	0.5353142054369622	-0.1228209871677908	-0.19463561377063304	-0.16360974888219967	0.2758982901789647	-0.079412979397135	-0.01120501419600935	1.4675477689198306	1.154439828903574	0.8999674041273609	0.0023967905136258595	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.711089840140532	2.6734192412676254
NCC(CC(=O)O)c1ccc(Cl)cc1	1.536500505845239	-0.11314309955957474	-0.07678974465987685	0.31288930134159837	-0.21624726386060467	-0.5928660091002018	-0.573205241463346	-0.05306226205447833	0.08770216898313114	0.25760739082277173	1.000387709036778	-0.5409173765415338	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.6813769331998136	2.6294025643269636
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12	0.012556752014468882	0.3781124345287112	-0.2618667952293128	-0.6682032405881692	-0.11559487920380435	0.6856623421027839	-0.16262745674966245	0.3318815597925382	1.129616882632256	0.9477826738619289	0.9942953432750581	-0.10584579772492274	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.730903344611624	2.6565131016237493
Oc1c(Cl)cc(Cl)cc1Cl	0.012556752014468882	1.2918477279329215	-0.9057028926872093	0.7139421818060302	-0.4669416533628525	-0.6548310812131207	-1.9592007541142638	0.046400613097673474	-0.28583413725219387	-0.6008691711536737	1.0536610566879432	0.3160059202954638	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5342165443323297	2.52574398973983
C=COCC(CC)CCCC	-0.7494151249009162	-1.500702279068293	0.22921277756422986	-0.6566690642303613	-0.38923738963315685	0.7543903433564806	1.7009830985774976	0.30336133598241455	-0.780730081748177	-0.5762378657429985	-0.10524795132572085	-0.6540120126893062	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2384224958854797	2.311600265938694
Nc1cccc(N)c1	2.2984723827606244	-0.3563145889332758	0.2507589551237803	0.45509190881617073	0.0018873835361018817	-0.7056007459373861	-0.8130733664482132	2.394851430044433	-0.780730081748177	-1.380132088590944	0.24129402751542212	-0.6892763515966865	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.527178618803964	2.5788937269932477
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C	-0.7494151249009162	0.53721027942818	-0.24470243588074642	-0.5650708390532218	-0.2791013081864905	0.42364661680504234	0.044178036530339804	-0.9270344464629332	1.6574720489748527	1.2325315987863017	0.6020160519653518	0.37130374886684336	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.686770290087891	2.6466226025777297
O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1	2.2984723827606244	0.3071533018270698	0.024228599839842956	1.27647011007875	-0.31622298590073056	-0.9927064750891946	-0.2357487613171071	0.5747138594756153	0.8031518286494113	0.8615048314815658	0.7578420796959539	0.3893752875392905	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.595661530898903	2.6488824749174977
