SMILES	SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3	observed	predicted
CC=O	-1.00027	-0.55308	-0.18663	-0.09797	0.08079	0.08126	-0.54759	-0.77653	-0.53085	0.03806	-3.15	-2.9896221826482683
ClC(Cl)(Cl)C(Cl)(Cl)Cl	1.64862	-0.47809	0.21446	-0.46621	0.08079	0.08126	-1.09196	3.52281	-0.13553	-0.78687	-1.4	-1.4240821468386675
CNN	-1.847	-0.50911	0.03232	-0.74552	0.27312	0.08126	-0.82124	-2.45734	-0.43767	-0.78687	-3.75	-3.438270531400967
OCCO	-1.92861	0.43647	0.74235	-0.59279	-0.58673	0.08126	-1.22506	-1.49524	-0.20517	-0.78687	-4.07	-3.8863797101449284
CCCCCC(=O)O	0.08747	-0.27657	-0.55349	1.12958	0.12362	-1.13571	-0.07088	0.54787	-0.19957	0.03806	-1.85	-1.8867775489448249
O=C(OCc1ccccc1)c1cccnc1	0.67966	-0.28364	-0.00378	-0.30173	0.62159	-0.54337	-0.07177	-1.38621	-0.50784	1.16489	-1.8	-1.7194941370223988
OCCOc1ccccc1	-0.35903	0.14166	0.79072	-0.84899	-0.66277	0.08126	-0.53857	-0.71265	-0.14062	-0.78687	-2.88	-3.1007883022774343
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	-0.02408	-0.34753	-1.75377	-1.00472	-0.18116	0.08126	-0.18757	0.34494	0.90703	-0.78687	-2.55	-2.443872463768116
C=CC(=O)OCC	-0.60138	-0.18995	0.17911	0.52224	-0.36714	-0.55899	0.29744	0.32023	-1.11501	0.85306	-2.39	-2.6872924148315436
Cc1ccc(N)c(C)c1	0.26373	-0.91598	-0.09334	0.36298	-0.45685	0.08126	0.21356	1.27081	0.59548	-0.78687	-1.92	-1.7548715990744121
Oc1ccccc1	-0.10743	-0.62118	-0.16636	0.23915	3e-05	0.08126	-0.79769	0.84196	0.51263	-0.78687	-2.09	-2.1039302230378314
COCCc1ccc(OCC(O)CNC(C)C)cc1	0.05881	1.63114	0.83991	-1.51053	-0.36823	0.08126	0.63707	-0.86887	-1.08381	1.13288	-3.08	-3.6434050724637674
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	2.42382	-0.91598	-0.0932	-0.16918	0.00679	-0.77637	-0.99612	4.7717	-0.07426	-0.78687	-0.92	-1.4455817327599922
CC(C)(C)O	-0.57002	-0.29783	-0.79734	0.4983	0.46811	0.08126	-0.34438	0.67335	-0.30036	-0.78687	-2.92	-2.849785763149893
C1=CCCCC1	0.43746	-0.91598	-0.14212	-0.11246	0.08299	0.08126	-0.75737	-0.31975	0.03465	-0.78687	-1.19	-1.5822387271109724
CC(=O)CCC(C)C	0.35848	-0.58211	-0.35764	0.10341	0.04777	0.62436	-0.06778	1.12503	-0.49982	0.03806	-2.08	-1.9709101859493154
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0.29778	1.84458	-1.72342	-0.28431	3.35949	-0.44308	0.7968	-1.88857	-0.12022	0.85306	-4.24	-3.389478260869567
CCCCCOC(C)=O	0.15396	-0.18995	-0.42144	0.59568	0.00623	-0.23085	0.40424	0.04914	-1.20567	0.85306	-1.85	-1.871560220214567
CCCCO	-0.56881	-0.23976	0.00204	-0.18833	0.14592	0.08126	-0.89138	-0.70014	-0.30036	-0.78687	-2.52	-2.668902183323924
C=CCOc1ccccc1OCC(O)CNC(C)C	0.34155	1.22068	2.8697	-2.26356	-1.32346	0.08126	0.85434	-0.744	-1.00893	-0.78687	-2.81	-3.224434782608693
Cc1cccc(O)c1	0.12456	-0.62118	-0.32293	0.28363	0.37988	0.08126	-0.27874	1.00956	0.48632	-0.78687	-1.82	-1.8953663388543815
CC(C)CC(C)O	-0.09155	-0.26879	-0.37077	0.09401	0.51924	0.08126	-0.53095	0.80489	-0.25604	-0.78687	-2.33	-2.240857091097309
