SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3
CC=O;0.2052;6.286160523129555;-0.018407280734446346;-0.016261687597340493;0.0;0.0;6.102040816326529;2.018557779569158;-0.486173101338449;4.794537184071822
ClC(Cl)(Cl)C(Cl)(Cl)Cl;3.7268;7.585071871059542;0.05588091213011139;-0.0745078828401485;0.0;0.0;-5.840277777777777;4.245354686593364;-0.1463062499999999;0.0
CNN;-0.9205000000000001;7.04767198267719;0.022145682721662164;-0.11868654614587192;0.03346890685886212;0.0;0.09876543209876543;1.148003447385466;-0.4060653121551113;0.0
OCCO;-1.0290000000000001;23.426818718707246;0.1536549366959131;-0.09452931782838864;-0.11616637454285528;0.0;-8.759999999999998;1.6463104767045025;-0.20618044398564025;0.0
CCCCCC(=O)O;1.6513;11.075832682792555;-0.08635457080721655;0.17790280311041626;0.007453320730319459;-0.6819907407407404;16.55999999999999;2.704515243885332;-0.20136995326563686;4.794537184071822
O=C(OCc1ccccc1)c1cccnc1;2.4386;10.953283808899059;0.015459400868373066;-0.04849129187845704;0.09411196720952826;-0.3500434618291759;16.540466392318255;1.7027844778493826;-0.4663906019358989;11.343744918312968
OCCOc1ccccc1;1.0576999999999999;18.32029132386654;0.16261356247416198;-0.13505337872251733;-0.12939846257513407;0.0;6.299999999999999;2.0516444307853865;-0.1506847999999965;0.0
O=[N+]([O-])c1ccccc1[N+](=O)[O-];1.503;9.846622097635342;-0.3086661494694649;-0.15968516552921605;-0.04558694948693379;0.0;14.0;2.5994121798052143;0.7500020099999989;0.0
C=CC(=O)OCC;0.7354999999999999;12.576187252464766;0.049332744458904926;0.08183849084009999;-0.07795215426157259;-0.35879629629629606;24.64;2.5866131590962667;-0.9883852843659382;9.53140013787187
Cc1ccc(N)c(C)c1;1.88564;0.0;-0.0011287096089514677;0.0566466732124294;-0.09356335038715469;0.0;22.800000000000004;3.0789557196047617;0.4821551910000017;0.0
Oc1ccccc1;1.3921999999999999;5.106527394840706;-0.014652458100152602;0.037060195158611295;-0.014055331332588485;0.0;0.6153846153846145;2.8568399436318113;0.4109278255384614;0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1;1.6132;44.12065248795291;0.17172346812664133;-0.23969015371435953;-0.07814185238880027;0.0;32.090909090909086;1.9707343788474772;-0.9615617703636354;11.157684576726059
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;4.7574;0.0;-0.0011025675487132789;-0.027525517722757284;-0.01287827867737631;-0.48061728395061487;-3.737777777777782;4.892199696645033;-0.09363599999999975;0.0
CC(C)(C)O;0.7771999999999999;10.707578205824394;-0.13151950400473536;0.07805077582463363;0.06740272544531302;0.0;10.56;2.7695079587847324;-0.2880182680217782;0.0
C1=CCCCC1;2.1166;0.0;-0.010162431353010804;-0.018554722335661807;0.00038257215413072757;0.0;1.5;2.2551447208210704;-1.3322676295501878e-15;0.0
CC(=O)CCC(C)C;2.0116;5.783244946364939;-0.05008138302115557;0.015590028514930477;-0.005747858033016515;0.304351851851852;16.628099173553714;3.0034526971436493;-0.45949282388099366;4.794537184071822
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;1.9308999999999996;47.81794440687736;-0.30304380571429995;-0.04573607161931591;0.570573423804574;-0.2938397581254719;35.59504132231404;1.4425933690785697;-0.1331454319327231;9.53140013787187
CCCCCOC(C)=O;1.7397;12.576187252464766;-0.06189692290599044;0.09345389107434734;-0.012975395012390423;-0.17490457294028694;26.982986767485837;2.4462060015268743;-1.0663262558759934;9.53140013787187
CCCCO;0.7787999999999999;11.713409359353623;0.01653688758320168;-0.030554637208940943;0.011333291810582064;0.0;-1.4400000000000004;2.058124306576876;-0.28801826802177843;0.0
C=CCOc1ccccc1OCC(O)CNC(C)C;1.9890999999999999;37.01085494667538;0.5476719023373984;-0.35879941220559786;-0.244374099917098;0.0;36.857142857142854;2.0354083991443166;-0.8971887431428569;0.0
Cc1cccc(O)c1;1.7006199999999998;5.106527394840706;-0.04365266368729505;0.04409667462880693;0.05204823086012066;0.0;12.0;2.943643444306872;0.38830283800000015;0.0
CC(C)CC(C)O;1.4133;11.210493782589008;-0.05251187033199794;0.014103398081333623;0.07630037153510237;0.0;6.467120181405895;2.837639906642015;-0.2499120870439976;0.0
