SMILES NAME
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O 200
CC(=O)CC1CCCCN1 201
CC(=O)CCC(C)C 202
CC(=O)N(C)C 203
CC(=O)N(C)C(=O)COC(=O)c1ccccc1 204
CC(=O)N(C)CCOC(=O)c1ccccc1 205
CC(=O)N(C)c1ccccc1 206
CC(=O)NC(=O)COC(=O)c1ccccc1 207
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O 208
CC(=O)NCC(=O)O 209
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I 210
CC(=O)NS(=O)(=O)c1ccc(N)cc1 211
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C 212
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1 213
CC(=O)Nc1ccc(O)cc1 214
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1 215
CC(=O)Nc1ccc(OC(C)=O)cc1 216
CC(=O)Nc1ccc(S(N)(=O)=O)cc1 217
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2 218
CC(=O)Nc1cccc(C)c1 219
CC(=O)Nc1ccccc1 220
CC(=O)Nc1ccccc1Cl 221
CC(=O)Nc1ccccc1O 222
CC(=O)Nc1ccccc1[N+](=O)[O-] 223
CC(=O)Nc1nnc(S(N)(=O)=O)s1 224
CC(=O)O 225
CC(=O)OC(C(=O)O)c1ccccc1 226
CC(=O)OC(C)(C)C 227
CC(=O)OC(C)=O 228
CC(=O)OC(C)C 229
CC(=O)OC(C)CC(C)C 230
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C 231
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C 232
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 233
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 234
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C 235
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 236
