SMILES NAME
CCc1ccccc1 5800
CCc1ccccc1-c1nc(N)nc(N)n1 5801
CCc1ccccc1C 5802
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C 5803
CCc1ccccc1C(N)=O 5804
CCc1ccccc1CC 5805
CCc1ccccc1CNc1ncnc2[nH]cnc12 5806
CCc1ccccc1N 5807
CCc1ccccc1N1C(=O)CCC1=O 5808
CCc1ccccc1NC(=O)NC 5809
CCc1ccccc1NC(C)=O 5810
CCc1ccccc1O 5811
CCc1ccccc1OC 5812
CCc1ccccc1OC(=O)NC 5813
CCc1ccccc1OC(C)=O 5814
CCc1ccccc1OCC(=O)O 5815
CCc1ccccc1S(I)=C(N(C)C)N(C)C 5816
CCc1ccccc1[N+](=O)[O-] 5817
CCc1ccccn1 5818
CCc1cccnc1 5819
CCc1ccco1 5820
CCc1cccs1 5821
CCc1ccncc1 5822
CCc1ccsc1 5823
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1 5824
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1 5825
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1 5826
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1 5827
CCc1cnc(/C=C/c2ccc([N+](=O)[O-])o2)nc1 5828
CCc1cnc(NCCSCc2nc[nH]c2C)[nH]c1=O 5829
CCc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1 5830
CCc1cnccn1 5831
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1 5832
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1 5833
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1 5834
CCc1cssc1=O 5835
CCc1cssc1=S 5836
CCc1n(C)cc[n+]1CCN(C)S(=O)(=O)C(F)(F)F 5837
CCc1n(C)cc[n+]1COC(C)C(C)(C)[N+](=O)[O-] 5838
CCc1n[nH]c(=O)[nH]c1=O 5839
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C 5840
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C 5841
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C 5842
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1 5843
CCc1nc(C#N)c(C#N)nc1Cl 5844
CCc1nc(C)c([N+](=O)[O-])[nH]1 5845
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1 5846
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1 5847
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1 5848
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1 5849
CCc1nc2cccc(C)n2c(=O)c1C 5850
CCc1ncc(-c2ccccc2)nc1-c1ccccc1 5851
CCc1ncc(C)nc1CC 5852
CCc1ncc([N+](=O)[O-])n1C 5853
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC 5854
CCc1nccnc1C 5855
CCc1nccnc1CC 5856
CCc1nccnc1OC 5857
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl 5858
CCc1nnc(N)o1 5859
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1 5860
CCc1nnc(SC)n(N)c1=O 5861
CCc1nonc1C 5862
CCc1oc(C)cc(=O)c1O 5863
CCc1occc(=O)c1O 5864
CCc1ssc(=O)c1-c1ccccc1 5865
CCc1ssc(=O)c1CC 5866
CCc1ssc(=S)c1-c1ccccc1 5867
CCc1ssc(=S)c1C 5868
CCc1ssc(=S)c1CC 5869
CCl 5870
CCn1c(=O)[nH]c(=O)c2nc[nH]c21 5871
CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)nc2n(CC)c1=O 5872
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O 5873
CCn1c(=O)n(C)c(=O)c2[nH]cnc21 5874
