SMILES NAME
CC1(C)OC(=O)NC1=O 200
CC1(C)OC(=O)Nc2ccc(Br)cc21 201
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O 202
CC12CC3CC(C)(C1)CC(N)(C3)C2 203
CC12CCC(CC1=O)C2(C)C 204
CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N 205
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O 206
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O 207
CC12N[C@@H](Cc3ccccc31)c1ccccc12 208
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1 209
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1 210
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1 211
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1 212
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1 213
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1 214
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1 215
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5 216
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5 217
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C 218
CC1CCCC1 219
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1 220
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 221
CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1 222
CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1 223
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1 224
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1 225
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C 226
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1 227
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1 228
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C 229
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1 230
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1 231
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1 232
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1 233
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1 234
CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12 235
CCC(=O)Nc1ccc(O)cc1 236
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C 237
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C 238
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC 239
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2 240
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2 241
CCC(Br)(C(N)=O)C(C)C 242
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O 243
CCC(Br)(CC)C(=O)NC(N)=O 244
CCC(C)(C)C 245
CCC(C)(C)O 246
CCC(C)(C)OC 247
CCC(C)(CC)OC(N)=O 248
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC 249
CCC(C)=O 250
CCC(C)C1(CC)C(=O)NC(=O)NC1=O 251
CCC(C)CC 252
CCC(C)CO 253
CCC(C)[C@H](CC)C(=O)NC(N)=O 254
CCC(C)[C@H](CC)C(N)=O 255
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1 256
CCC(O)(CC(N)=O)c1ccccc1 257
CCC(O)(COC(N)=O)c1ccccc1 258
CCC1(C)C(=O)NC(=O)NC1=O 259
CCC1(C)CC(=O)NC(=O)C1 260
CCC1(C)CC(=O)NC1=O 261
CCC1(C)OC(=O)N(C)C1=O 262
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O 263
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O 264
CCC1(CC)C(=O)C=CNC1=O 265
CCC1(CC)C(=O)NC(=O)N(C)C1=O 266
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O 267
CCC1(CC)C(=O)NC(=O)NC1=O 268
CCC1(CC)C(=O)NC=C(C)C1=O 269
CCC1(CC)C(=O)NC[C@H](C)C1=O 270
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O 271
CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1 272
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O 273
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O 274
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O 275
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O 276
CCC1(c2ccccc2)C(=O)NC(=O)N1C 277
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O 278
CCC1(c2ccccc2)C(=O)NCNC1=O 279
CCC1(c2ccccc2)CCC(=O)NC1=O 280
CCC1(c2ccccc2)NC(=O)N(C)C1=O 281
CCC1(c2ccccc2)NCC(=O)NC1=O 282
CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1 283
CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C 284
CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C 285
CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C 286
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13 287
CCCBr 288
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12 289
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1 290
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2 291
CCCC(C)(COC(N)=O)COC(N)=O 292
CCCC(C)=O 293
CCCC(C)C 294
CCCC(C)CC 295
CCCC(CCC)(CCC)C(N)=O 296
CCCC(CCC)C(=O)O 297
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C 298
CCCC(CCC)C(N)=O 299
CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl 300
CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl 301
CCCC1(CC)C(=O)NC(=O)NC1=O 302
CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C 303
CCCCC 304
CCCCC(C)C 305
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1 306
CCCCC1(CC)C(=O)NC(=O)NC1=O 307
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O 308
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O 309
CCCCCC 310
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C 311
CCCCCC(C)C 312
CCCCCC1(CC)C(=O)NC(=O)NC1=O 313
CCCCCCC 314
CCCCCCC(C)C 315
CCCCCCC1(CC)C(=O)NC(=O)NC1=O 316
CCCCCCCC 317
CCCCCCCC(C)C 318
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O 319
CCCCCCCCC 320
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O 321
CCCCCCCCCC 322
CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1 323
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC 324
CCCCCCCCCNc1ncnc2[nH]ccc12 325
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C 326
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1 327
CCCCCCN1CCN(c2ccc(I)cc2)CC1 328
CCCCCCOc1nsnc1C1=CCCN(C)C1 329
CCCCCCSc1nsnc1C1=CCCN(C)C1 330
CCCCCC[C@H](C)NN 331
CCCCCCn1ccc(=O)c(O)c1C 332
CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5 333
CCCCCNCC(N)=O 334
CCCCCO 335
CCCCCOC(C)=O 336
CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1 337
CCCCCn1ccc(=O)c(O)c1C 338
CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1 339
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1 340
CCCCNC(=O)OCC(C)(CCC)COC(N)=O 341
CCCCNC[C@H]1COc2cccc(OCC)c2O1 342
CCCCNC[C@H]1COc2ccccc2O1 343
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC 344
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC 345
CCCCO 346
CCCCOC(=O)c1ccc(N)cc1 347
CCCCOC(C)=O 348
CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O 349
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1 350
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1 351
CCCC[C@H](CC)CNC(=O)C[C@H](C)O 352
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1 353
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1 354
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O 355
CCCCn1ccc(=O)c(O)c1C 356
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12 357
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2 358
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2 359
CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2 360
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2 361
CCCN(CCC)CCc1cccc2c1CC(=O)N2 362
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1 363
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1 364
CCCN(c1ccncc1)n1ccc2ccccc21 365
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1 366
CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC 367
CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O 368
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1 369
CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2 370
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1 371
CCCO 372
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1 373
CCCOC(=O)c1ccc(N)cc1 374
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1 375
CCCOC(C)=O 376
CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1 377
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1 378
CCC[C@@H](C)CC 379
CCC[C@@H](Cc1ccccc1)N1CCCC1 380
CCC[C@@H](O)Cl 381
CCC[C@@H]1OC1(CC)C(N)=O 382
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O 383
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O 384
CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O 385
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O 386
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O 387
CCCl 388
