SMILES NAME
COc1c(Cl)cc(Cl)c(Cl)c1Cl 7600
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF 7601
COc1c(Cl)cc(Cl)cc1Cl 7602
COc1c(Cl)ccc(Cl)c1C(=O)O 7603
COc1c(Cl)ccc(Cl)c1Cl 7604
COc1c(Cl)cccc1Cl 7605
COc1c(Cl)cccc1NC(C)=O 7606
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C 7607
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O 7608
COc1c(N)cccc1[N+](=O)[O-] 7609
COc1c(O)c(C)c(C)c(O)c1OC 7610
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 7611
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl 7612
COc1c(O)c(OC)c(OC)c(O)c1OC 7613
COc1c(O)cc(C)c(O)c1OC 7614
COc1c(O)cc(Cc2cnc(N)nc2N)cc1O 7615
COc1c(O)cc(Cl)c(Cl)c1Cl 7616
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2 7617
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2 7618
COc1c(O)ccc(O)c1OC 7619
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C 7620
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C 7621
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O 7622
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O 7623
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O 7624
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O 7625
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O 7626
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O 7627
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O 7628
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O 7629
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O 7630
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O 7631
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O 7632
COc1c(OCc2ccccc2)cc(Cc2cnc(N)nc2N)cc1OCc1ccccc1 7633
COc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-] 7634
COc1c([N+](=O)[O-])nc(C)n1C 7635
COc1c([N+](=O)[O-])ncn1C 7636
