SMILES NAME
CCCC(CO)n1cnc2c(N)ncnc21 3400
CCCC(N)=O 3401
CCCC(N)C(=O)O 3402
CCCC(N)Cc1ccccc1 3403
CCCC(NC(C)=O)C(=O)OC 3404
CCCC(NC(C)=O)C(N)=O 3405
CCCC(NC)c1cccnc1 3406
CCCC(O)C(=O)O 3407
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1 3408
CCCC(O)CC 3409
CCCC(O)CCC 3410
CCCC(OC[n+]1ccn(C)c1/C=N/O)C1CCCC1 3411
CCCC/C(=C/C(=O)NC(C)CC)c1ccccc1 3412
CCCC/C(C)=N\N/C(N)=N/c1ccccc1 3413
CCCC/C=C/c1ccc(O)c(O)c1 3414
CCCC1(CC)C(=O)NC(=O)N(C)C1=O 3415
CCCC1(CC)C(=O)NC(=O)NC1=O 3416
CCCC1(CCC)C(=O)NC(=O)NC1=O 3417
CCCC1(CCC)C(=O)NC(=S)NC1=O 3418
CCCC1(c2ccncc2)CCC(=O)NC1=O 3419
CCCC12CC3CC(CC(N)(C3)C1)C2 3420
CCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1 3421
CCCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1 3422
CCCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1 3423
CCCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1 3424
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1 3425
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1 3426
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1 3427
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1 3428
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1 3429
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21 3430
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1 3431
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1 3432
CCCC1OCS/C1=N/OC(=O)NC 3433
CCCC=O 3434
CCCCBr 3435
CCCCC 3436
CCCCC#N 3437
CCCCC(=O)C(CCCCOc1c(C)cc(C)cc1[N+](=O)[O-])n1cncn1 3438
CCCCC(=O)C(CCCCOc1cccc(F)c1)n1cncn1 3439
CCCCC(=O)CC(=O)CCCC 3440
CCCCC(=O)CCCC 3441
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 3442
CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O 3443
CCCCC(=O)NN 3444
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1 3445
CCCCC(=O)Nc1ccccc1 3446
CCCCC(=O)O 3447
CCCCC(=O)OC 3448
