SMILES NAME
Nc1ncc(Cc2cccc(Cl)c2)c(N)n1 12000
Nc1ncc(Cc2cccc(Cl)c2Cl)c(N)n1 12001
Nc1ncc(Cc2ccccc2)c(N)n1 12002
Nc1ncc(Cc2ccccc2Cl)c(N)n1 12003
Nc1ncc([N+](=O)[O-])s1 12004
Nc1ncc2ncn(COCCO)c2n1 12005
Nc1nccc(=O)[nH]1 12006
Nc1ncccn1 12007
Nc1ncco1 12008
Nc1nccs1 12009
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1 12010
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1 12011
Nc1ncnc2[nH]cnc12 12012
Nc1ncnc2c1nc(F)n2C1CCC(CO)O1 12013
Nc1ncnc2c1ncn2C1C=CC(CO)O1 12014
Nc1ncnc2c1ncn2C1CC(F)C(CO)O1 12015
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1 12016
Nc1ncnc2c1ncn2C1CCC(CO)O1 12017
Nc1ncnc2c1ncn2C1OC(CCl)C(O)C1O 12018
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O 12019
Nc1ncnc2c1ncn2C1OC(CO)CC1F 12020
Nc1ncnc2c1ncn2C1OC(CO)CC1O 12021
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O 12022
Nc1ncnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O 12023
Nc1ncnc2c1ncn2Cc1ccccc1 12024
Nc1ncnc2ccccc12 12025
Nc1ncnc2ccsc12 12026
Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12 12027
Nc1ncnc2nc(-c3ccccc3)[nH]c12 12028
Nc1ncnc2ncn(C(c3ccccc3)c3ccccc3)c12 12029
Nc1ncnc2nn[nH]c12 12030
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1 12031
Nc1nnc(CCc2ccccc2)o1 12032
Nc1nnc(Cc2ccccc2)o1 12033
Nc1nnc(S(N)(=O)=O)s1 12034
Nc1nncc2ccccc12 12035
Nc1nnco1 12036
Nc1nncs1 12037
Nc1nnnn1-c1c(Cl)cccc1Cl 12038
Nc1nnnn1-c1cc(Cl)c(Cl)cc1Cl 12039
Nc1nnnn1-c1cc(Cl)ccc1Cl 12040
Nc1nnnn1-c1ccc(Br)cc1 12041
Nc1nnnn1-c1ccc(Cl)c(Cl)c1 12042
Nc1nnnn1-c1ccc(Cl)cc1 12043
Nc1nnnn1-c1ccc(Cl)cc1Cl 12044
Nc1nnnn1-c1ccc(F)cc1 12045
Nc1nnnn1-c1ccc(O)cc1 12046
Nc1nnnn1-c1ccc([N+](=O)[O-])cc1 12047
Nc1nnnn1-c1ccc2ccccc2c1 12048
Nc1nnnn1-c1cccc(Cl)c1 12049
Nc1nnnn1-c1cccc(F)c1 12050
Nc1nnnn1-c1cccc(O)c1 12051
Nc1nnnn1-c1cccc([N+](=O)[O-])c1 12052
Nc1nnnn1-c1cccc2ccccc12 12053
Nc1nnnn1-c1ccccc1 12054
Nc1nnnn1-c1ccccc1Cl 12055
Nc1no[n+]([O-])c1-c1ccccc1 12056
Nc1nonc1-c1ccccc1 12057
Nc1nonc1N 12058
Nc1nonc1NC(=O)c1ccccc1 12059
Nn1c(S)nnc(-c2cc(Cl)cc(Cl)c2)c1=O 12060
O/N=C/C1C=NN=[SH]1 12061
O/N=C/CCc1ccccc1 12062
O/N=C/c1ccc(Cl)cc1 12063
O/N=C/c1ccc(F)cc1 12064
O/N=C/c1ccccc1 12065
O/N=C/c1ccncc1 12066
O/N=C/c1nc(-c2cccs2)no1 12067
O/N=C/c1nnc(-c2ccccc2)o1 12068
O=C(/C=C/C(=O)c1ccccc1)c1ccccc1 12069
O=C(/C=C/c1ccc(Cl)cc1)C(F)(F)F 12070
O=C(/C=C/c1ccc(O)c(O)c1)CCCCCO 12071
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1 12072
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1 12073
O=C(/C=C/c1cccc(Cl)c1)C(F)(F)F 12074
O=C(/C=C/c1cccc([N+](=O)[O-])c1)C(F)(F)F 12075
O=C(/C=C/c1ccccc1)C(F)(F)F 12076
O=C(/C=C/c1ccccc1)NC1CCCC1 12077
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1 12078
O=C(/C=C/c1ccccc1)c1ccccc1 12079
O=C(/C=C/c1ccccc1Cl)C(F)(F)F 12080
O=C(/C=C/c1ccco1)c1ccco1 12081
O=C(/C=C\c1ccc(O)c(O)c1)NCCc1ccccc1 12082
O=C(/C=C\c1ccc(O)c(O)c1)NCc1ccccc1 12083
O=C(/C=C\c1ccccc1)Nc1ccccc1 12084
O=C(C(=O)c1ccccc1)c1ccccc1 12085
O=C(C(=O)c1ccco1)c1ccco1 12086
O=C(C(F)(F)F)C(F)(F)F 12087
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 12088
O=C(CBr)c1ccccc1 12089
O=C(CC(=O)C(F)(F)F)c1cccs1 12090
O=C(CC1CCCCC1)N1CCCCC1 12091
O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1 12092
O=C(CCBr)N1CCN(C(=O)CCBr)CC1 12093
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1 12094
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1 12095
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 12096
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1 12097
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1 12098
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1 12099
O=C(CCCN=C=S)c1cccnc1 12100
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 12101
O=C(CCN1CCCCC1)CN1C(=O)CC(c2ccc(Cl)cc2)C1=O 12102
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1 12103
O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1 12104
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1 12105
O=C(CCl)N1CCOCC1 12106
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 12107
O=C(CCl)Nc1ccc(Cl)c(Cl)c1 12108
