SMILES NAME
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1 5200
CCOC(=O)N(C)C 5201
CCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC 5202
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2 5203
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1 5204
CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC 5205
CCOC(=O)NC 5206
CCOC(=O)NC(O)C(Cl)(Cl)Cl 5207
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O 5208
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C 5209
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C 5210
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C 5211
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C 5212
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21 5213
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1 5214
CCOC(=O)NN1CC=CCC1 5215
CCOC(=O)NNc1ccccc1 5216
CCOC(=O)Nc1ccc(OCC)c(OCC)c1 5217
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2 5218
CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COC(=O)N4 5219
CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4C(=O)OCC 5220
CCOC(=O)Nc1ccc2nn(C)nc2c1 5221
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1 5222
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1 5223
CCOC(=O)Nc1ccccc1 5224
CCOC(=O)OC(C)C1=CCSC2C(NC(=O)/C(=N/OC)c3csc(N)n3)C(=O)N12 5225
CCOC(=O)OCC 5226
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1 5227
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O 5228
