SMILES NAME
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C 600
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C 601
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1 602
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1 603
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12 604
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1 605
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1 606
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1 607
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1 608
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1 609
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1 610
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1 611
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1 612
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 613
CN(C)N/N=C1/N=CN=C1C(N)=O 614
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1 615
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1 616
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1 617
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1 618
CN(C)c1ccccc1Sc1ccc(CCF)cc1N 619
CN(C)c1cnccn1 620
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12 621
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1 622
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1 623
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1 624
CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1 625
CN/C(=N/C#N)NCCSCc1nc[nH]c1C 626
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1 627
CN/C(=N\C#N)NCCSCc1nc[nH]c1C 628
CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1 629
CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1 630
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21 631
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21 632
CN1C(=O)CC(C)(c2ccccc2)C1=O 633
CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O 634
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1 635
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1 636
CN1C(=O)CC[C@H]1c1cccnc1 637
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21 638
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21 639
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21 640
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21 641
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21 642
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21 643
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21 644
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21 645
CN1C(=O)C[C@@H](c2ccccc2)C1=O 646
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O 647
CN1C(=O)OC(C)(C)C1=O 648
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21 649
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21 650
CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21 651
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21 652
CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O 653
CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O 654
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O 655
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1 656
CN1CC=C(c2ccccc2)CC1 657
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1 658
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1 659
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1 660
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1 661
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1 662
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1 663
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1 664
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1 665
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12 666
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13 667
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1 668
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5 669
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5 670
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5 671
