SMILES NAME
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl 15200
COc1ccccc1Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1 15201
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21 15202
COc1ccccc1[C@H]1CC(=O)C2=C(C1)NC(C)=C(C(=O)OC1CCCC1)[C@H]2c1ccc(OC(C)=O)cc1 15203
COc1nc(Cl)nc(Nc2ccccc2)n1 15204
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1 15205
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl 15206
CS(=O)(=O)c1ccc(SCC(=O)Oc2ccc(C3CCCCC3)cc2)c([N+](=O)[O-])c1 15207
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1 15208
CSc1ccc([C@@H]2[C@@H]3C(=O)N(c4cccc(C(F)(F)F)c4)C(=O)[C@H]3ON2c2ccccc2)cc1 15209
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N 15210
CSc1ncc2c(n1)-c1c(SC)sc(C(=O)Nc3ccc(Cl)cc3)c1CC2 15211
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O 15212
CSc1sc(C(=O)N2CCOCC2)c2c1S(=O)(=O)N(C)c1ccccc1-2 15213
CSc1scc(-c2cccs2)c1C#N 15214
C[C@@H](C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1 15215
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1 15216
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1 15217
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1 15218
C[C@@H](OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O 15219
C[C@@H](Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1 15220
C[C@@H](Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1 15221
C[C@@H](Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F 15222
C[C@@H](c1nc2c3cnn(-c4ccccc4)c3ncn2n1)n1cc([N+](=O)[O-])cn1 15223
C[C@@H]1C=CC[C@@H]2C(=O)N(c3cccc(C(=O)OCC(=O)c4ccc(Br)cc4)c3)C(=O)[C@@H]21 15224
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2 15225
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C 15226
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1 15227
