SMILES NAME
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)C[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1 416
CCOC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1 417
CO[C@@H]1C[C@H](C)[C@@H](OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\[C@@H](C)[C@H](OC(N)=O)/C(C)=C/[C@@H](C)[C@@H]1O)C2=O 418
COC(=O)c1ccccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1 419
COc1ccc2c(NCCCCCCNc3c4ccccc4nc4cc(OC)ccc34)c3ccccc3nc2c1 420
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1 421
COCC(=O)O[C@@H]1Cc2cc(F)ccc2[C@H](C(C)C)[C@H]1CCN(C)CCCc1nc2ccccc2[nH]1 422
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(C)=O)CC2)c(F)c1 423
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1 424
O=C(C[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCNCC1 425
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O 426
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C 427
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2 428
O=C(N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1 429
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1 430
Cc1cc(-c2c(F)cc3c4nn([C@H]5CC[C@@H](N(C)C)CC5)c(=O)c-4cn(C4CC4)c3c2F)cc(C)n1 431
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12 432
COc1cc([C@H]2c3cc4c(cc3[C@H](NC[C@H](O)CO)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC 433
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1 434
CCCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2 435
CCCC(=O)N[C@H]1CCc2cc(O)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21 436
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1 437
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 438
