SMILES NAME
CNCCOc1cc(C)c(O)cc1C(C)C 6800
CNCCc1ccccc1 6801
CNCCc1ccccn1 6802
CNCc1ccc(C)cc1 6803
CNCc1ccccc1 6804
CNCc1cccnc1 6805
CNN 6806
CNNC(N)=O 6807
CNNCc1ccc(C(=O)NC(C)C)cc1 6808
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-] 6809
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl 6810
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1 6811
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl 6812
CNP(=O)(OC)Oc1ccc(Cl)cc1 6813
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl 6814
CNP(=O)(OC)Oc1ccc(OC)cc1 6815
CNP(=O)(OC)Oc1ccc(SC)cc1 6816
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1 6817
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1 6818
CNP(=O)(OC)Oc1ccccc1Cl 6819
CNP(=O)(OC)SC 6820
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1 6821
CNS(=O)(=O)c1ccc(C)cc1 6822
CNS(=O)(=O)c1ccc(Cl)cc1 6823
CNS(=O)(=O)c1ccc(N)cc1 6824
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1 6825
CNS(=O)(=O)c1ccccc1 6826
CNS(=O)(=O)c1nnc(NC(C)=O)s1 6827
CNc1c(Cl)cccc1Cl 6828
CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O 6829
CNc1cc(-c2n[nH]c(N)n2)ccn1 6830
CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C(C)=O)c1C 6831
CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1OC 6832
CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1 6833
CNc1cc2ccccc2[nH]1 6834
CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1 6835
CNc1ccc(C(=O)OCCN(C)C)cc1 6836
CNc1ccc(C)cc1 6837
CNc1ccc(S(=O)(=O)N(C)C)cc1 6838
CNc1ccc(S(N)(=O)=O)cc1 6839
CNc1ccc([N+](=O)[O-])cc1 6840
CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4 6841
CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O 6842
CNc1ccc2cc3ccccc3nc2c1CO 6843
CNc1cccc(C)c1 6844
CNc1cccc(NC(=O)Cc2ccccc2)c1 6845
CNc1cccc2ccccc12 6846
CNc1ccccc1 6847
CNc1ccccc1C 6848
CNc1ccccc1[N+](=O)[O-] 6849
CNc1ccccn1 6850
CNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C 6851
CNc1cnccn1 6852
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl 6853
CNc1cnn(-c2ccccc2)c(=O)c1Cl 6854
CNc1nc(-c2ccccc2)c2ccccc2n1 6855
CNc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1 6856
CNc1nc(C)c(C(=O)CCN2CCCC2)s1 6857
CNc1nc(C)c(C(=O)CCN2CCCCC2)s1 6858
CNc1nc(C)c(C(=O)CCN2CCOCC2)s1 6859
CNc1nc(C)nc(C(Cl)(Cl)Cl)n1 6860
CNc1nc(C)nc2c1ncn2C1OC(CO)CC1F 6861
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1 6862
CNc1nc(N(C)C)nc(N(C)C)n1 6863
CNc1nc(NC(C)(C)C)nc(SC(F)F)n1 6864
CNc1nc(NC(C)C)nc(SC(F)F)n1 6865
CNc1nc(NC(C)C)nc(SC)n1 6866
CNc1nc(NC)nc(NC(C)C)n1 6867
CNc1nc(NC)nc(SC(F)F)n1 6868
CNc1nc2ccccc2o1 6869
CNc1nccn2c(Cc3ccccc3F)nnc12 6870
CNc1nccn2cc(-c3ccc(S(C)=O)cc3OC)nc12 6871
CNc1ncnc2[nH]cnc12 6872
CNc1ncnc2c1ncn2C1CC(O)C(CO)O1 6873
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 6874
