SMILES NAME
C(=C/c1ccccc1)\c1ccccc1 200
C(=C/c1ccccn1)\c1ccccn1 201
C(=N/N1CCCCC1)\c1ccccc1 202
C(=N/c1ccccc1)\c1ccccc1 203
C/C(=C/CNc1ncnc2[nH]cnc12)CO 204
C/C(=C/c1ccccc1)[N+](=O)[O-] 205
C/C(=C\c1ccccc1)C(=O)O 206
C/C(=N/NC(=O)c1ccc(Br)cc1)c1cnccn1 207
C/C(=N/NC(=O)c1ccc(N)cc1)c1cnccn1 208
C/C(=N/NC(=O)c1ccc(O)cc1)c1cnccn1 209
C/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1 210
C/C(=N/NC(=O)c1cccc(Br)c1)c1cnccn1 211
C/C(=N/NC(=O)c1ccccc1)c1cnccn1 212
C/C(=N/NC(=O)c1ccncc1)c1cnccn1 213
C/C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1 214
C/C(=N\N/C(N)=N/c1ccccc1)c1ccccc1 215
C/C(=N\NC(=N)N)c1cccs1 216
C/C(=N\NC(=S)N(C)C)c1cc(C)ccc1O 217
C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1 218
C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C 219
C/C(=N\O)c1cccs1 220
C/C(=N\OCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-] 221
C/C1=C/CC(C)(C)/C=C\CC2(C)OC2CC1 222
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12 223
C/C=C(\C)C(=O)OC1CC(C)CCC1C(C)C 224
C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O 225
C/C=C(\C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12 226
C/C=C(\C)C1(C)CC(=O)C(/C(CCC)=N/OCC)C(=O)O1 227
C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1 228
C/C=C/C 229
C/C=C/C#C/C=C1/C=CC(=O)O1 230
C/C=C/C#CC#C/C=C/C(=O)OC 231
C/C=C/C#CC#CC#C/C=C/C(Cl)CO 232
C/C=C/C#CC#Cc1ccccc1 233
C/C=C/C(=O)O 234
C/C=C/C(=O)OC[n+]1ccn(C)c1/C=N/O 235
C/C=C/C(C)=O 236
C/C=C/C=C/C 237
C/C=C/C=C/C(=O)O 238
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C 239
C/C=C/CCCCC 240
C/C=C/COC(=O)C1C(C=C(C)C)C1(C)C 241
C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC 242
C/C=C/COC[n+]1ccn(C)c1/C=N/O 243
C/C=C/OCC(O)Cn1ccnc1[N+](=O)[O-] 244
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 245
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC 246
C/C=C/c1ccc(O)c(OC)c1 247
C/C=C/c1ccccc1 248
C/C=C/n1cc[n+](COC)c1/C=N/O 249
C/C=C/n1cc[n+](COCC(C)(C)C)c1/C=N/O 250
C/C=C1\CC2C=CC1C2 251
C/C=C\C 252
C/C=C\C(=O)Nc1ccc(Cl)c(Cl)c1 253
C/C=C\C=C\C 254
C/C=N/N(C(=O)c1ccc(C)cc1)c1ccccc1 255
