SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(Nc2ncnc3c2cnn3Cc2ccccc2)cc1;IRB_18664;set_1;I09;3D_Biodiversity;PLATE_059;3486-0502;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bb7d3c0>
CCOc1ccc(Nc2ncnc3c2nc2n3CCCC2)cc1;IRB_61709;set_2;P11;Diverse;PLATE_245;E715-0766;N-(4-ethoxyphenyl)-6,7,8,9-tetrahydropyrido[1,2-e]purin-4-amine;P11;<rdkit.Chem.rdchem.Mol object at 0x78324a1d0dd0>
CCOc1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1;IRB_19790;set_1;O19;3D_Biodiversity;PLATE_062;E679-0658;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba31820>
CCOc1ccc(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)cc1;IRB_19144;set_1;I19;3D_Biodiversity;PLATE_060;C660-0709;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe900>
CCOc1ccc(Nc2nn(-c3ccccc3)c3c2C(=O)CCC3)cc1;IRB_31753;set_1;J17;DIVERSE;PLATE_100;8407-0771;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a7cfcf0>
CCOc1ccc(Nc2nnc(Cc3ccc(OC)cc3)c(=O)[nH]2)cc1;IRB_37340;set_1;E08;Library;PLATE_120;C102-0021;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a1cfcf0>
CCOc1ccc(Nc2nnc(Cc3ccccc3)c(=O)[nH]2)cc1;IRB_35586;set_1;I20;Lead-like;PLATE_113;C102-0083;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3f44a0>
CCOc1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1;IRB_37342;set_1;G08;Library;PLATE_120;C102-0517;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a1cfdd0>
CCOc1ccc(Nc2nnns2)cc1;IRB_92040;set_2;E07;Diverse;PLATE_340;8016-8230;N-(4-ethoxyphenyl)-1,2,3,4-thiatriazol-5-amine;E07;<rdkit.Chem.rdchem.Mol object at 0x78324762d040>
CCOc1ccc(Nc2oc(/C=C/c3ccc(F)cc3)nc2C#N)cc1;IRB_18983;set_1;H09;3D_Biodiversity;PLATE_060;D151-0250;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bad6190>
CCOc1ccc(Nc2oc(/C=C/c3ccc(OC)c(OC)c3)nc2C#N)cc1;IRB_19043;set_1;D13;3D_Biodiversity;PLATE_060;D151-0463;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bae1c10>
CCOc1ccc(Nc2onc(-c3ccc(F)cc3)c2C(=O)OC)cc1;IRB_69518;set_2;P19;Diverse;PLATE_269;G790-0276;methyl 5-(4-ethoxyanilino)-3-(4-fluorophenyl)-1,2-oxazole-4-carboxylate;P19;<rdkit.Chem.rdchem.Mol object at 0x78324948c040>
CCOc1ccc(O)cc1;IRB_141489;set_4;;metabolites;PLATE_199;HY-W015786;atoms 10 bonds 10;F18;<rdkit.Chem.rdchem.Mol object at 0x7832478e69e0>
CCOc1ccc(OC(=O)c2cn(C)c(=O)c3ccccc23)cc1;IRB_69595;set_2;P04;Diverse;PLATE_270;G817-1550;4-ethoxyphenyl 2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxylate;P04;<rdkit.Chem.rdchem.Mol object at 0x7832494a23c0>
CCOc1ccc(OC(=O)c2cn(CC(C)C)c(=O)c3ccccc23)cc1;IRB_10320;set_1;A08;DIVERSE;PLATE_033;G817-1592;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cac0740>
CCOc1ccc(OCC(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;IRB_44648;set_1;I17;Library;PLATE_143;G678-0299;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a2dcf0>
CCOc1ccc(OCC(=O)NCc2nnnn2-c2ccc(Cl)cc2)cc1;IRB_44513;set_1;N08;Library;PLATE_143;G745-0964;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249a0e120>
CCOc1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;IRB_44534;set_1;D10;Library;PLATE_143;G745-1097;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249a0ea50>
CCOc1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)cc2)cc1;IRB_44546;set_1;P10;Library;PLATE_143;G745-1524;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249a0ef90>
CCOc1ccc(OCC(=O)NCc2nnnn2-c2ccc(OCC)cc2)cc1;IRB_44477;set_1;H06;Library;PLATE_143;G745-0362;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249a05120>
CCOc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)cc1;IRB_87274;set_2;B09;Diverse;PLATE_325;Z318-0433;N-[4-(3,4-dimethoxyphenyl)-3-methyl-1H-pyrazol-5-yl]-2-(4-ethoxyphenoxy)acetamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783247c2ec80>
CCOc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2cccc(Cl)c2)cc1;IRB_132554;set_2;B19;Diverse;PLATE_466;Z296-0360;;B19;<rdkit.Chem.rdchem.Mol object at 0x783244349740>
CCOc1ccc(OCC)c(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;IRB_98118;set_2;C07;Diverse;PLATE_359;K227-0120;2-[(2,5-diethoxyphenyl)imino]-5-(hydroxymethyl)-8-methyl-2H-pyrano[2,3-c]pyridine-3-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783246e4c970>
CCOc1ccc(OCC)c(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)c1;IRB_75148;set_2;O11;Diverse;PLATE_287;L807-0321;6-chloro-4-(2,5-diethoxyphenyl)-1,1-dioxo-1,4-dihydro-1lambda~6~,4-benzothiazine-2-carbonitrile;O11;<rdkit.Chem.rdchem.Mol object at 0x783248b66200>
CCOc1ccc(OCC)c(N2C=C(C#N)S(=O)(=O)c3ccc(F)cc32)c1;IRB_75086;set_2;K07;Diverse;PLATE_287;L807-0125;4-(2,5-diethoxyphenyl)-6-fluoro-1,1-dioxo-1,4-dihydro-1lambda~6~,4-benzothiazine-2-carbonitrile;K07;<rdkit.Chem.rdchem.Mol object at 0x783248b4e660>
CCOc1ccc(OCC)c(NC(=O)C(Cc2ccccc2)n2cccc2)c1;IRB_12020;set_1;E14;DIVERSE;PLATE_038;C737-0588;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c6d3ac0>
CCOc1ccc(OCC)c(NC(=O)C2=CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)c1;IRB_9081;set_1;J10;DIVERSE;PLATE_029;C751-0130;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cc700b0>
CCOc1ccc(OCC)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)c1;IRB_11832;set_1;I22;DIVERSE;PLATE_037;C436-0783;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c720740>
CCOc1ccc(OCC)c(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1;IRB_56407;set_2;E20;Diverse;PLATE_228;D216-0648;N-(2,5-diethoxyphenyl)-1-(4-methylbenzene-1-sulfonyl)piperidine-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x78324af95dd0>
CCOc1ccc(OCC)c(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;IRB_37828;set_1;D20;Library;PLATE_121;C361-1360;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a15a5f0>
CCOc1ccc(OCC)c(NC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;IRB_62552;set_2;M04;Diverse;PLATE_248;E975-1200;N-(2,5-diethoxyphenyl)-3-(3-methyl-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)propanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x783249fe5eb0>
CCOc1ccc(OCC)c(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)c1;IRB_8148;set_1;E12;DIVERSE;PLATE_026;E557-3303;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6d200>
CCOc1ccc(OCC)c(NC(=O)CN2C(=O)C(C)(C)c3ccccc32)c1;IRB_7628;set_1;M19;DIVERSE;PLATE_024;F324-0185;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cdd8ac0>
CCOc1ccc(OCC)c(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c1;IRB_118172;set_2;O20;Diverse;PLATE_421;F742-0220;N-(2,5-diethoxyphenyl)-2-(1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonyl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783245561c80>
CCOc1ccc(OCC)c(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1;IRB_33318;set_1;G15;Anticancer;PLATE_105;C791-0228;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a6024a0>
CCOc1ccc(OCC)c(NC(=O)c2c(-c3cccnc3)noc2C)c1;IRB_63070;set_2;H16;Diverse;PLATE_249;F082-0138;N-(2,5-diethoxyphenyl)-5-methyl-3-(pyridin-3-yl)-1,2-oxazole-4-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783249e5add0>
CCOc1ccc(OCC)c(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)c1;IRB_13276;set_1;M12;DIVERSE;PLATE_042;E199-0386;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ae900>
