SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;IRB_91196;set_2;O14;Diverse;PLATE_337;8015-2410;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-methyl-4-(2-oxopyrrolidin-1-yl)benzene-1-sulfonamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324771a5f0>
CN(C1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1;IRB_143081;set_4;;Immunology/Inflamation;PLATE_178;HY-13706;atoms 29 bonds 32;L15;<rdkit.Chem.rdchem.Mol object at 0x783248f54d60>
CN(C1CCc2n[nH]c(=O)n2CC1)S(=O)(=O)c1ccccc1C(F)(F)F;IRB_116417;set_2;D11;Diverse;PLATE_416;CM4206-1580;N-methyl-N-(3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl)-2-(trifluoromethyl)benzene-1-sulfonamide;D11;<rdkit.Chem.rdchem.Mol object at 0x7832457440b0>
CN(C1CCc2nn(C)c(=O)n2CC1)S(=O)(=O)c1ccc(Cl)s1;IRB_101066;set_2;M11;Diverse;PLATE_368;S638-2447;5-chloro-N-methyl-N-(2-methyl-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl)thiophene-2-sulfonamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246a86970>
CN(C1CCc2nn(C)c(=O)n2CC1)S(=O)(=O)c1ccc2c(c1)CCCC2;IRB_101068;set_2;O11;Diverse;PLATE_368;S638-2476;N-methyl-N-(2-methyl-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl)-5,6,7,8-tetrahydronaphthalene-2-sulfonamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783246a86a50>
CN(C1CCc2nn(CC3CC3)c(=O)n2CC1)S(=O)(=O)c1ccc(Cl)s1;IRB_27147;set_1;L19;PPI;PLATE_085;CM4206-4729;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324acd8dd0>
CN(C1CCc2nn(CC3CC3)c(=O)n2CC1)S(=O)(=O)c1cccc(Cl)c1;IRB_94902;set_2;G06;Diverse;PLATE_349;CM4206-4692;3-chloro-N-[2-(cyclopropylmethyl)-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl]-N-methylbenzene-1-sulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x7832472bcb30>
CN(C1CCc2nn(CC3CC3)c(=O)n2CC1)S(=O)(=O)c1ccccc1Cl;IRB_116421;set_2;H11;Diverse;PLATE_416;CM4206-4728;2-chloro-N-[2-(cyclopropylmethyl)-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl]-N-methylbenzene-1-sulfonamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783245744270>
CN(CC#N)C(=O)c1cc2c(Cl)ccc3c2n1CCO3;IRB_3493;set_1;F21;DIVERSE;PLATE_011;Z601-1136;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d6e4cf0>
CN(CC#N)C(=O)c1cc2cccc3c2n1CCS3;IRB_3469;set_1;N19;DIVERSE;PLATE_011;Z601-0800;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d6e4270>
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F;IRB_138854;set_4;;kinasas;PLATE_186;HY-100494;atoms 43 bonds 46;E12;<rdkit.Chem.rdchem.Mol object at 0x78324abb66d0>
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F;IRB_139614;set_4;;kinasas;PLATE_189;HY-100493;atoms 43 bonds 46;F08;<rdkit.Chem.rdchem.Mol object at 0x78324a415890>
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F;IRB_138891;set_4;;kinasas;PLATE_186;HY-16975;atoms 42 bonds 45;M14;<rdkit.Chem.rdchem.Mol object at 0x78324ac93740>
CN(CC(=O)N1CCC(C)(c2noc(C3CC3)n2)CC1)S(=O)(=O)c1cccs1;IRB_122075;set_2;P04;Diverse;PLATE_434;S429-1160;N-{2-[4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-4-methylpiperidin-1-yl]-2-oxoethyl}-N-methylthiophene-2-sulfonamide;P04;<rdkit.Chem.rdchem.Mol object at 0x7832450a0f20>
CN(CC(=O)N1CCC2(CC1)OCCO2)c1nnc(N2CCCC2=O)s1;IRB_60345;set_2;J06;Diverse;PLATE_241;E017-1892;1-(5-{[2-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-oxoethyl](methyl)amino}-1,3,4-thiadiazol-2-yl)pyrrolidin-2-one;J06;<rdkit.Chem.rdchem.Mol object at 0x78324a509c10>
