SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C)nc(NCCC(=O)N2CCN(c3ccccn3)CC2)n1;IRB_106892;set_2;E15;Diverse;PLATE_386;Y041-7185;;E15;<rdkit.Chem.rdchem.Mol object at 0x783246361970>
Cc1cc(C)nc(NCCC(=O)N2CCOC(c3ccccc3)C2)n1;IRB_85320;set_2;E07;Diverse;PLATE_319;Y041-7087;3-[(4,6-dimethylpyrimidin-2-yl)amino]-1-(2-phenylmorpholin-4-yl)propan-1-one;E07;<rdkit.Chem.rdchem.Mol object at 0x783247e434a0>
Cc1cc(C)nc(NCCC(=O)N2CCc3ccccc3C2)n1;IRB_29061;set_1;F19;Singletons;PLATE_091;Y041-7156;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324aaef0b0>
Cc1cc(C)nc(NCCC(=O)NCCc2c[nH]c3ccccc23)n1;IRB_29067;set_1;L19;Singletons;PLATE_091;Y041-7164;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aaef350>
Cc1cc(C)nc(NCCC(=O)NCCc2ccco2)n1;IRB_29089;set_1;B21;Singletons;PLATE_091;Y041-7187;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324aaefcf0>
Cc1cc(C)nc(NCCC(=O)NCCc2nccs2)n1;IRB_106889;set_2;A15;Diverse;PLATE_386;Y041-7155;N~3~-(4,6-dimethylpyrimidin-2-yl)-N-[2-(1,3-thiazol-2-yl)ethyl]-beta-alaninamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783246361820>
Cc1cc(C)nc(NCCCC(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)n1;IRB_131765;set_2;B10;Diverse;PLATE_464;Y044-3464;1-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-4-[(4,6-dimethylpyrimidin-2-yl)amino]butan-1-one;B10;<rdkit.Chem.rdchem.Mol object at 0x783244449e40>
Cc1cc(C)nc(NCCCC(=O)N2CCc3ccccc3C2)n1;IRB_131763;set_2;D10;Diverse;PLATE_464;Y044-3470;1-(3,4-dihydroisoquinolin-2(1H)-yl)-4-[(4,6-dimethylpyrimidin-2-yl)amino]butan-1-one;D10;<rdkit.Chem.rdchem.Mol object at 0x783244449d60>
Cc1cc(C)nc(NCCCC(=O)NCCC(C)C)n1;IRB_106378;set_2;J03;Diverse;PLATE_385;Y041-4079;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-(3-methylbutyl)butanamide;J03;<rdkit.Chem.rdchem.Mol object at 0x78324643a9e0>
Cc1cc(C)nc(NCCCC(=O)NCCN2CCOCC2)n1;IRB_85410;set_2;O13;Diverse;PLATE_319;Y041-8125;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(morpholin-4-yl)ethyl]butanamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783247e56eb0>
Cc1cc(C)nc(NCCCC(=O)NCCc2ccccn2)n1;IRB_85471;set_2;G16;Diverse;PLATE_319;Y042-1062;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(pyridin-2-yl)ethyl]butanamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783247e75040>
Cc1cc(C)nc(NCCCC(=O)NCCc2nnc3ccccn23)n1;IRB_29154;set_1;C05;Singletons;PLATE_092;Y041-8127;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aa849e0>
Cc1cc(C)nc(NCCCC(=O)NCCn2ccc3ccccc32)n1;IRB_85424;set_2;M13;Diverse;PLATE_319;Y041-8103;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(1H-indol-1-yl)ethyl]butanamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783247e64510>
Cc1cc(C)nc(NCCCC(=O)NCc2nnc3ccccn23)n1;IRB_29152;set_1;A05;Singletons;PLATE_092;Y041-8126;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aa84900>
Cc1cc(C)nc(NCCCC(=O)Nc2ccc3[nH]ccc3c2)n1;IRB_132108;set_2;O11;Diverse;PLATE_465;Y044-6258;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-(1H-indol-5-yl)butanamide;O11;<rdkit.Chem.rdchem.Mol object at 0x78324443c6d0>
Cc1cc(C)nc(NCCCC(=O)Nc2cccc3c2ccn3C)n1;IRB_131776;set_2;H10;Diverse;PLATE_464;Y044-3472;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-(1-methyl-1H-indol-4-yl)butanamide;H10;<rdkit.Chem.rdchem.Mol object at 0x7832444543c0>
Cc1cc(C)nc(NN)n1;IRB_91357;set_2;C04;Diverse;PLATE_338;8015-8455;2-hydrazinyl-4,6-dimethylpyrimidine;C04;<rdkit.Chem.rdchem.Mol object at 0x7832476d2040>
Cc1cc(C)nc(NS(=O)(=O)c2c(C)nn(-c3ccccc3)c2C)c1;IRB_29549;set_1;N09;Singletons;PLATE_093;Y200-5810;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aa71970>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=C3/NC(=O)CS3)cc2)n1;IRB_86684;set_2;F12;Diverse;PLATE_323;Y510-8052;N-(4,6-dimethylpyrimidin-2-yl)-4-[(4-oxo-1,3-thiazolidin-2-ylidene)amino]benzene-1-sulfonamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783247cf76d0>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Cl)cc2)c1;IRB_108712;set_2;P09;Diverse;PLATE_392;Y203-8333;4-chloro-N-(4,6-dimethylpyridin-2-yl)benzene-1-sulfonamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783246129cf0>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;IRB_147005;set_4;;FDA;PLATE_155;HY-B0035;atoms 19 bonds 20;I07;<rdkit.Chem.rdchem.Mol object at 0x783247e2dd60>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(C(C)(C)C)cc3)cc2)n1;IRB_47720;set_2;F17;Diverse;PLATE_201;0977-3175;4-tert-butyl-N-{4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl}benzamide;F17;<rdkit.Chem.rdchem.Mol object at 0x783249ecbc80>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)cc2)n1;IRB_36174;set_1;E12;Library;PLATE_116;2425-4461;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a3129e0>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3O)cc2)n1;IRB_36786;set_1;K12;Library;PLATE_118;5327-0060;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2bb6d0>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1;IRB_139448;set_4;;kinasas;PLATE_188;HY-13963;atoms 34 bonds 36;A16;<rdkit.Chem.rdchem.Mol object at 0x783249cc0eb0>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccnc3)cc2)n1;IRB_87096;set_2;F18;Diverse;PLATE_324;Y512-5274;N-({4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl}carbamothioyl)pyridine-3-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783247c77c80>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccco3)cc2)n1;IRB_87094;set_2;H18;Diverse;PLATE_324;Y512-5301;N-({4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl}carbamothioyl)furan-2-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783247c77b30>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)n1;IRB_108990;set_2;O06;Diverse;PLATE_393;Y204-2639;N-{4-[(4,6-dimethylpyrimidin-2-yl)sulfamoyl]phenyl}-4-fluorobenzene-1-sulfonamide;O06;<rdkit.Chem.rdchem.Mol object at 0x783246089040>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(C)c(C)c4)cs3)cc2)n1;IRB_25013;set_1;F06;GPCR;PLATE_079;3350-0052;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324af0f970>
Cc1cc(C)nc(Nc2ccc(C(=O)NCCc3ccncc3)cc2)n1;IRB_85263;set_2;L03;Diverse;PLATE_319;Y043-3639;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(pyridin-4-yl)ethyl]benzamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783247eac820>
Cc1cc(C)nc(Nc2ccc(C(=O)NCCc3nccs3)cc2)n1;IRB_107426;set_2;N09;Diverse;PLATE_388;Y043-3634;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(1,3-thiazol-2-yl)ethyl]benzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783246291350>
Cc1cc(C)nc(Nc2cccc(C(=O)N3CCOC(c4ccccc4)C3)c2)n1;IRB_107471;set_2;B11;Diverse;PLATE_388;Y043-3651;{3-[(4,6-dimethylpyrimidin-2-yl)amino]phenyl}(2-phenylmorpholin-4-yl)methanone;B11;<rdkit.Chem.rdchem.Mol object at 0x78324629ab30>
Cc1cc(C)nc(Nc2cccc(C(=O)NC3CCN(Cc4ccccc4)CC3)c2)n1;IRB_131508;set_2;H14;Diverse;PLATE_463;Y043-3646;;H14;<rdkit.Chem.rdchem.Mol object at 0x7832444ff350>
Cc1cc(C)nc(Nc2cccc(C(=O)NCCc3ccco3)c2)n1;IRB_85261;set_2;N03;Diverse;PLATE_319;Y043-3653;3-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(furan-2-yl)ethyl]benzamide;N03;<rdkit.Chem.rdchem.Mol object at 0x783247eac740>
Cc1cc(C)nc(Nc2cccc(C(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)c2)n1;IRB_131506;set_2;J14;Diverse;PLATE_463;Y043-3654;3-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[4-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]benzamide;J14;<rdkit.Chem.rdchem.Mol object at 0x7832444ff270>
Cc1cc(C)nc(Nc2cccc(C(=O)O)c2)n1;IRB_47157;set_1;E04;Lead-like;PLATE_113;7170-3460;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x783249763820>
Cc1cc(C)nc(Nc2n[nH]c(-c3ccc(Cl)cc3)n2)n1;IRB_36767;set_1;H11;Library;PLATE_118;6456-0611;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1e40>
Cc1cc(C)nc(Nc2n[nH]c(-c3cccnc3)n2)n1;IRB_15515;set_1;L12;DIVERSE;PLATE_049;6882-0399;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c0d6c10>
Cc1cc(C)nc(Nc2n[nH]c(COc3ccc(Cl)cc3)n2)n1;IRB_92071;set_2;I09;Diverse;PLATE_340;8016-8352;N-{5-[(4-chlorophenoxy)methyl]-1H-1,2,4-triazol-3-yl}-4,6-dimethylpyrimidin-2-amine;I09;<rdkit.Chem.rdchem.Mol object at 0x783247636190>
Cc1cc(C)nc(Nc2n[nH]c(COc3ccccc3)n2)n1;IRB_105351;set_2;E19;Diverse;PLATE_381;Y021-5865;4,6-dimethyl-N-[5-(phenoxymethyl)-1H-1,2,4-triazol-3-yl]pyrimidin-2-amine;E19;<rdkit.Chem.rdchem.Mol object at 0x7832465783c0>
Cc1cc(C)nc(Nn2ccc3nc(N4CCN(C)CC4)ncc3c2=O)n1;IRB_84440;set_2;J12;Diverse;PLATE_316;Y021-7532;6-[(4,6-dimethylpyrimidin-2-yl)amino]-2-(4-methylpiperazin-1-yl)pyrido[4,3-d]pyrimidin-5(6H)-one;J12;<rdkit.Chem.rdchem.Mol object at 0x783247fa7820>
Cc1cc(C)nc(Oc2ccc([N+](=O)[O-])cc2)n1;IRB_115530;set_2;C15;Diverse;PLATE_413;8011-3673;4,6-dimethyl-2-(4-nitrophenoxy)pyrimidine;C15;<rdkit.Chem.rdchem.Mol object at 0x7832458aa430>
Cc1cc(C)nc(SC(C)C(=O)N/N=C/c2cc3c(cc2Br)OCO3)n1;IRB_89329;set_2;M18;Diverse;PLATE_331;8007-6876;N'-[(6-bromo-2H-1,3-benzodioxol-5-yl)methylidene]-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]propanehydrazide;M18;<rdkit.Chem.rdchem.Mol object at 0x7832479453c0>
Cc1cc(C)nc(SC(C)C(=O)N/N=C/c2ccc(OCc3ccccc3)cc2)n1;IRB_89298;set_2;E16;Diverse;PLATE_331;8007-6586;N'-{[4-(benzyloxy)phenyl]methylidene}-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]propanehydrazide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832479bb3c0>
Cc1cc(C)nc(SC(C)C(=O)Nc2ccc(Cl)cc2)n1;IRB_133605;set_2;E05;Diverse;PLATE_470;Y511-7244;N-(4-chlorophenyl)-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]propanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783244215ba0>
Cc1cc(C)nc(SCC(=O)N/N=C/c2cccc3c2OCCO3)n1;IRB_49613;set_2;F15;Diverse;PLATE_207;3706-0952;N'-[(2,3-dihydro-1,4-benzodioxin-5-yl)methylidene]-2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]acetohydrazide;F15;<rdkit.Chem.rdchem.Mol object at 0x78324c64b970>
