SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ccc2c(c1)OCCO2)N1CCCC(F)(C(=O)NCc2cccnc2)C1;IRB_101522;set_2;J20;Diverse;PLATE_369;S976-0491;N~1~-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-fluoro-N~3~-[(pyridin-3-yl)methyl]piperidine-1,3-dicarboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783246a1a820>
O=C(Nc1ccc2c(c1)OCCO2)N1CCCC1c1nc(-c2ccc(F)cc2F)no1;IRB_75621;set_2;L21;Diverse;PLATE_288;L949-3200;2-[3-(2,4-difluorophenyl)-1,2,4-oxadiazol-5-yl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783248af6cf0>
O=C(Nc1ccc2c(c1)OCCO2)N1CCCC1c1nc(CCOCC2CC2)no1;IRB_122749;set_2;N06;Diverse;PLATE_436;S613-0862;2-{3-[2-(cyclopropylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}-N-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x783244f83120>
O=C(Nc1ccc2c(c1)OCCO2)N1CCCC2=C[C@@H]3C[C@@H](CN4CCCCC34)C21;IRB_108097;set_2;D11;Diverse;PLATE_390;Y044-5221;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3,4,6,7,8,9,10,12,13,13a-decahydro-2H-6,13-methanodipyrido[1,2-a:3',2'-e]azocine-1(6aH)-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x7832461eb430>
O=C(Nc1ccc2c(c1)OCCO2)N1CCCCCC1c1nc(C2CC2)no1;IRB_100885;set_2;G20;Diverse;PLATE_367;S545-0242;2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)azepane-1-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783246acb740>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;IRB_109569;set_2;A03;Diverse;PLATE_395;Y205-7646;4-(adamantan-1-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)piperazine-1-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x78324603ca50>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(Cc2ccc(Cl)s2)CC1;IRB_110352;set_2;C11;Diverse;PLATE_397;Y206-6962;4-[(5-chlorothiophen-2-yl)methyl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)piperazine-1-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783245f39510>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(Cc2ccccn2)CC1;IRB_110346;set_2;M11;Diverse;PLATE_397;Y206-6998;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[(pyridin-2-yl)methyl]piperazine-1-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783245f39190>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(Cc2ccncc2)CC1;IRB_110338;set_2;E11;Diverse;PLATE_397;Y206-6974;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[(pyridin-4-yl)methyl]piperazine-1-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783245f30d60>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2cc(-c3ccc(F)cc3)ncn2)CC1;IRB_119655;set_2;D13;Diverse;PLATE_426;L262-0564;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[6-(4-fluorophenyl)pyrimidin-4-yl]piperazine-1-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x7832453aeb30>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;IRB_26129;set_1;B16;GPCR;PLATE_082;F673-0042;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324adc3970>
O=C(Nc1ccc2c(c1)OCCO2)N1CCN2CCCCC2C1;IRB_12710;set_1;G17;PPI;PLATE_040;E858-0055;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c60fd60>
O=C(Nc1ccc2c(c1)OCCO2)N1CCSc2ccccc21;IRB_61730;set_2;O13;Diverse;PLATE_245;E628-0943;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2,3-dihydro-4H-1,4-benzothiazine-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x78324a1e97b0>
O=C(Nc1ccc2c(c1)OCCO2)N1CCc2c(sc3c2CCCC3)C1c1ccccc1;IRB_2886;set_1;G03;DIVERSE;PLATE_010;G539-0053;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bbf20>
O=C(Nc1ccc2c(c1)OCCO2)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;IRB_2752;set_1;A15;DIVERSE;PLATE_009;F924-0232;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d79d3c0>
O=C(Nc1ccc2c(c1)OCCO2)N1CCc2nn(CC3CC3)c(=O)n2CC1;IRB_80555;set_2;C09;Diverse;PLATE_304;S636-1887;2-(cyclopropylmethyl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-oxo-2,3,5,6,8,9-hexahydro-7H-[1,2,4]triazolo[4,3-d][1,4]diazepine-7-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x7832484b5ac0>
O=C(Nc1ccc2c(c1)OCCO2)N1C[C@@H](CF)[C@H](c2nc(C3CCCCC3)n[nH]2)C1;IRB_101983;set_2;O08;Diverse;PLATE_371;SB34-1198;rel-(3R,4R)-3-(3-cyclohexyl-1H-1,2,4-triazol-5-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-(fluoromethyl)pyrrolidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x7832469b26d0>
O=C(Nc1ccc2c(c1)OCCO2)N1Cc2cccn2-c2ccccc21;IRB_2451;set_1;D16;DIVERSE;PLATE_008;F350-0064;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4dd0>
O=C(Nc1ccc2c(c1)OCCO2)N1c2ccccc2CC1c1nc(C2CC2)no1;IRB_79472;set_2;I21;Diverse;PLATE_300;S219-0175;2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2,3-dihydro-1H-indole-1-carboxamide;I21;<rdkit.Chem.rdchem.Mol object at 0x7832485d6cf0>
O=C(Nc1ccc2c(c1)OCCO2)NC(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2;IRB_2328;set_1;I08;DIVERSE;PLATE_008;F107-1987;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324d826740>
