SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CC(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)cc1;IRB_81437;set_2;C04;Diverse;PLATE_307;SA64-0588;N-({9-[(4-methoxyphenyl)acetyl]-1-oxa-9-azaspiro[5.5]undecan-4-yl}methyl)methanesulfonamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783248352f20>
COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(C)ccc2N3C)cc1;IRB_78129;set_2;M18;Diverse;PLATE_296;P500-0180;1-[(4-methoxyphenyl)acetyl]-1',6'-dimethyl-1'H-spiro[piperidine-4,2'-quinazolin]-4'(3'H)-one;M18;<rdkit.Chem.rdchem.Mol object at 0x7832487a9510>
COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(F)ccc2N3C)cc1;IRB_78167;set_2;E20;Diverse;PLATE_296;P500-0276;6'-fluoro-1-[(4-methoxyphenyl)acetyl]-1'-methyl-1'H-spiro[piperidine-4,2'-quinazolin]-4'(3'H)-one;E20;<rdkit.Chem.rdchem.Mol object at 0x7832487b55f0>
COc1ccc(CC(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(F)cc2)cc1;IRB_67744;set_2;P08;Diverse;PLATE_264;G499-0002;1-[4-(4-fluorobenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]-2-(4-methoxyphenyl)ethan-1-one;P08;<rdkit.Chem.rdchem.Mol object at 0x783249632740>
COc1ccc(CC(=O)N2CCC3(CCC3n3cc(C(=O)N(C)C)nn3)CC2)cc1;IRB_81770;set_2;L05;Diverse;PLATE_308;SB24-0333;1-{7-[(4-methoxyphenyl)acetyl]-7-azaspiro[3.5]nonan-1-yl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;L05;<rdkit.Chem.rdchem.Mol object at 0x7832482c1ac0>
COc1ccc(CC(=O)N2CCC3C(=O)NCCN3CC2)cc1;IRB_124966;set_2;P05;Diverse;PLATE_443;S994-0008;8-[(4-methoxyphenyl)acetyl]octahydropyrazino[1,2-d][1,4]diazepin-1(2H)-one;P05;<rdkit.Chem.rdchem.Mol object at 0x783244ccb4a0>
COc1ccc(CC(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;IRB_98969;set_2;C20;Diverse;PLATE_361;L565-0335;1-[(4-methoxyphenyl)acetyl]-N-[(3-methoxyphenyl)methyl]-3-methylpiperidine-3-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783246d62510>
COc1ccc(CC(=O)N2CCCC(C)(c3noc(-c4ccc(F)cc4)n3)C2)cc1;IRB_126195;set_2;D22;Diverse;PLATE_446;SA69-1158;1-{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-methylpiperidin-1-yl}-2-(4-methoxyphenyl)ethan-1-one;D22;<rdkit.Chem.rdchem.Mol object at 0x783244b577b0>
COc1ccc(CC(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)cc1;IRB_125890;set_2;B03;Diverse;PLATE_446;SA69-1488;2-(4-methoxyphenyl)-1-{3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}ethan-1-one;B03;<rdkit.Chem.rdchem.Mol object at 0x783244beff20>
COc1ccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)cc1;IRB_126187;set_2;D21;Diverse;PLATE_446;SA71-0614;1-{3-(cyclopropylmethyl)-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-(4-methoxyphenyl)ethan-1-one;D21;<rdkit.Chem.rdchem.Mol object at 0x783244b57430>
