SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(SC)cc1;IRB_3820;set_1;M21;DIVERSE;PLATE_012;3805-1446;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d6bee40>
CCCCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccccc1Cl;IRB_139913;set_4;;kinasas;PLATE_190;HY-123464;atoms 29 bonds 32;H11;<rdkit.Chem.rdchem.Mol object at 0x78324b96cd60>
CCCCC(=O)NC(C)c1nc(-c2ccc(C)cc2)no1;IRB_56500;set_2;E06;Diverse;PLATE_229;D247-0473;N-{1-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]ethyl}pentanamide;E06;<rdkit.Chem.rdchem.Mol object at 0x78324afaef20>
CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F;IRB_90145;set_2;O09;Diverse;PLATE_334;8011-9054;ethyl 3,3,3-trifluoro-N-(4-methylpyridin-2-yl)-2-pentanamidoalaninate;O09;<rdkit.Chem.rdchem.Mol object at 0x7832478477b0>
CCCCC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;IRB_52245;set_2;G20;Diverse;PLATE_215;8012-0616;ethyl N-(4-cyclopropyl-1,3-thiazol-2-yl)-3,3,3-trifluoro-2-pentanamidoalaninate;G20;<rdkit.Chem.rdchem.Mol object at 0x78324c459ba0>
CCCCC(=O)NC(Nc1nccs1)(C(=O)OCC)C(F)(F)F;IRB_90147;set_2;M09;Diverse;PLATE_334;8011-9053;ethyl 3,3,3-trifluoro-2-pentanamido-N-(1,3-thiazol-2-yl)alaninate;M09;<rdkit.Chem.rdchem.Mol object at 0x783247847890>
CCCCC(=O)NC(Nc1sc(C)c(CC)c1C#N)(C(=O)OCC)C(F)(F)F;IRB_90188;set_2;O11;Diverse;PLATE_334;8011-9192;ethyl N-(3-cyano-4-ethyl-5-methylthiophen-2-yl)-3,3,3-trifluoro-2-pentanamidoalaninate;O11;<rdkit.Chem.rdchem.Mol object at 0x783247852e40>
CCCCC(=O)NC(Nc1sc2c(c1C(N)=O)CCCC2)(C(=O)OCC)C(F)(F)F;IRB_90186;set_2;M11;Diverse;PLATE_334;8011-9190;ethyl N-(3-carbamoyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-3,3,3-trifluoro-2-pentanamidoalaninate;M11;<rdkit.Chem.rdchem.Mol object at 0x783247852d60>
CCCCC(=O)NC(O/N=C(/N)c1ccncc1)(C(=O)OCC)C(F)(F)F;IRB_93369;set_2;O10;Diverse;PLATE_344;8019-0853;ethyl 2-({[amino(pyridin-4-yl)methylidene]amino}oxy)-3,3,3-trifluoro-N-pentanoylalaninate;O10;<rdkit.Chem.rdchem.Mol object at 0x783247455270>
CCCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O;IRB_16477;set_1;N12;DIVERSE;PLATE_052;K839-0081;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf7b0>
CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O;IRB_16475;set_1;L12;DIVERSE;PLATE_052;K839-0076;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf6d0>
CCCCC(=O)NC(c1ccco1)c1ccc2cccnc2c1O;IRB_10847;set_1;P20;DIVERSE;PLATE_034;3460-0019;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ca55190>
CCCCC(=O)NC(c1nnc(-c2ccccc2)o1)c1ccccc1F;IRB_67747;set_2;M09;Diverse;PLATE_264;G418-0577;N-[(2-fluorophenyl)(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]pentanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783249632890>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C(C)C)C(C)=C1C(=O)OC;IRB_17989;set_1;F07;DIVERSE;PLATE_057;8602-0376;atoms 25 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbc07b0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCC2)C(C)=C1C(=O)OC;IRB_17965;set_1;N05;DIVERSE;PLATE_057;8602-0367;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324be77cf0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCC2)C(C)=C1C(C)=O;IRB_18021;set_1;F09;DIVERSE;PLATE_057;8602-0401;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bbcc5f0>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCCC2)C(C)=C1C(=O)OCC;IRB_18172;set_1;M18;DIVERSE;PLATE_057;7591-0860;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bbf3900>
CCCCC(=O)NC1(C(F)(F)F)C(=O)N(C2CCCCC2)C(C)=C1C(C)=O;IRB_37261;set_1;E03;Library;PLATE_120;8602-0390;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a23c9e0>
